510.999	81.4109	0	0	0	0	206.907	0
348.908	247.032	0	0	0	0	0	118.163
251.092	52.0882	259.907	0	0	0	0	0
510.999	98.9255	0	0	0	0	162.058	0
225.474	510.999	285.525	0	0	0	0	0
247.406	279.771	263.593	0	0	0	0	0
510.999	239.038	0	0	0	75.4125	0	0
172.168	273.547	0	0	237.452	0	0	0
302.71	232.724	0	0	0	0	0	136.187
329.496	110.205	181.503	0	0	0	0	0
232.77	350.212	0	0	160.787	0	0	0
184.972	263.195	0	0	247.804	0	0	0
287.021	510.999	86.4861	0	0	0	0	0
510.999	216.756	0	0	0	0	294.243	0
326.575	222.579	0	288.42	0	0	0	0
285.608	234.297	0	276.702	0	0	0	0
242.315	278.109	268.684	0	0	0	0	0
337.726	243.438	0	0	0	0	267.561	0
179.044	246.56	0	0	0	0	0	264.439
283.398	510.999	227.601	0	0	0	0	0
257.591	911.789	0	0	0	362.748	0	0
510.999	264.235	0	0	0	0	0	246.764
510.999	278.708	0	232.291	0	0	0	0
295.922	212.501	0	0	298.498	0	0	0
510.999	216.287	0	0	0	0	0	294.712
510.999	368.519	0	0	0	142.48	0	0
510.999	264.155	0	0	0	246.844	0	0
510.999	238.058	0	55.1026	0	0	0	0
510.999	258.58	0	0	0	252.419	0	0
116.298	239.282	0	271.717	0	0	0	0
281.519	510.999	229.48	0	0	0	0	0
261.564	318.527	249.435	0	0	0	0	0
510.999	279.305	0	231.693	0	0	0	0
259.655	199.486	251.344	0	0	0	0	0
510.999	262.849	0	0	0	248.15	0	0
205.558	356.824	0	154.175	0	0	0	0
510.999	227.937	0	0	0	0	283.062	0
510.999	242.751	0	0	0	0	0	268.248
268.78	313.915	242.219	0	0	0	0	0
510.999	208.895	0	0	0	302.104	0	0
267.996	362.634	243.003	0	0	0	0	0
89.3268	283.857	0	0	227.142	0	0	0
367.786	268.408	0	0	0	0	195.953	0
54.0278	210.626	0	300.373	0	0	0	0
510.999	214.981	0	0	0	296.018	0	0
510.999	280.623	0	0	0	0	230.376	0
221.315	221.495	0	0	0	289.504	0	0
91.4614	229.316	0	0	0	0	0	63.1092
510.999	227.038	0	0	0	0	0	283.961
193.971	510.999	0	0	0	0	0	794.605
510.999	229.194	0	0	0	0	0	281.805
510.999	273.311	0	0	237.688	0	0	0
265.505	330.926	245.494	0	0	0	0	0
510.999	239.004	0	0	0	0	0	271.995
277.396	16.8056	233.603	0	0	0	0	0
258.584	220.267	252.415	0	0	0	0	0
510.999	243.226	0	0	267.773	0	0	0
510.999	257.215	0	0	0	253.784	0	0
510.999	324.493	0	0	0	0	186.506	0
146.343	510.999	67.1333	0	0	0	0	0
348.462	367.116	0	0	0	0	0	143.883
270.954	510.999	14.3918	0	0	0	0	0
510.999	217.397	0	0	0	0	0	293.602
510.999	235.057	0	0	0	0	0	275.942
254.991	510.999	18.3431	0	0	0	0	0
510.999	250.041	0	0	260.958	0	0	0
234.619	510.999	276.38	0	0	0	0	0
86.5731	252.242	0	0	0	258.756	0	0
6.29157	198.554	0	0	312.445	0	0	0
8.20264	243.812	0	0	0	0	0	267.187
510.999	183.429	0	0	0	327.57	0	0
269.156	143.124	241.843	0	0	0	0	0
260.086	258.461	0	252.538	0	0	0	0
299.39	170.288	211.609	0	0	0	0	0
510.999	227.182	0	0	0	0	0	283.817
510.999	260.29	0	0	0	250.709	0	0
63.2622	232.469	0	0	278.53	0	0	0
510.999	232.904	0	0	0	0	0	278.095
232.993	196.027	278.006	0	0	0	0	0
510.999	230.51	0	0	0	0	280.489	0
510.999	195.603	0	0	0	315.396	0	0
118.751	278.048	0	0	83.222	0	0	0
284.026	175.228	226.973	0	0	0	0	0
93.3007	245.541	0	0	265.457	0	0	0
315.665	204.4	0	0	0	306.599	0	0
510.999	42.4844	0	0	0	758.705	0	0
234.7	241.347	0	0	0	0	0	269.652
510.999	268.737	0	0	0	242.262	0	0
510.999	298.76	0	0	212.239	0	0	0
510.999	375.229	0	0	135.769	0	0	0
195.259	211.984	0	0	30.5623	0	0	0
510.999	338.071	0	0	0	0	143.616	0
510.999	239.248	0	0	271.751	0	0	0
510.999	86.563	0	0	0	938.472	0	0
47.8248	281.887	0	0	0	229.112	0	0
333.92	251.823	0	0	0	0	0	259.175
326.798	247.894	0	263.105	0	0	0	0
510.999	393.088	0	0	0	117.911	0	0
510.999	310.783	0	0	0	0	0	200.216
332.603	239.659	0	0	0	44.8503	0	0
510.999	224.837	0	0	0	286.162	0	0
275.714	2.21021	235.285	0	0	0	0	0
245.623	252.073	0	0	0	0	798.74	0
163.061	231.475	0	0	279.524	0	0	0
200.849	256.194	0	0	254.805	0	0	0
510.999	190.436	0	0	0	0	0	320.563
320.439	273.883	0	0	237.116	0	0	0
83.8265	268.819	0	0	0	0	242.18	0
