269.259	286.174	241.74	0	0	0	0	0	0	0	0
251.576	232.329	44.543	0	0	0	0	0	293.155	0	0
281.357	210.676	172.486	0	0	0	0	0	0	0	0
214.923	226.524	296.076	0	0	0	0	0	0	0	277.133
273.845	244.782	237.154	0	0	0	267.143	0	0	0	0
289.507	355.04	221.492	0	0	0	0	0	0	153.56	0
261.953	243.291	249.046	0	0	0	0	0	250.877	0	0
252.83	272.415	258.169	0	0	0	0	0	0	0	0
239.063	258.777	271.936	0	0	0	0	0	249.738	0	0
256.512	360.621	254.486	0	0	0	0	0	0	0	0
274.134	319.29	236.865	0	0	0	0	0	0	0	0
359.283	246.968	151.716	0	0	250.854	0	0	0	0	0
236.894	246.511	274.105	0	240.004	0	0	0	0	0	0
239.641	218.99	271.358	0	0	0	0	0	281.132	0	0
334.613	243.844	176.386	0	0	0	0	0	0	0	0
247.797	343.617	263.202	169.596	0	0	0	0	0	0	0
260.34	242.459	250.659	266.423	0	0	0	0	0	0	0
183.169	350.111	327.83	0	0	0	0	0	0	169.947	0
255.737	271.469	255.262	0	0	0	0	0	0	0	0
379.949	276.488	131.05	0	0	264.559	0	0	0	0	0
277.337	262.594	233.662	0	0	0	0	0	0	262.987	0
234.787	413.807	276.212	0	0	0	0	0	0	0	0
279.947	236.996	231.052	0	0	0	0	0	0	0	289.21
228.884	249.601	282.115	0	0	236.099	0	0	0	0	0
284.16	266.55	226.839	0	0	260.258	0	0	0	0	0
230.081	310.737	280.917	0	0	0	0	0	0	0	0
254.697	277.783	256.302	0	0	0	0	227.363	0	0	0
228.059	262.008	282.94	0	0	0	249.891	0	0	0	0
247.305	246.288	263.694	0	0	0	253.99	0	0	0	0
177.209	305.485	333.79	0	0	0	0	0	0	201.119	0
339.943	247.167	171.056	0	0	256.977	0	0	0	0	0
233.43	277.008	117.093	0	0	0	0	0	0	6.9051	0
214.366	255.622	296.632	0	0	0	0	0	275.404	0	0
274.496	216.7	236.503	0	0	0	0	0	0	0	0
234.537	250.325	276.462	0	0	0	249.347	0	0	0	0
352.172	261.061	158.827	0	0	0	253.884	0	0	0	0
265.485	198.299	245.514	0	0	0	0	0	72.5738	0	0
325.621	262.504	185.378	0	0	0	0	0	0	255.909	0
239.466	235.998	271.533	0	0	0	279.017	0	0	0	0
271.177	392.849	102.543	0	0	0	0	0	0	112.998	0
207.083	276.552	303.916	0	0	0	0	0	241.392	0	0
220.522	154.638	38.7236	0	0	0	108.358	0	0	0	0
257.165	251.363	253.834	0	0	252.195	0	0	0	0	0
275.458	319.227	235.541	0	0	0	0	0	197.206	0	0
240.582	245.384	270.417	0	0	0	0	0	0	0	0
231.379	264.12	279.62	0	0	0	0	0	69.4864	0	0
277.522	243.916	233.477	0	0	0	0	0	0	0	0
242.637	259.11	268.362	0	0	0	0	0	239.737	0	0
253.023	245.809	257.976	0	258.567	0	0	0	0	0	0
211.621	270.5	299.377	0	120.09	0	0	0	0	0	135.404
220.334	285.934	290.665	0	0	0	0	0	0	0	225.246
282.722	280.998	228.277	0	0	222.445	0	0	0	0	0
270.879	257.729	240.12	0	244.435	0	0	0	0	0	0
219.184	253.381	291.815	0	0	0	247.654	0	0	0	0
241.664	261.777	269.335	0	0	267.539	0	0	0	0	0
253.265	191.866	257.734	0	0	0	0	0	0	20.4333	0
199.735	182.892	311.264	0	0	0	0	0	0	0	0
266.974	344.333	244.025	0	0	0	0	65.0346	0	0	0
264.623	246.875	246.376	0	0	0	0	0	0	95.895	0
254.914	263.877	256.085	0	0	0	0	0	0	0	0
270.276	215.118	240.723	0	0	0	25.697	0	0	0	0
281.383	281.113	229.616	0	0	238.851	0	0	0	0	0
255.674	229.731	255.325	0	0	0	0	0	0	0	0
259.417	251.152	251.582	0	0	271.326	0	0	0	0	0
261.934	265.128	162.382	0	0	0	0	0	0	0	258.14
260.519	239.091	23.656	0	0	0	0	0	0	0	0
230.488	238.667	280.511	0	0	263.713	0	0	0	0	0
252.325	241.833	258.674	0	252.037	0	0	0	0	0	0
212.914	319.185	298.085	0	0	0	190.154	0	0	0	0
390.812	384.213	120.187	0	0	0	0	0	123.091	0	0
240.583	212.612	270.416	0	0	0	0	295.684	0	0	0
217.85	361.898	293.149	0	0	0	0	0	0	0	142.72
264.309	250.705	246.69	0	0	0	0	0	0	264.499	0
300.349	245.081	210.65	0	0	0	0	0	264.827	0	0
285.779	262.117	225.22	0	0	0	0	0	250.827	0	0
219.248	263.941	291.751	0	0	220.802	0	0	0	0	0
232.469	260.883	278.53	0	0	0	0	0	0	237.925	0
313.29	235.191	197.709	0	0	0	275.761	0	0	0	0
255.303	275.371	255.696	0	0	0	0	0	0	0	0
212.22	258.777	298.779	246.373	0	0	0	0	0	0	0
242	221.71	268.999	0	267.453	0	0	0	0	0	0
205.574	270.782	305.424	0	217.922	0	0	0	0	0	0
230.023	243.632	280.975	0	0	0	0	0	264.591	0	0
303.196	216.691	207.803	0	0	275.15	0	0	0	0	0
252.861	303.478	258.138	0	0	0	0	0	0	0	0
278.59	255.736	232.409	0	0	0	0	0	259.372	0	0
250.906	383.767	260.093	0	0	0	0	0	0	0	127.17
223.776	246.632	287.223	0	0	0	253.826	0	0	0	0
227.88	245.016	14.7566	0	0	0	0	0	255.305	0	0
228.707	219.85	282.292	0	0	0	0	0	0	0	298.658
