257.051	195.137	253.948	0	0	0	0	0	311.839	0	0
235.772	259.73	275.227	0	0	0	0	0	255.496	0	0
264.329	204.516	246.669	0	0	0	0	0	0	0	0
242.471	253.257	268.528	0	0	279.049	0	0	0	0	0
188.604	278.153	322.395	0	0	0	0	226.214	0	0	0
244.197	200.659	266.802	0	0	0	0	0	0	310.178	0
244.571	201.661	266.428	0	0	0	0	0	0	295.419	0
259.384	250.294	251.615	0	0	0	0	0	0	0	0
250.334	266.681	192.186	0	0	0	0	0	244.451	0	0
274.118	257.329	236.881	0	0	0	0	0	0	0	248.552
313.662	204.205	197.337	0	0	0	0	300.798	0	0	0
274.764	248.464	236.235	0	0	0	0	0	0	264.899	0
253.715	219.331	257.284	0	0	292.479	0	0	0	0	0
213.799	225.176	297.2	0	0	0	0	278.497	0	0	0
252.905	245.085	258.094	0	261.319	0	0	0	0	0	0
248.871	250.971	262.128	0	248.574	0	0	0	0	0	0
270.745	223.862	240.254	0	0	294.181	0	0	0	0	0
272.12	253.179	238.879	268.02	0	0	0	0	0	0	0
229.423	196.392	281.576	0	0	0	0	0	319.769	0	0
315.317	324.395	195.682	0	0	0	0	0	0	0	0
300.333	269.493	210.666	0	0	0	0	245.422	0	0	0
275.522	244.261	235.477	269.172	0	0	0	0	0	0	0
200.401	274.998	310.598	0	0	0	0	0	244.473	0	0
240.987	223.366	131.676	0	0	0	289.738	0	0	0	0
56.7022	176.457	248.099	0	0	0	339.229	0	0	0	0
278.015	205.129	232.984	0	7.8509	0	0	0	0	0	0
14.7151	199.989	38.3211	0	0	0	0	0	0	0	302.413
291.296	227.47	219.702	0	0	277.731	0	0	0	0	0
215.883	272.72	15.8127	0	0	0	0	0	0	64.2408	0
214.452	221.699	296.547	0	0	0	0	0	0	0	314.477
249.957	261.255	261.042	0	0	236.821	0	0	0	0	0
262.149	273.108	248.85	0	0	0	0	0	259.512	0	0
245.845	194.745	265.154	0	0	0	0	0	0	0	0
195.839	286.061	16.5781	0	229.067	0	0	0	0	0	0
248.242	276.256	262.757	0	0	0	0	0	235.524	0	0
247.296	222.067	263.703	0	0	0	0	0	0	0	0
279.787	245.344	231.211	0	0	272.498	0	0	0	0	0
254.161	248.129	256.838	0	0	260.416	0	0	0	0	0
201.662	362.281	309.337	0	159.772	0	0	0	0	0	0
269.933	266.085	241.066	0	267.073	0	0	0	0	0	0
279.622	185.11	231.377	0	0	0	0	0	40.8729	0	0
273.875	250.737	237.123	0	0	0	0	0	0	0	264.043
267.838	225.906	243.161	0	0	0	0	0	0	172.003	0
273.215	277.398	237.784	0	0	0	0	0	0	0	0
254.807	313.44	256.192	0	0	186.425	0	0	0	0	0
271.208	268.263	239.791	0	0	0	0	246.935	0	0	0
280.472	232.425	230.527	0	0	0	272.235	0	0	0	0
270.038	318.759	89.8428	0	203.166	0	0	0	0	0	0
260.39	353.093	250.609	0	0	0	0	0	0	0	0
245.953	248.443	265.046	0	0	0	0	0	0	248.817	0
267.22	261.127	243.779	0	0	241.449	0	0	0	0	0
252.182	261.844	75.8328	0	0	0	0	0	241.151	0	0
264.704	239.711	246.295	0	0	0	281.788	0	0	0	0
216.572	221.725	144.141	0	0	0	0	0	0	0	53.3917
281.067	210.542	229.931	0	0	0	0	0	0	0	0
270.9	273.071	240.099	0	233.295	0	0	0	0	0	0
245.536	223.814	265.463	0	0	0	0	281.844	0	0	0
274.749	255.217	236.25	0	0	271.466	0	0	0	0	0
188.43	241.203	322.569	0	0	0	0	0	70.6192	0	0
218.294	239.899	292.705	0	0	0	0	0	0	0	0
262.929	226.586	32.0299	0	0	0	0	0	0	0	0
220.675	277.575	290.324	0	0	0	0	0	0	0	229.41
243.509	270.412	267.49	0	0	0	0	0	0	230.746	0
259.87	255.206	104.208	0	0	0	264.103	0	0	0	0
217.401	273.786	41.6534	0	0	0	0	0	0	0	0
293.677	267.682	217.322	0	0	0	0	0	0	226.317	0
