205.028	258.028	305.971	0	0	0	0	0	0	39.1344	0
253.071	288.216	92.6187	0	244.332	0	0	0	0	0	0
230.034	273.912	280.965	0	22.1889	0	0	0	0	0	0
247.678	247.065	263.321	0	0	0	0	0	259.407	0	0
260.663	285.093	250.336	0	0	0	0	0	238.738	0	0
236.735	254.967	274.264	0	0	76.3817	0	0	0	0	0
203.352	266.795	26.082	0	0	0	0	0	0	253.588	0
211.895	225.405	111.124	0	0	293.751	0	0	0	0	0
231.692	258.549	279.307	0	0	0	0	0	258.416	0	0
207.49	250.08	303.509	252.858	0	0	0	0	0	0	0
244.815	234.809	266.184	0	0	254.418	0	0	0	0	0
270.216	174.554	240.782	159.516	0	0	0	0	0	0	0
221.664	297.681	289.335	0	0	0	217.894	0	0	0	0
254.692	276.818	256.307	0	0	0	0	0	237.516	0	0
246.119	234.87	264.88	0	275.19	0	0	0	0	0	0
267.806	238.842	243.193	0	0	0	0	0	0	0	0
248.838	233.805	262.161	0	0	0	0	0	279.713	0	0
276.815	233.023	234.184	0	0	0	0	0	0	0	0
221.874	196.993	289.124	0	0	0	0	0	0	0	0
253.258	200.266	257.741	0	0	0	0	0	49.4287	0	0
178.707	262.201	186.367	0	0	256.932	0	0	0	0	0
260.287	206.155	250.712	0	301.845	0	0	0	0	0	0
262.622	206.198	248.376	0	296.048	0	0	0	0	0	0
241.796	413.912	269.203	0	0	0	93.1733	0	0	0	0
226.15	237.758	284.849	0	0	0	0	0	0	268.425	0
218.129	269.473	292.869	0	0	0	0	0	0	0	0
252.888	314.388	258.11	0	198.382	0	0	0	0	0	0
265.386	247.86	37.0268	0	0	0	269.295	0	0	0	0
245.857	266.663	265.142	0	0	248.845	0	0	0	0	0
197.136	330.224	313.863	0	0	0	0	0	0	170.24	0
259.193	210.712	251.806	0	0	0	0	0	0	0	0
248.587	276.766	262.412	0	0	0	0	0	0	0	0
220.249	257.877	290.75	246.302	0	0	0	0	0	0	0
273.833	50.3648	237.166	0	0	232.894	0	0	0	0	0
249.205	268.663	261.794	0	0	263.69	0	0	0	0	0
274.754	296.981	236.245	208.541	0	0	0	0	0	0	0
225.53	257.729	285.469	0	0	0	0	0	0	0	0
231.607	273.501	279.392	227.942	0	0	0	0	0	0	0
243.541	215.014	267.458	0	0	0	0	0	0	279.137	0
206.745	241.522	69.421	0	0	0	0	0	130.255	0	0
213.319	260.09	297.68	0	0	0	0	0	0	0	249.903
319.756	170.103	191.243	0	187.65	0	0	0	0	0	0
362.259	277.565	148.74	0	0	0	0	0	0	0	0
252.243	231.465	258.756	0	0	279.641	0	0	0	0	0
258.222	250.856	252.776	0	0	0	0	91.8937	0	0	0
358.017	223.543	152.981	0	0	0	0	0	0	29.9641	0
156.637	262.845	354.362	246.494	0	0	0	0	0	0	0
243.769	222.765	267.23	0	315.259	0	0	0	0	0	0
268.097	232.304	242.902	0	0	0	0	0	0	292.193	0
322.434	229.559	188.565	0	0	0	0	0	0	0	111.8
283.958	336.446	227.04	0	182.198	0	0	0	0	0	0
266.805	278	244.194	0	0	0	0	0	224.765	0	0
244.343	237.815	266.656	0	0	0	284.73	0	0	0	0
261.932	273.578	249.067	0	0	0	0	0	211.261	0	0
96.8415	239.305	229.593	0	0	0	260.312	0	0	0	0
351.672	231.438	159.327	0	271.68	0	0	0	0	0	0
224.099	222.808	286.9	281.59	0	0	0	0	0	0	0
282.301	264.74	228.698	0	0	0	0	0	271.252	0	0
313.802	344.45	24.5832	0	0	160.819	0	0	0	0	0
