111.663	233.688	0	0	0	0	0	0	0	274.545	0
510.999	224.375	0	0	0	0	0	0	0	0	276.39
510.999	343.369	0	0	0	0	0	158.708	0	0	0
510.999	62.7599	0	0	0	0	0	0	0	257.332	0
71.1477	201.329	0	0	0	301.944	0	0	0	0	0
334.105	244.519	0	0	0	0	269.903	0	0	0	0
25.4837	243.827	0	2.73936	0	0	0	0	0	0	0
510.999	259.808	0	0	0	0	0	93.5426	0	0	0
71.9531	275.321	0	0	0	245.989	0	0	0	0	0
510.999	233.601	0	0	0	0	0	0	0	281.856	0
81.3296	229.172	0	0	0	0	0	0	0	0	292.497
346.26	258.317	0	0	271.537	0	0	0	0	0	0
510.999	289.26	0	0	0	0	0	0	0	0	222.305
510.999	311.561	0	190.735	0	0	0	0	0	0	0
33.0823	252.018	0	260.279	0	0	0	0	0	0	0
510.999	235.774	0	0	0	0	0	0	0	288.458	0
510.999	268.733	0	0	0	0	0	0	37.7868	0	0
510.999	243.529	0	0	253.924	0	0	0	0	0	0
53.2918	275.549	0	0	0	0	0	0	0	245.598	0
510.999	243.049	0	0	0	0	0	0	296.947	0	0
510.999	213.438	0	0	0	0	0	0	0	0	306.356
510.999	278.011	0	0	0	0	0	0	0	0	222.566
510.999	214.615	0	0	0	0	309.902	0	0	0	0
186.428	280.143	0	0	0	0	240.44	0	0	0	0
121.086	347.315	0	0	0	0	166.339	0	0	0	0
122.141	223.787	0	0	0	0	284.287	0	0	0	0
13.3755	224.653	0	0	0	0	0	0	305.158	0	0
510.999	255.908	0	0	0	235.863	0	0	0	0	0
510.999	170.056	0	0	348.364	0	0	0	0	0	0
327.345	241.521	0	0	0	0	0	0	0	0	267.212
510.999	192.019	0	0	339.679	0	0	0	0	0	0
510.999	234.414	0	0	280.899	0	0	0	0	0	0
19.3928	273.741	0	0	0	0	0	0	0	0	250.027
510.999	247.942	0	0	0	256.797	0	0	0	0	0
98.6245	226.538	0	0	0	0	0	288.305	0	0	0
285.175	265.387	0	0	0	0	244.685	0	0	0	0
510.999	226.146	0	0	0	0	0	0	279.205	0	0
281.482	217.622	0	0	0	83.8404	0	0	0	0	0
291.595	261.937	0	0	0	248.009	0	0	0	0	0
114.817	242.047	0	0	0	0	0	0	0	0	278.773
311.442	255.337	0	241.478	0	0	0	0	0	0	0
510.999	242.285	0	0	20.7076	0	0	0	0	0	0
510.999	213.184	0	0	322.698	0	0	0	0	0	0
510.999	261.321	0	0	0	0	245.732	0	0	0	0
510.999	300.334	0	0	0	0	216.634	0	0	0	0
152.841	239.025	0	0	0	301.412	0	0	0	0	0
510.999	263.056	0	0	0	0	0	22.1185	0	0	0
510.999	240.689	0	282.516	0	0	0	0	0	0	0
123.938	294.671	0	0	0	0	0	0	225.682	0	0
196.049	202.071	0	0	0	0	0	321.393	0	0	0
510.999	247.724	0	0	0	0	0	0	0	0	278.378
33.207	299.535	0	0	0	0	0	0	214.676	0	0
72.8537	237.412	0	0	0	0	0	0	0	255.51	0
24.3006	191.284	0	0	0	0	0	0	163.43	0	0
309.049	325.636	0	0	0	0	0	0	0	191.485	0
274.768	279.967	0	0	0	221.715	0	0	0	0	0
110.623	270.8	0	231.185	0	0	0	0	0	0	0
293.206	225.403	0	0	0	0	283.951	0	0	0	0
225.401	216.579	0	0	0	0	0	275.649	0	0	0
510.999	253.11	0	0	0	0	241.314	0	0	0	0
20.5541	261.645	0	0	0	0	0	0	260.142	0	0
131.099	234.638	0	0	266.523	0	0	0	0	0	0
161.621	223.333	0	0	0	0	0	0	0	301.622	0
510.999	177.492	0	0	0	0	0	0	0	328.026	0
120.822	189.79	0	0	0	0	324.455	0	0	0	0
228.432	244.864	0	245.065	0	0	0	0	0	0	0
270.867	254.929	0	0	0	0	244.44	0	0	0	0
510.999	232.669	0	0	0	0	0	264.523	0	0	0
510.999	293.052	0	0	0	0	0	0	0	206.226	0
315.738	278.441	0	0	224.638	0	0	0	0	0	0
510.999	280.751	0	0	0	0	0	0	0	206.742	0
150.035	248.827	0	0	0	0	0	0	0	0	270.503
510.999	253.17	0	0	0	0	0	284.125	0	0	0
213.244	211.856	0	0	0	316.216	0	0	0	0	0
54.7627	239.248	0	0	0	259.36	0	0	0	0	0
510.999	229.353	0	0	0	0	0	0	279.439	0	0
229.197	252.206	0	0	241.297	0	0	0	0	0	0
261.42	241.22	0	0	0	0	272.893	0	0	0	0
244.762	244.935	0	0	0	0	0	0	0	0	113.288
510.999	237.447	0	120.094	0	0	0	0	0	0	0
29.9112	249.029	0	0	0	267.801	0	0	0	0	0
83.1374	249.075	0	0	0	270.144	0	0	0	0	0
94.1178	241.537	0	0	0	0	0	0	285.963	0	0
510.999	298.771	0	0	210.233	0	0	0	0	0	0
173.402	235.413	0	0	0	0	0	0	0	290.449	0
510.999	246.949	0	0	273.326	0	0	0	0	0	0
320.333	162.753	0	0	0	0	0	0	0	0	332.17
133.515	206.311	0	0	0	0	0	0	0	107.493	0
510.999	364.967	0	0	0	0	152.16	0	0	0	0
126.739	245.065	0	0	0	0	271.606	0	0	0	0
54.2778	155.872	0	0	0	0	0	0	0	0	361.11
510.999	258.788	0	0	0	0	0	0	0	0	266.683
94.0543	229.061	0	0	0	0	0	295.768	0	0	0
431.722	288.796	0	0	0	0	0	0	0	234.561	0
510.999	231.255	0	0	0	0	282.747	0	0	0	0
132.487	242.045	0	0	0	0	0	47.3054	0	0	0
341.301	198.844	0	0	0	0	0	296.398	0	0	0
52.9178	232.044	0	0	0	0	0	0	0	279.496	0
146.159	243.869	0	0	0	0	0	0	0	266.714	0
193.646	255.861	0	258.896	0	0	0	0	0	0	0
9.16137	197.673	0	0	79.313	0	0	0	0	0	0
510.999	266.57	0	0	0	0	275.05	0	0	0	0
72.8281	283.76	0	0	0	17.8852	0	0	0	0	0
251.064	255.906	0	0	0	0	0	237.041	0	0	0
66.147	271.053	0	0	0	0	0	0	0	0	236.519
58.1093	227.493	0	0	289.853	0	0	0	0	0	0
178.482	230.352	0	0	0	0	0	0	0	18.273	0
242.31	225.41	0	301.127	0	0	0	0	0	0	0
226.883	237.414	0	272.433	0	0	0	0	0	0	0
333.347	208.225	0	0	0	0	0	0	0	0	148.815
