510.999	227.53	0	0	0	0	0	283.469
510.999	252.315	0	0	0	0	258.684	0
25.3558	254.255	0	0	256.744	0	0	0
24.1518	227.433	0	0	0	283.566	0	0
81.1847	236.804	0	0	0	0	0	274.194
331.417	188.502	0	322.497	0	0	0	0
179.213	330.193	0	0	0	0	0	180.806
510.999	267.766	0	0	0	0	0	15.2952
301.749	510.999	209.25	0	0	0	0	0
510.999	197.081	0	0	0	0	0	313.918
314.936	234.517	0	0	0	0	0	276.482
150.26	273.068	0	237.931	0	0	0	0
29.5207	202.053	0	0	136.374	0	0	0
305.771	233.756	0	0	0	277.243	0	0
510.999	226.811	0	284.188	0	0	0	0
12.5811	231.442	0	0	0	0	0	279.557
44.6864	273.446	0	0	0	0	0	237.553
283.513	257.914	0	0	0	0	253.085	0
510.999	362.079	0	0	148.92	0	0	0
204.222	258.08	0	252.919	0	0	0	0
510.999	270.297	0	0	0	60.1519	0	0
243.091	510.999	267.907	0	0	0	0	0
275.879	120.339	235.12	0	0	0	0	0
279.511	233.419	0	0	277.58	0	0	0
107.212	236.55	0	0	0	0	0	274.449
177.361	220	0	0	0	0	290.999	0
42.0891	244.276	0	0	0	0	266.723	0
262.359	510.999	248.639	0	0	0	0	0
510.999	248.203	0	0	262.796	0	0	0
77.5439	221.641	0	0	0	289.358	0	0
510.999	208.174	0	0	0	0	0	302.825
129.042	211.576	0	0	299.423	0	0	0
510.999	267.95	0	0	0	0	0	243.048
215.659	83.9858	295.34	0	0	0	0	0
510.999	261.275	0	0	0	249.723	0	0
510.999	341.805	0	0	0	0	169.194	0
510.999	226.124	0	0	28.1013	0	0	0
87.0716	251.634	0	0	0	259.365	0	0
240.367	13.0745	270.632	0	0	0	0	0
510.999	223.21	0	287.789	0	0	0	0
100.282	259.141	0	0	251.858	0	0	0
178.772	245.413	0	265.586	0	0	0	0
510.999	227.486	0	0	0	283.513	0	0
510.999	279.065	0	0	0	0	0	231.934
259.762	327.026	251.237	0	0	0	0	0
212.731	237.106	0	0	80.9064	0	0	0
202.885	275.657	0	235.342	0	0	0	0
299.083	262.62	0	0	0	0	0	248.379
189.421	301.763	0	0	209.236	0	0	0
247.107	510.999	263.892	0	0	0	0	0
510.999	253.494	0	0	105.398	0	0	0
180.196	248.2	0	0	262.799	0	0	0
246.033	189.721	264.966	0	0	0	0	0
133.167	238.3	0	0	0	0	0	272.699
510.999	242.13	0	0	0	0	268.869	0
255.378	249.723	0	0	0	0	0	261.275
510.999	268.407	0	0	242.592	0	0	0
69.3138	266.906	0	0	0	244.093	0	0
205.283	11.6807	305.716	0	0	0	0	0
245.474	253.135	0	0	0	0	0	257.864
253.534	510.999	109.119	0	0	0	0	0
510.999	220.323	0	0	290.676	0	0	0
510.999	204.757	0	0	0	306.242	0	0
251.226	510.999	259.773	0	0	0	0	0
510.999	293.978	0	0	0	0	0	217.021
336.739	373.602	0	0	137.397	0	0	0
116.899	258.236	0	0	0	0	0	252.762
510.999	217.038	0	0	0	293.961	0	0
510.999	273.373	0	0	0	0	0	237.626
272.543	340.416	0	0	0	0	0	170.583
192.193	263.5	0	0	0	247.499	0	0
155.15	289.631	0	0	0	0	0	221.368
399.331	221.289	0	289.71	0	0	0	0
278.929	233.905	0	0	0	0	0	277.094
41.793	214.051	0	0	234.829	0	0	0
510.999	354.522	0	156.477	0	0	0	0
99.4879	263.038	0	247.961	0	0	0	0
225.061	510.999	285.938	0	0	0	0	0
510.999	243.952	0	0	267.047	0	0	0
510.999	267.921	0	0	0	0	0	243.078
238.587	510.999	272.412	0	0	0	0	0
304.611	270.726	0	0	0	0	0	240.273
510.999	303.591	0	0	0	0	0	207.408
510.999	279.576	0	231.423	0	0	0	0
278.445	510.999	232.554	0	0	0	0	0
51.6822	230.706	0	280.293	0	0	0	0
510.999	280.942	0	0	0	230.057	0	0
283.174	510.999	227.825	0	0	0	0	0
253.58	62.0166	257.419	0	0	0	0	0
75.239	298.798	0	0	0	0	0	212.201
67.584	281.88	0	0	0	229.119	0	0
1.51072	237.323	0	0	0	0	273.676	0
244.611	510.999	266.388	0	0	0	0	0
510.999	199.61	0	0	311.389	0	0	0
14.3472	281.748	0	0	229.251	0	0	0
263.554	190.439	35.4254	0	0	0	0	0
29.6119	278.969	0	0	0	232.03	0	0
6.83007	237.607	0	0	0	273.392	0	0
245.366	167.968	265.633	0	0	0	0	0
139.822	251.238	0	259.761	0	0	0	0
310.924	127.491	200.075	0	0	0	0	0
241.234	328.617	0	0	0	182.382	0	0
220.286	510.999	290.713	0	0	0	0	0
56.9617	220.223	0	0	0	0	0	290.776
