257.678	171.786	253.321	0	0	0	0	0	0	0	339.213
253.462	218.146	257.537	0	0	0	0	0	0	0	292.853
231.12	208.328	279.879	0	0	0	0	0	0	0	302.671
244.822	271.696	266.177	0	0	239.303	0	0	0	0	0
214.237	262.388	296.762	0	0	0	0	0	0	248.611	0
231.65	135.964	279.349	0	286.417	0	0	0	0	0	0
236.982	222.166	274.016	0	288.833	0	0	0	0	0	0
222.557	203.919	288.441	0	307.08	0	0	0	0	0	0
279.083	239.484	231.916	0	0	271.515	0	0	0	0	0
269.827	273.333	241.172	237.666	0	0	0	0	0	0	0
235.646	223.724	275.353	0	0	0	287.275	0	0	0	0
290.828	241.797	10.1159	0	0	269.202	0	0	0	0	0
250.358	268.778	260.641	43.0115	0	0	0	0	0	0	0
284.269	296.276	226.73	0	0	0	0	214.723	0	0	0
238.003	310.853	272.996	0	0	0	0	200.146	0	0	0
246.465	279.683	123.855	0	0	0	0	0	231.316	0	0
210.273	231.629	300.726	0	279.37	0	0	0	0	0	0
241.518	193.366	132.823	0	0	0	0	0	0	0	131.311
239.789	243.358	61.9515	0	267.641	0	0	0	0	0	0
212.739	186.735	298.26	26.1185	0	0	0	0	0	0	0
360.366	240.41	150.633	0	0	0	0	0	0	0	270.589
210.277	223	300.722	0	0	287.999	0	0	0	0	0
216.01	236.464	294.988	0	0	0	0	0	274.535	0	0
273.282	203.664	237.717	0	307.335	0	0	0	0	0	0
253.324	266.889	257.675	0	0	0	0	0	244.11	0	0
241.492	227.319	269.507	0	0	283.68	0	0	0	0	0
260.226	239.748	250.773	0	0	0	0	0	0	271.251	0
253.758	375.32	122.948	0	135.678	0	0	0	0	0	0
232.214	203.141	19.3656	0	0	307.858	0	0	0	0	0
216.884	291.122	294.115	0	219.877	0	0	0	0	0	0
270.053	310.744	240.946	0	0	200.255	0	0	0	0	0
274.045	371.802	236.954	139.197	0	0	0	0	0	0	0
229.481	380.632	82.0315	0	0	130.367	0	0	0	0	0
238.869	225.033	272.13	0	0	0	0	0	0	285.966	0
236.488	318.627	274.511	0	0	192.372	0	0	0	0	0
226.683	277.196	284.316	0	0	0	0	0	233.803	0	0
229.183	255.107	281.816	0	0	0	0	0	255.892	0	0
255.518	238.387	255.481	0	0	0	0	272.612	0	0	0
270.556	212.654	240.443	298.345	0	0	0	0	0	0	0
271.196	239.635	239.803	0	271.364	0	0	0	0	0	0
224.255	287.746	286.744	0	0	223.253	0	0	0	0	0
245.234	227.462	265.765	283.536	0	0	0	0	0	0	0
268.146	230.226	242.853	0	0	0	132.504	0	0	0	0
274.721	332.854	236.278	178.145	0	0	0	0	0	0	0
283.723	211.987	227.276	0	0	0	0	299.012	0	0	0
219.984	229.224	291.015	0	281.775	0	0	0	0	0	0
256.03	248.683	254.969	262.316	0	0	0	0	0	0	0
240.325	271.563	270.674	0	0	0	0	0	0	0	239.436
212.517	210.458	75.3726	0	0	0	0	0	0	0	300.541
230.718	260.787	280.28	0	0	0	0	0	0	0	250.212
212.297	264.827	298.702	0	0	0	246.172	0	0	0	0
260.401	352.271	250.598	0	158.728	0	0	0	0	0	0
239.961	228.803	271.038	0	0	0	0	282.196	0	0	0
186.222	286.543	324.777	0	0	0	224.456	0	0	0	0
255.6	214.429	255.399	0	0	37.5686	0	0	0	0	0
374.174	231.502	136.825	0	0	0	0	0	0	0	279.497
233.219	409.309	277.78	0	0	0	0	101.69	0	0	0
250.308	211.083	260.691	0	0	0	0	0	0	299.916	0
245.763	279.876	265.236	0	231.123	0	0	0	0	0	0
269.982	223.84	241.017	0	287.159	0	0	0	0	0	0
216.485	186.321	87.5757	324.678	0	0	0	0	0	0	0
