304.011	196.351	0	64.0965	0	0	0	0	0	0	0
510.999	266.502	0	0	0	0	0	0	0	0	244.497
326.442	248.74	0	262.259	0	0	0	0	0	0	0
273.465	261.914	0	0	0	0	0	0	0	125.335	0
510.999	370.141	0	0	0	0	0	140.858	0	0	0
220.959	510.999	111.216	0	0	0	0	0	0	0	0
510.999	399.454	0	0	111.545	0	0	0	0	0	0
291.078	229.021	0	0	0	281.978	0	0	0	0	0
343.539	225.425	0	0	0	0	0	0	0	0	285.574
209.056	196.701	0	0	0	0	0	0	314.298	0	0
510.999	250.205	0	0	0	0	0	0	0	0	106.445
146.957	196.583	0	0	0	0	13.4636	0	0	0	0
258.045	232.636	0	0	0	0	0	278.363	0	0	0
510.999	336.814	0	0	174.185	0	0	0	0	0	0
510.999	347.694	0	0	0	0	163.305	0	0	0	0
510.999	277.834	0	0	0	233.165	0	0	0	0	0
510.999	229.005	0	0	0	0	0	0	0	281.994	0
510.999	219.587	0	291.411	0	0	0	0	0	0	0
510.999	196.806	0	0	97.4159	0	0	0	0	0	0
510.999	252.067	0	258.932	0	0	0	0	0	0	0
272.254	219.543	0	0	0	0	0	291.456	0	0	0
78.679	310.909	0	0	0	150.25	0	0	0	0	0
510.999	269.71	0	0	0	0	0	0	0	0	241.289
208.787	229.819	0	0	0	0	0	0	0	0	281.18
31.5034	235.629	0	0	0	0	0	0	0	0	275.37
17.6722	355.13	0	0	0	0	0	0	155.869	0	0
510.999	260.952	0	0	0	250.047	0	0	0	0	0
510.999	233.552	0	0	0	0	14.7306	0	0	0	0
234.121	510.999	276.878	0	0	0	0	0	0	0	0
321.308	209.322	0	0	0	0	0	0	0	0	301.677
137.877	347.965	0	0	0	0	0	163.033	0	0	0
510.999	247.794	0	0	0	0	0	0	263.205	0	0
510.999	213.977	0	0	0	0	0	297.021	0	0	0
312.354	274.826	0	0	0	0	0	0	0	231.416	0
232.585	510.999	278.414	0	0	0	0	0	0	0	0
143.073	202.47	0	0	308.529	0	0	0	0	0	0
510.999	270.952	0	0	0	0	240.047	0	0	0	0
510.999	281.441	0	0	0	0	0	0	0	229.558	0
224.828	375.005	0	0	0	0	0	0	0	0	135.993
510.999	204.23	0	0	0	0	0	0	0	306.769	0
26.034	199.464	0	0	0	0	0	311.535	0	0	0
214.02	273.355	0	0	0	0	237.644	0	0	0	0
510.999	280.261	0	0	0	0	0	0	0	0	230.738
304.964	259.497	0	0	0	0	0	0	251.501	0	0
13.9334	239.636	0	0	0	0	0	0	0	0	271.363
306.672	234.695	0	0	0	276.304	0	0	0	0	0
510.999	289.346	0	0	0	0	0	0	0	221.653	0
47.2147	232.437	0	0	0	0	0	0	278.562	0	0
38.553	170.515	0	0	0	0	0	0	0	0	107.13
252.66	292.899	258.339	0	0	0	0	0	0	0	0
160.595	206.315	0	0	0	0	304.684	0	0	0	0
51.3625	256.806	0	0	0	0	0	0	254.193	0	0
346.205	194.93	0	0	316.069	0	0	0	0	0	0
510.999	244.751	0	0	0	0	266.247	0	0	0	0
226.284	232.18	0	112.69	0	0	0	0	0	0	0
58.2099	209.995	0	301.003	0	0	0	0	0	0	0
301.602	202.861	0	108.57	0	0	0	0	0	0	0
141.163	287.782	0	0	0	0	223.217	0	0	0	0
510.999	330.35	0	0	0	0	0	180.649	0	0	0
240.626	163.156	270.373	0	0	0	0	0	0	0	0
121.675	253.842	0	0	257.157	0	0	0	0	0	0
510.999	193.966	0	0	0	317.033	0	0	0	0	0
510.999	285.738	0	0	0	0	0	0	0	0	225.261
52.0449	243.932	0	0	0	0	0	267.067	0	0	0
52.0452	215.41	0	0	0	0	0	0	0	0	87.0418
257.678	171.786	0	0	0	0	0	0	0	0	339.213
272.58	510.999	7.81663	0	0	0	0	0	0	0	0
237.034	244.802	0	0	0	266.197	0	0	0	0	0
510.999	220.363	0	0	0	0	0	0	0	0	54.3462
510.999	222.238	0	0	0	0	0	288.761	0	0	0
510.999	230.859	0	0	133.954	0	0	0	0	0	0
125.804	196.776	0	0	0	314.223	0	0	0	0	0
510.999	247.483	0	0	0	0	263.516	0	0	0	0
321.996	283.878	0	0	0	0	0	0	0	0	227.121
169.125	247.836	0	263.163	0	0	0	0	0	0	0
183.888	357.291	0	0	0	0	0	153.708	0	0	0
291.139	267.133	0	0	0	0	0	243.866	0	0	0
510.999	286.581	0	0	0	0	0	0	0	224.418	0
307.855	262.165	0	49.6642	0	0	0	0	0	0	0
332.114	247.241	0	0	0	0	0	0	263.758	0	0
253.462	218.146	0	0	0	0	0	0	0	0	292.853
96.4304	316.896	0	0	0	0	0	25.5966	0	0	0
324.766	211.085	0	0	0	0	299.914	0	0	0	0
267.49	510.999	243.509	0	0	0	0	0	0	0	0
510.999	268.721	0	0	0	0	0	0	242.278	0	0
140.989	229.213	0	0	0	281.786	0	0	0	0	0
275.391	290.322	0	0	220.677	0	0	0	0	0	0
510.999	261.284	0	0	0	0	0	0	249.715	0	0
295.023	261.644	0	0	0	0	0	0	249.354	0	0
52.3636	300.005	0	0	0	0	0	0	210.994	0	0
326.443	266.854	0	0	0	0	0	244.145	0	0	0
510.999	199.407	0	0	0	0	0	0	0	0	311.592
240.728	337.038	49.3621	0	0	0	0	0	0	0	0
260.609	297.424	0	0	0	0	0	0	0	213.575	0
510.999	212.82	0	0	0	0	298.179	0	0	0	0
510.999	260.472	0	0	0	0	0	0	0	100.984	0
510.999	277.276	0	0	0	0	0	0	105.903	0	0
28.0608	177.078	0	0	0	0	0	0	0	333.921	0
208.845	510.999	302.154	0	0	0	0	0	0	0	0
268.038	224.072	0	0	0	0	134.371	0	0	0	0
253.412	510.999	257.587	0	0	0	0	0	0	0	0
510.999	210.571	0	0	0	0	0	0	0	300.428	0
328.767	268.367	0	0	0	242.632	0	0	0	0	0
266.205	261.488	0	0	0	0	0	0	0	249.511	0
510.999	259.706	0	0	0	0	0	0	0	251.293	0
96.767	328.328	0	0	182.671	0	0	0	0	0	0
510.999	417.597	0	0	0	0	0	0	0	93.4019	0
105.924	271.824	0	0	0	239.175	0	0	0	0	0
510.999	308.547	0	0	0	0	0	0	0	202.452	0
311.98	191.499	0	319.5	0	0	0	0	0	0	0
111.013	251.462	0	0	0	0	0	6.54202	0	0	0
510.999	213.037	0	0	0	0	0	297.962	0	0	0
3.24707	188.916	0	0	322.083	0	0	0	0	0	0
320.328	334.733	0	0	0	0	0	176.265	0	0	0
85.1548	274.642	0	0	0	236.357	0	0	0	0	0
239.744	166.385	0	221.021	0	0	0	0	0	0	0
280.319	237.014	230.68	0	0	0	0	0	0	0	0
247.584	244.396	0	0	0	266.603	0	0	0	0	0
288.987	249.915	0	0	261.084	0	0	0	0	0	0
510.999	267.239	0	243.76	0	0	0	0	0	0	0
166.86	393.879	0	0	0	117.12	0	0	0	0	0
510.999	212.864	0	0	0	0	0	298.135	0	0	0
204.207	321.867	0	0	0	0	0	189.132	0	0	0
351.58	271.087	0	0	0	0	0	0	239.912	0	0
263.731	309.66	247.268	0	0	0	0	0	0	0	0
129.589	245.381	0	265.618	0	0	0	0	0	0	0
180.261	174.873	0	0	0	1.27241	0	0	0	0	0
129.965	274.591	0	0	0	0	0	0	0	236.407	0
295.097	510.999	215.902	0	0	0	0	0	0	0	0
185.987	231.939	0	0	0	0	0	279.06	0	0	0
136.289	207.27	0	0	0	0	0	0	303.729	0	0
510.999	255.126	0	0	0	0	255.873	0	0	0	0
510.999	224.637	0	286.362	0	0	0	0	0	0	0
26.7328	229.601	0	0	281.398	0	0	0	0	0	0
317.169	331.42	0	0	0	0	0	2.11646	0	0	0
510.999	231.557	0	0	0	0	0	0	279.442	0	0
510.999	246.495	0	0	0	0	0	264.504	0	0	0
60.6425	239.29	0	0	0	0	0	0	0	271.709	0
510.999	238.083	0	272.915	0	0	0	0	0	0	0
510.999	381.931	0	0	0	0	129.068	0	0	0	0
258.573	267.291	0	243.708	0	0	0	0	0	0	0
212.471	293.666	298.528	0	0	0	0	0	0	0	0
22.8362	225.695	0	0	0	285.304	0	0	0	0	0
510.999	210.086	0	0	0	0	5.95496	0	0	0	0
4.35126	247.159	0	0	0	4.68437	0	0	0	0	0
510.999	250.557	0	0	0	0	0	0	0	260.441	0
258.397	235.821	0	0	0	0	0	0	275.178	0	0
339.782	298.754	0	0	212.244	0	0	0	0	0	0
510.999	237.098	0	0	0	0	0	0	0	273.901	0
510.999	312.56	0	0	0	0	0	0	198.439	0	0
49.9737	341.931	0	169.068	0	0	0	0	0	0	0
510.999	235.621	0	0	0	0	275.378	0	0	0	0
510.999	276.049	0	0	0	0	0	234.95	0	0	0
174.181	217.272	0	293.726	0	0	0	0	0	0	0
510.999	264.749	0	0	0	0	0	246.25	0	0	0
305.186	274.433	0	0	0	31.2126	0	0	0	0	0
231.924	243.436	0	0	0	0	0	0	0	0	267.563
95.224	230.021	0	62.245	0	0	0	0	0	0	0
241.805	258.666	0	0	0	0	0	0	0	0	252.333
510.999	288.088	0	0	0	0	0	0	0	222.911	0
510.999	247.739	0	0	0	0	263.26	0	0	0	0
49.5163	247.8	0	0	263.199	0	0	0	0	0	0
333.278	324.199	0	0	0	0	0	186.8	0	0	0
510.999	259.684	0	251.315	0	0	0	0	0	0	0
53.2481	243.31	0	0	0	0	0	0	0	267.689	0
510.999	262.74	0	0	0	0	0	0	0	248.259	0
75.4749	240.258	0	0	0	0	270.741	0	0	0	0
510.999	260.084	0	250.915	0	0	0	0	0	0	0
45.273	198.923	0	0	0	0	0	0	0	0	312.076
70.4296	252.158	0	0	0	0	15.8305	0	0	0	0
302.859	250.521	0	0	0	0	0	0	0	260.478	0
208.936	227.603	0	0	0	0	0	0	283.396	0	0
