209.738	261.879	301.261	0	0	0	0	0	0	0	255.734
226.712	255.928	284.287	0	0	0	0	251.43	0	0	0
198.673	249.249	312.326	0	0	0	0	0	0	241.824	0
234.419	230.896	276.58	0	0	0	0	0	64.9414	0	0
226.785	235.66	284.214	0	0	0	0	0	0	0	0
201.772	272.445	309.227	0	0	0	0	0	238.182	0	0
235.233	245.469	275.766	0	0	0	0	0	0	261.927	0
222.469	380.367	288.53	0	0	0	0	0	135.418	0	0
216.182	209.645	294.817	0	0	0	139.357	0	0	0	0
230.031	265.745	280.967	0	0	0	0	0	0	0	0
348.512	262.239	162.487	0	0	0	0	250.378	0	0	0
254.903	216.048	256.096	0	0	0	288.217	0	0	0	0
274.616	277.794	236.383	0	0	0	0	0	0	0	236.749
239.52	376.189	271.479	0	0	0	0	0	0	0	0
212.746	180.428	298.253	0	340.186	0	0	0	0	0	0
269.178	376.029	241.821	137.733	0	0	0	0	0	0	0
263.425	207.797	247.574	0	0	0	289.024	0	0	0	0
244.983	261.406	266.016	0	0	0	0	242.602	0	0	0
198.24	125.726	312.759	0	0	0	0	0	0	392.334	0
231.107	266.726	279.892	0	0	0	0	0	239.51	0	0
397.384	266.61	113.615	0	74.4359	0	0	0	0	0	0
257.998	233.224	253.001	0	0	0	0	0	0	112.24	0
234.374	230.208	276.625	0	297.927	0	0	0	0	0	0
231.197	346.687	279.802	0	0	0	0	0	0	0	0
254.045	203.148	256.954	0	0	0	0	0	31.2325	0	0
290.751	213.371	220.248	0	0	0	0	0	0	4.44166	0
275.602	217.665	235.397	0	0	301.763	0	0	0	0	0
248.659	226.224	262.34	0	0	0	293.07	0	0	0	0
253.747	264.384	257.252	0	0	0	0	248.789	0	0	0
236.179	260.243	274.82	0	0	0	0	0	249.995	0	0
268.307	235.772	242.692	0	0	0	0	0	0	0	259.943
262.444	217.503	248.554	0	0	0	0	0	0	293.139	0
239.889	204.722	106.86	0	304.195	0	0	0	0	0	0
239.182	266.851	271.816	0	245.225	0	0	0	0	0	0
237.146	270.661	273.853	0	0	0	0	0	0	0	248.82
361.055	255.66	149.944	0	0	0	0	0	263.669	0	0
206.067	225.386	304.932	0	0	0	0	0	156.545	0	0
196.273	21.0156	314.726	0	0	0	0	0	286.275	0	0
242.899	243.995	268.1	0	0	0	266.252	0	0	0	0
241.265	0.555609	269.734	50.8379	0	0	0	0	0	0	0
209.458	393.57	301.541	0	0	0	0	0	0	124.718	0
193.602	221.72	146.046	0	0	285.117	0	0	0	0	0
218.489	224.632	57.3697	0	0	0	0	0	0	0	0
281.228	222.094	229.771	0	0	0	274.949	0	0	0	0
245.133	207.796	265.866	0	0	0	0	0	0	0	295
223.229	231.905	287.77	0	0	0	0	280.506	0	0	0
233.565	231.826	89.6677	0	0	0	0	0	0	0	0
271.188	241.887	239.811	0	0	255.078	0	0	0	0	0
251.426	259.727	259.573	0	0	0	0	0	0	0	0
243.933	270.126	18.0409	0	263.03	0	0	0	0	0	0
230.967	327.019	280.032	0	0	0	0	0	0	169.066	0
369.104	209.662	141.895	0	0	0	0	295.489	0	0	0
223.542	257.574	135.99	0	278.582	0	0	0	0	0	0
174.483	262.482	336.516	0	0	0	252.04	0	0	0	0
247.429	218.471	263.57	0	0	0	0	0	0	0	0
258.1	263.97	252.899	0	114.505	0	124.305	0	0	0	0
211.579	222.471	299.42	0	0	301.225	0	0	0	0	0
255.349	220.425	255.65	0	0	0	298.167	0	0	0	0
242.67	240.535	268.328	0	0	0	0	0	0	0	0
272.808	238.906	238.191	0	0	276.17	0	0	0	0	0
258.893	201.977	252.106	0	0	0	0	0	0	300.378	0
266.219	234.471	244.78	0	265.393	0	0	0	0	0	0
247.485	245.258	263.514	0	0	0	0	0	0	0	0
253.491	284.818	257.508	0	0	71.1128	0	0	0	0	0
235.072	269.304	189.078	0	235.758	0	0	0	0	0	0
292.92	300.63	218.079	0	0	0	0	0	203.087	0	0
229.071	243.141	281.928	0	268.788	0	0	0	0	0	0
238.832	251.264	272.167	0	0	0	0	0	252.775	0	0
208.723	216.817	302.276	0	39.6744	0	0	0	0	0	0
261.874	348.386	101.407	0	0	0	0	0	0	0	0
268.515	278.571	242.484	0	0	221.632	0	0	0	0	0
299.779	286.993	211.22	0	231.838	0	0	0	0	0	0
261.41	275.297	249.588	0	0	0	0	0	0	251.663	0
282.995	254.979	228.004	0	0	0	0	0	0	0	0
216.139	305.64	294.859	0	0	0	0	0	201.085	0	0
273.736	331.466	54.3709	0	0	0	0	0	165.165	0	0
263.741	195.175	247.258	309.732	0	0	0	0	0	0	0
269.711	213.527	26.3002	0	269.804	0	0	0	0	0	0
280.162	254.113	230.837	0	0	0	0	0	0	0	0
245.606	218.938	265.393	0	0	0	0	0	0	0	0
278.231	280.951	232.767	0	0	0	0	0	0	0	237.037
251.019	204.107	259.98	0	311.917	0	0	0	0	0	0
193.396	249.652	83.8331	80.1119	0	0	0	0	0	0	0
208.384	353.949	302.615	0	0	0	0	0	0	0	0
177.751	261.969	71.1792	0	0	0	0	0	102.598	0	0
344.434	215.908	166.565	0	0	272.302	0	0	0	0	0
233.637	245.067	277.362	0	0	0	0	0	0	0	0
22.8628	236.368	224.821	0	0	0	0	0	0	0	275.388
268.337	243.402	69.9131	0	0	0	262.058	0	0	0	0
214.204	235.647	296.795	0	0	0	0	0	0	0	0
263.219	222.73	247.78	0	0	0	0	0	0	0	307.611
243.622	232.82	267.377	0	0	0	0	282.847	0	0	0
247.302	266.295	263.697	0	236.012	0	0	0	0	0	0
356.193	303.229	154.806	0	0	0	0	0	0	0	0
235.713	185.936	275.286	0	0	0	0	0	0	0	331.537
236.494	209.27	274.505	0	0	298.245	0	0	0	0	0
338.208	231.004	172.79	0	164.798	0	0	0	0	0	0
261.432	291.796	249.566	0	0	222.269	0	0	0	0	0
171.035	204.073	339.964	0	0	0	0	0	0	0	0
247.064	240.76	263.935	0	0	0	0	0	0	0	273.514
207.508	325.875	303.491	0	0	0	0	183.506	0	0	0
199.22	237.118	311.779	0	0	0	0	60.4955	0	0	0
219.881	261.822	291.118	0	0	0	56.8077	0	0	0	0
252.595	247.115	258.404	0	0	0	0	0	239.405	0	0
242.366	242.418	268.633	0	0	0	0	0	0	0	0
256.626	256.087	254.373	0	0	266.987	0	0	0	0	0
245.999	254.558	265	0	0	0	0	0	0	0	266.435
264.177	277.392	246.822	0	0	0	0	0	0	229.451	0
258.734	220.039	252.265	0	0	0	0	0	282.745	0	0
275.548	253.763	235.451	0	0	0	0	0	0	0	0
263.022	229.855	247.977	0	0	0	267.7	0	0	0	0
232.181	228.873	278.818	0	0	0	292.663	0	0	0	0
220.891	200.798	137.436	0	0	0	13.9754	0	0	0	0
163.567	266.174	347.432	0	232.082	0	0	0	0	0	0
154.483	239.008	356.516	0	0	258.154	0	0	0	0	0
230.946	426.328	280.053	0	79.4679	0	0	0	0	0	0
234.343	257.391	276.656	0	0	0	260.784	0	0	0	0
270.618	223.59	240.381	0	279.006	0	0	0	0	0	0
375.616	233.102	135.383	0	0	0	0	0	0	278.91	0
254.415	236.325	256.584	0	0	0	0	0	0	0	0
202.345	286.681	89.9428	0	0	0	0	0	0	0	226.087
251.932	249.505	259.067	0	0	0	0	0	0	0	248.049
175.761	292.763	335.238	0	0	0	0	0	0	0	199.878
235.627	225.763	59.4962	0	0	267.589	0	0	0	0	0
255.117	365.191	255.882	0	0	143.825	0	0	0	0	0
268.459	256.991	242.54	0	0	0	0	0	0	0	0
224.831	258.865	286.168	0	0	0	0	0	0	0	0
271.738	230.222	239.261	0	0	0	0	0	298.305	0	0
218.693	260.446	292.306	0	0	0	201.218	0	0	0	0
246.654	263.024	264.345	0	0	253.516	0	0	0	0	0
