254.342	257.246	256.657	0	0	0	0	0	0	0	252.544
220.44	261.003	290.558	0	0	0	0	275.955	0	0	0
240.795	293.203	270.204	0	0	206.888	0	0	0	0	0
246.126	228.475	95.1487	280.914	0	0	0	0	0	0	0
325.113	225.226	185.886	276.582	0	0	0	0	0	0	0
259.763	327.279	251.235	0	0	0	0	0	0	194.798	0
185.405	263.485	12.7928	0	0	0	247.514	0	0	0	0
271.128	224.326	239.871	0	0	0	0	0	291.45	0	0
233.86	244.3	277.139	283.381	0	0	0	0	0	0	0
181.542	235.08	329.457	0	0	0	0	0	0	287.551	0
179.166	269.684	134.276	0	0	0	0	275.233	0	0	0
219.67	255.775	291.329	0	0	255.955	0	0	0	0	0
221.42	250.965	289.579	0	0	0	0	0	0	0	25.4415
218.076	361.555	292.923	0	0	151.432	0	0	0	0	0
214.235	234.913	296.764	0	0	0	0	279.125	0	0	0
230.395	245.552	280.604	0	0	0	0	0	282.039	0	0
260.099	378.729	250.9	0	131.356	0	0	0	0	0	0
224.693	213.636	14.0909	0	0	0	297.363	0	0	0	0
254.268	269.489	256.73	0	0	250.676	0	0	0	0	0
237.688	216.39	273.311	0	288.665	0	0	0	0	0	0
268.029	255.925	242.97	0	0	0	0	0	0	0	244.021
285.183	248.469	225.816	0	0	0	0	0	262.487	0	0
228.719	357.107	282.28	0	155.381	0	0	0	0	0	0
234.556	226.835	276.443	0	0	0	0	0	0	0	20.2572
220.207	219.917	7.25778	0	0	0	0	260.655	0	0	0
253.66	273.343	257.339	0	0	47.7213	0	0	0	0	0
211.46	230.106	299.539	0	0	285.533	0	0	0	0	0
234.301	260.161	276.698	247.35	0	0	0	0	0	0	0
27.3074	358.095	254.874	0	0	136.191	0	0	0	0	0
244.771	271.635	266.228	0	0	0	0	0	0	0	229.979
227.423	199.029	283.576	0	0	0	311.97	0	0	0	0
214.519	326.172	296.479	0	174.983	0	0	0	0	0	0
245.179	235.627	265.82	0	0	0	0	0	0	115.416	0
318.843	257.586	192.156	0	264.4	0	0	0	0	0	0
262.553	242.364	248.446	0	0	0	268.635	0	0	0	0
159.247	285.631	351.752	0	0	0	0	0	0	0	240.125
268.558	205.578	92.4102	223.039	0	0	0	0	0	0	0
264.026	279.527	246.972	0	0	142.679	0	0	0	0	0
276.216	262.715	125.355	0	0	27.9162	0	0	0	0	0
186.67	199.03	324.329	0	0	0	311.969	0	0	0	0
227.043	281.512	283.956	0	0	0	0	0	0	0	36.7918
246.605	277.56	264.394	0	0	0	0	269.519	0	0	0
276.413	266.216	234.585	0	0	0	0	0	269.06	0	0
257.736	245.595	253.263	0	0	0	0	0	0	274.748	0
271.979	223.469	239.02	270.348	0	0	0	0	0	0	0
179.937	1.95676	178.895	0	0	108.684	0	0	0	0	0
374.099	281.536	136.9	0	0	252.317	0	0	0	0	0
12.4693	107.183	225.902	0	109.006	0	0	0	0	0	0
232.282	271.14	278.717	0	240.251	0	0	0	0	0	0
