510.999	251.593	0	0	270.738	0	0	0	0	0	0
213.672	270.066	0	0	0	0	0	0	0	0	240.933
274.549	288.887	0	0	224.92	0	0	0	0	0	0
510.999	214.076	0	0	0	0	0	135.632	0	0	0
293.573	281.959	0	216.866	0	0	0	0	0	0	0
283.994	273.329	0	218.847	0	0	0	0	0	0	0
510.999	284.604	0	0	0	238.113	0	0	0	0	0
50.8924	205.251	0	0	308.848	0	0	0	0	0	0
510.999	275.974	0	0	0	0	0	0	232.663	0	0
36.018	253.038	0	0	115.855	0	0	0	0	0	0
311.18	257.655	0	0	269.168	0	0	0	0	0	0
62.7854	249.314	0	0	0	259.115	0	0	0	0	0
236.455	252.59	0	0	0	0	0	0	255.484	0	0
510.999	253.171	0	0	0	0	0	0	0	0	257.828
510.999	293.611	0	0	0	0	214.295	0	0	0	0
66.5373	384.793	0	0	0	0	0	0	0	0	113.141
79.4637	257.846	0	0	0	0	242.581	0	0	0	0
203.271	239.62	0	0	273.718	0	0	0	0	0	0
242.907	289.362	0	0	224.417	0	0	0	0	0	0
292.137	237.756	0	0	279.102	0	0	0	0	0	0
132.058	245.661	0	0	0	0	0	0	67.6147	0	0
238.75	286.492	0	0	0	229.847	0	0	0	0	0
510.999	245.704	0	0	230.455	0	0	0	0	0	0
298.892	254.55	0	0	103.648	0	0	0	0	0	0
128.219	210.891	0	0	0	0	0	0	311.511	0	0
510.999	225.758	0	290.145	0	0	0	0	0	0	0
152.989	298.658	0	0	190.04	0	0	0	0	0	0
315.244	178.207	0	0	0	0	0	0	283.294	0	0
11.6084	251.135	0	256.865	0	0	0	0	0	0	0
325.863	255.821	0	0	213.285	0	0	0	0	0	0
510.999	259.29	0	249.348	0	0	0	0	0	0	0
510.999	242.347	0	251.288	0	0	0	0	0	0	0
213.988	382.576	0	0	136.732	0	0	0	0	0	0
510.999	249.91	0	0	0	0	0	0	0	254.261	0
330.832	231.908	0	0	0	0	0	0	0	0	279.091
309.928	394.718	0	0	122.402	0	0	0	0	0	0
65.2692	209.83	0	0	0	0	0	0	0	67.0681	0
84.9199	288.08	0	0	0	0	0	0	194.351	0	0
377.595	244.054	0	0	0	0	0	0	249.968	0	0
128.053	264.499	0	224.549	0	0	0	0	0	0	0
110.377	200.78	0	0	0	20.4796	0	0	0	0	0
510.999	263.012	0	257.549	0	0	0	0	0	0	0
318.751	238.13	0	0	0	0	0	0	295.392	0	0
23.0729	239.526	0	0	0	0	0	0	15.4697	0	0
143.585	249.973	0	0	0	278.498	0	0	0	0	0
327.667	264.346	0	0	0	0	0	0	273.212	0	0
59.4354	377.286	0	0	0	0	138.28	0	0	0	0
251.845	289.782	0	0	237.559	0	0	0	0	0	0
510.999	259.571	0	0	251.49	0	0	0	0	0	0
336.673	268.658	0	0	0	0	5.57268	0	0	0	0
510.999	228.415	0	264.517	0	0	0	0	0	0	0
155.861	322.524	0	0	0	0	0	0	186.46	0	0
510.999	212.85	0	0	0	0	8.31706	0	0	0	0
510.999	212.527	0	0	71.8599	0	0	0	0	0	0
1.96582	158.188	0	0	0	360.541	0	0	0	0	0
231.447	314.921	0	0	0	0	0	0	0	157.767	0
510.999	197.03	0	0	0	0	0	0	0	0	313.969
314.94	216.985	0	0	0	0	0	0	307.129	0	0
295.209	208.524	0	0	0	0	0	289.966	0	0	0
79.3863	226.702	0	0	76.3401	0	0	0	0	0	0
33.9538	269.677	0	0	0	80.9961	0	0	0	0	0
510.999	236.583	0	0	0	292.611	0	0	0	0	0
510.999	244.199	0	0	0	0	0	0	257.055	0	0
510.999	269.763	0	0	0	0	0	255.559	0	0	0
260.727	206.56	0	0	0	0	0	0	0	277.709	0
510.999	263.867	0	0	0	0	0	0	247.496	0	0
182.261	280.106	0	0	0	243.956	0	0	0	0	0
510.999	281.742	0	0	0	0	236.924	0	0	0	0
510.999	235.337	0	282.333	0	0	0	0	0	0	0
510.999	218.602	0	275.551	0	0	0	0	0	0	0
131.359	258.7	0	0	0	0	0	0	245.416	0	0
136.859	208.903	0	0	0	0	0	0	0	318.541	0
510.999	194.24	0	0	0	0	0	307.519	0	0	0
154.861	232.008	0	0	0	0	0	0	282.565	0	0
510.999	201.378	0	0	0	0	0	64.279	0	0	0
81.1178	226.481	0	0	0	0	0	274.112	0	0	0
510.999	213.481	0	0	0	0	0	0	0	355.325	0
242.064	228.967	0	0	0	0	0	270.602	0	0	0
510.999	289.535	0	0	0	218.603	0	0	0	0	0
510.999	282.642	0	0	0	0	0	0	215.857	0	0
510.999	285.246	0	0	0	235.39	0	0	0	0	0
154.498	222.882	0	0	0	0	0	0	0	258.729	0
230.052	223.978	0	0	0	0	0	139.436	0	0	0
137.494	203.749	0	0	0	0	301.77	0	0	0	0
55.8489	255.979	0	0	0	0	0	0	0	253.321	0
510.999	229.476	0	0	0	0	265.172	0	0	0	0
510.999	364.602	0	0	0	0	0	0	139.431	0	0
71.9874	311.052	0	0	0	208.568	0	0	0	0	0
510.999	266.478	0	0	230.947	0	0	0	0	0	0
175.909	287.511	0	0	0	0	0	0	0	203.437	0
510.999	244.43	0	0	0	0	0	90.6933	0	0	0
96.213	228.87	0	0	78.3697	0	0	0	0	0	0
248.207	256.102	0	0	0	0	0	255.476	0	0	0
137.986	395.435	0	113.154	0	0	0	0	0	0	0
510.999	268.85	0	0	0	0	0	0	254.059	0	0
297.887	189.13	0	0	0	0	0	0	0	308.117	0
283.023	213.21	0	0	0	0	0	277.697	0	0	0
510.999	189.761	0	0	328.525	0	0	0	0	0	0
510.999	250.647	0	0	0	0	256.259	0	0	0	0
207.904	260.09	0	0	0	0	0	0	256.57	0	0
510.999	273.087	0	0	0	242.682	0	0	0	0	0
268.699	258.643	0	0	275.366	0	0	0	0	0	0
356.138	220.151	0	0	0	304.315	0	0	0	0	0
510.999	235.667	0	0	279.203	0	0	0	0	0	0
263.99	202.564	0	0	0	0	0	308.728	0	0	0
510.999	248.097	0	0	0	0	0	0	0	240.69	0
74.1044	264.994	0	0	0	0	0	0	0	0	246.005
126.863	357.962	0	0	0	0	0	0	0	171.258	0
510.999	197.199	0	0	0	0	0	0	0	306.818	0
510.999	373.546	0	127.434	0	0	0	0	0	0	0
87.2737	264.785	0	0	0	0	0	264.2	0	0	0
510.999	253.638	0	0	0	0	0	0	0	0	257.36
274	282.673	0	0	0	0	0	0	217.274	0	0
221.388	251.691	0	0	0	0	0	0	0	0	259.308
315.348	194.449	0	0	0	0	0	0	0	157.281	0
317.243	253.295	0	0	0	0	246.597	0	0	0	0
510.999	229.928	0	0	0	0	0	0	279.522	0	0
510.999	223.669	0	0	0	0	0	0	293.905	0	0
314.549	302.913	0	0	0	0	0	0	0	0	7.41794
152.146	270.797	0	0	0	0	0	0	215.355	0	0
510.999	262.561	0	0	0	0	0	243.097	0	0	0
34.3141	283.637	0	0	0	0	0	223.167	0	0	0
352.298	220.784	0	0	0	0	0	0	0	304.263	0
273.215	323.947	0	0	0	0	186.827	0	0	0	0
155.444	262.747	0	0	120.452	0	0	0	0	0	0
510.999	223.496	0	258.966	0	0	0	0	0	0	0
510.999	208.282	0	0	124.29	0	0	0	0	0	0
510.999	271.805	0	0	0	0	0	0	0	249.546	0
202.615	206.485	0	0	0	0	0	0	332.683	0	0
510.999	366.367	0	0	0	0	144.882	0	0	0	0
127.245	317.813	0	0	0	0	0	0	201.86	0	0
54.2132	179.271	0	0	0	0	0	332.779	0	0	0
510.999	308.27	0	0	0	0	84.9356	0	0	0	0
510.999	218.222	0	0	0	0	0	283.986	0	0	0
510.999	319.105	0	0	201.694	0	0	0	0	0	0
68.6339	211.961	0	0	0	0	0	0	0	0	299.038
510.999	234.914	0	0	0	0	284.171	0	0	0	0
40.9033	266.701	0	0	0	0	0	0	0	207.78	0
0.571859	261.894	0	0	0	0	0	0	273.988	0	0
286.245	270.563	0	0	0	0	251.405	0	0	0	0
510.999	248.269	0	245.87	0	0	0	0	0	0	0
273.097	251.222	0	0	0	0	0	0	0	0	118.377
279.771	282.476	0	0	225.837	0	0	0	0	0	0
142.485	243.162	0	0	0	0	283.585	0	0	0	0
103.781	219.578	0	0	0	0	0	0	0	309.758	0
510.999	246.363	0	0	0	0	283.129	0	0	0	0
510.999	223.043	0	0	284.726	0	0	0	0	0	0
115.262	249.93	0	284.614	0	0	0	0	0	0	0
510.999	235.724	0	0	0	0	0	0	0	270.238	0
158.709	208.419	0	0	0	329.859	0	0	0	0	0
264.448	245.704	0	0	0	0	0	0	0	240.466	0
184.928	202.708	0	0	0	0	318.635	0	0	0	0
114.469	254.653	0	0	0	0	0	0	0	0	108.506
364.387	206.57	0	309.033	0	0	0	0	0	0	0
510.999	248.696	0	0	0	0	0	0	256.723	0	0
510.999	256.392	0	0	0	0	0	254.243	0	0	0
510.999	253.557	0	0	0	0	0	0	271.995	0	0
510.999	264.697	0	0	0	0	0	0	0	88.7601	0
294.578	256.173	0	246.419	0	0	0	0	0	0	0
510.999	247.212	0	0	0	0	295.46	0	0	0	0
137.206	236.15	0	0	0	0	307.788	0	0	0	0
510.999	358.221	0	0	0	0	157.607	0	0	0	0
294.317	256.182	0	0	0	0	0	235.792	0	0	0
510.999	260.804	0	0	0	0	0	0	217.449	0	0
107.785	257.276	0	0	0	0	0	0	241.157	0	0
328.787	235.652	0	0	0	292.269	0	0	0	0	0
1.4828	234.746	0	251.044	0	0	0	0	0	0	0
325.483	243.335	0	0	0	0	0	0	258.856	0	0
86.2343	318.92	0	204.554	0	0	0	0	0	0	0
166.276	316.995	0	0	0	0	0	197.209	0	0	0
510.999	274.245	0	0	0	0	0	0	0	260.873	0
113.78	261.591	0	0	0	254.249	0	0	0	0	0
255.182	235.77	0	0	0	0	144.275	0	0	0	0
289.021	280.61	0	0	213.591	0	0	0	0	0	0
510.999	237.19	0	0	0	0	0	0	0	44.0239	0
55.4947	216.159	0	0	0	0	0	0	327.334	0	0
510.999	210.699	0	0	0	0	0	0	0	0	300.3
510.999	289.04	0	0	213.883	0	0	0	0	0	0
510.999	268.306	0	0	0	0	0	0	0	236.693	0
333.343	159.894	0	0	0	0	0	0	0	0	351.105
142.712	249.375	0	0	0	0	0	0	252.858	0	0
232.934	282.324	0	0	0	0	0	0	0	223.575	0
510.999	220.329	0	0	0	0	295.489	0	0	0	0
187.801	350.985	0	0	0	0	155.465	0	0	0	0
510.999	247.033	0	0	270.461	0	0	0	0	0	0
60.2911	230.541	0	0	0	0	295.973	0	0	0	0
54.5334	261.554	0	0	0	0	249.483	0	0	0	0
510.999	316.162	0	0	0	0	183.441	0	0	0	0
23.7926	270.571	0	0	0	0	237.248	0	0	0	0
162.661	229.525	0	0	0	0	0	0	0	0	281.474
510.999	251.819	0	0	0	0	0	0	0	0	42.8453
222.664	268.293	0	0	0	0	0	0	0	232.254	0
510.999	210.191	0	0	0	0	318.971	0	0	0	0
151.131	259.847	0	0	0	0	0	27.9014	0	0	0
510.999	274.447	0	0	0	0	0	234.061	0	0	0
255.054	220.644	0	0	0	0	0	0	272.318	0	0
303.707	196.435	0	0	0	0	0	292.699	0	0	0
212.589	267.356	0	0	240.28	0	0	0	0	0	0
208.118	243.977	0	0	0	0	0	0	253.346	0	0
510.999	255.65	0	0	235.717	0	0	0	0	0	0
4.26791	243.274	0	0	0	0	0	0	0	25.5109	0
510.999	254.137	0	0	258.23	0	0	0	0	0	0
510.999	208.742	0	0	0	0	0	0	0	348.621	0
131.73	320.252	0	0	0	0	0	0	206.286	0	0
102.06	279.529	0	0	0	0	0	237.588	0	0	0
162.418	260.137	0	0	0	0	0	0	0	240.537	0
510.999	252.6	0	0	0	0	8.55956	0	0	0	0
296.864	255.394	0	0	0	0	0	0	247.533	0	0
510.999	208.197	0	0	280.962	0	0	0	0	0	0
510.999	281.555	0	0	0	0	0	0	0	0	229.444
162.18	245.073	0	0	0	127.647	0	0	0	0	0
203.977	251.467	0	0	0	0	0	275.051	0	0	0
124.502	227.272	0	0	0	0	0	306.391	0	0	0
312.515	202.504	0	0	0	0	283.857	0	0	0	0
22.241	221.638	0	0	0	0	0	271.31	0	0	0
166.594	248.241	0	0	0	0	266.272	0	0	0	0
510.999	236.96	0	0	0	0	0	0	0	158.613	0
14.7231	271.819	0	0	0	37.5468	0	0	0	0	0
258.714	239.418	0	0	291.177	0	0	0	0	0	0
125.057	218.391	0	0	0	0	0	0	298.046	0	0
339.051	279.968	0	0	0	0	0	0	0	271.086	0
92.534	273.377	0	242.276	0	0	0	0	0	0	0
510.999	247.596	0	0	0	0	0	0	0	307.827	0
44.0648	276.357	0	0	0	0	223.404	0	0	0	0
124.336	250.158	0	0	0	0	123.628	0	0	0	0
510.999	268.848	0	0	0	0	0	217.439	0	0	0
510.999	253.883	0	0	0	0	0	0	0	0	28.9028
333.063	338.12	0	190.106	0	0	0	0	0	0	0
510.999	325.144	0	0	187.735	0	0	0	0	0	0
178.685	248.666	0	117.596	0	0	0	0	0	0	0
38.5552	248.012	0	0	0	0	0	0	0	0	262.986
21.901	239.313	0	0	0	0	292.405	0	0	0	0
103.399	215.299	0	282.526	0	0	0	0	0	0	0
510.999	218.522	0	0	0	0	0	122.894	0	0	0
294.137	248.568	0	0	0	0	0	267.373	0	0	0
140.524	259.185	0	248.404	0	0	0	0	0	0	0
186.244	343.017	0	0	0	0	0	0	0	75.943	0
510.999	267.173	0	0	0	0	0	0	0	0	243.826
136.13	281.731	0	0	0	0	0	0	0	232.32	0
53.1041	264.242	0	0	0	0	0	0	257.76	0	0
510.999	255.044	0	0	0	0	0	250.592	0	0	0
510.999	229.805	0	0	0	0	0	0	6.32499	0	0
250.704	250.309	0	0	269.676	0	0	0	0	0	0
510.999	241.125	0	0	0	0	0	283.001	0	0	0
510.999	235.754	0	281.094	0	0	0	0	0	0	0
217.213	228.841	0	0	0	0	0	0	0	253.134	0
138.94	269.669	0	0	0	0	0	0	0	0	241.33
510.999	297.93	0	0	0	0	0	0	0	222.688	0
353.58	196.906	0	0	0	0	0	0	0	0	64.5273
34.1512	252.978	0	0	0	0	0	0	254.985	0	0
510.999	233.418	0	0	0	0	270.167	0	0	0	0
510.999	213.755	0	0	0	308.069	0	0	0	0	0
510.999	223.618	0	0	0	0	0	0	282.327	0	0
510.999	245.072	0	0	0	0	0	0	0	229.022	0
510.999	283.968	0	0	0	0	224.723	0	0	0	0
510.999	283.775	0	0	0	0	0	0	0	234.383	0
185.766	216.76	0	0	0	0	0	307.612	0	0	0
334.945	243.254	0	0	0	0	0	0	0	0	267.745
510.999	204.304	0	0	0	0	0	309.374	0	0	0
280.331	237.966	0	293.941	0	0	0	0	0	0	0
315.76	233.561	0	295.353	0	0	0	0	0	0	0
215.643	201.286	0	0	0	0	0	0	0	121.453	0
510.999	236.25	0	274.682	0	0	0	0	0	0	0
220.045	231.426	0	0	262.33	0	0	0	0	0	0
79.1776	308.798	0	0	0	0	0	204.094	0	0	0
53.6864	389.982	0	0	0	0	0	0	116.734	0	0
510.999	215.917	0	0	181.45	0	0	0	0	0	0
26.617	202.921	0	0	0	0	0	0	0	281.809	0
510.999	237.597	0	0	0	0	0	0	0	313.336	0
510.999	218.865	0	0	0	285.893	0	0	0	0	0
39.1207	197.567	0	0	0	0	0	0	0	0	313.432
211.229	350.735	0	0	0	0	0	0	156.984	0	0
278.592	290.126	0	0	0	0	0	0	0	0	220.872
43.1752	73.4998	0	0	0	0	228.133	0	0	0	0
510.999	216.521	0	0	0	0	0	0	0	264.857	0
510.999	311.104	0	0	0	0	0	0	0	0	199.895
510.999	320.912	0	0	192.119	0	0	0	0	0	0
331.861	231.017	0	0	0	271.811	0	0	0	0	0
102.245	299.342	0	0	0	0	0	0	0	230.313	0
317.608	253.296	0	0	0	0	0	0	0	262.562	0
173.788	204.553	0	0	318.728	0	0	0	0	0	0
256.285	358.773	0	0	0	0	62.9498	0	0	0	0
510.999	289.465	0	0	0	0	0	210.08	0	0	0
510.999	255.938	0	0	0	0	0	0	242.657	0	0
126.183	242.235	0	279.142	0	0	0	0	0	0	0
160.191	238.751	0	0	0	0	0	0	240.455	0	0
510.999	358.074	0	0	0	0	0	0	155.755	0	0
49.5283	269.841	0	0	0	0	0	0	247.699	0	0
510.999	270.926	0	0	0	0	0	0	245.888	0	0
510.999	281.345	0	0	0	0	0	0	225.902	0	0
324.053	194.798	0	0	315.841	0	0	0	0	0	0
510.999	254.841	0	247.836	0	0	0	0	0	0	0
510.999	312.64	0	0	0	0	0	0	0	0	198.359
100.49	221.854	0	0	0	0	0	318.204	0	0	0
255.233	212.156	0	0	0	0	293.752	0	0	0	0
28.0371	242.165	0	271.16	0	0	0	0	0	0	0
510.999	207.236	0	0	287.877	0	0	0	0	0	0
280.045	233.427	0	0	0	0	0	120.688	0	0	0
107.667	204.606	0	0	0	321.826	0	0	0	0	0
510.999	250.369	0	0	0	270.027	0	0	0	0	0
182.011	19.5382	0	0	0	0	0	135.288	0	0	0
510.999	273.188	0	250.428	0	0	0	0	0	0	0
510.999	368.84	0	0	0	137.699	0	0	0	0	0
510.999	272.652	0	0	0	0	0	0	0	22.1632	0
262.909	215.643	0	0	0	0	294.798	0	0	0	0
510.999	294.684	0	206.447	0	0	0	0	0	0	0
135.387	231.687	0	0	0	267.743	0	0	0	0	0
510.999	272.954	0	0	0	0	0	0	0	0	238.045
137.412	262.263	0	0	259.698	0	0	0	0	0	0
41.7363	257.468	0	0	0	0	263.689	0	0	0	0
510.999	195.721	0	0	0	0	307.764	0	0	0	0
232.793	191.329	0	88.3226	0	0	0	0	0	0	0
510.999	216.396	0	0	275.066	0	0	0	0	0	0
510.999	233.351	0	282.58	0	0	0	0	0	0	0
510.999	248.934	0	0	0	0	0	0	281.048	0	0
510.999	235.511	0	0	0	0	0	0	278.583	0	0
34.0061	232.569	0	0	0	254.217	0	0	0	0	0
510.999	251.955	0	0	0	0	0	0	0	275.723	0
510.999	231.518	0	0	0	0	0	0	0	276.57	0
510.999	369.612	0	0	0	0	0	137.397	0	0	0
108.196	216.811	0	0	0	0	0	0	0	0	294.188
8.0262	238.465	0	0	0	0	0	0	0	0	272.534
288.891	261.114	0	0	259.285	0	0	0	0	0	0
74.0578	351.471	0	0	0	0	0	0	153.049	0	0
510.999	242.542	0	0	0	0	0	0	123.546	0	0
510.999	242.395	0	275.397	0	0	0	0	0	0	0
510.999	257.56	0	0	0	0	0	0	269.579	0	0
510.999	269.429	0	247.905	0	0	0	0	0	0	0
392.571	234.592	0	0	278.485	0	0	0	0	0	0
510.999	266.092	0	0	0	0	0	0	0	213.877	0
172.916	261.072	0	0	243.904	0	0	0	0	0	0
179.105	237.809	0	0	0	0	0	0	0	41.7565	0
71.1365	252.904	0	0	0	0	0	0	277.891	0	0
30.266	238.057	0	0	0	261.875	0	0	0	0	0
510.999	264.833	0	0	244.454	0	0	0	0	0	0
335.463	231.251	0	0	290.822	0	0	0	0	0	0
84.0481	211.019	0	0	0	0	0	0	0	314.455	0
229.437	231.138	0	0	111.929	0	0	0	0	0	0
510.999	233.257	0	0	267.001	0	0	0	0	0	0
510.999	262.364	0	0	0	0	0	264.024	0	0	0
510.999	229.233	0	267.069	0	0	0	0	0	0	0
510.999	238.156	0	0	0	0	0	0	285.635	0	0
510.999	35.9317	0	0	0	0	0	0	0	0	256.936
510.999	238.052	0	0	0	0	0	0	0	0	272.947
390.019	279.005	0	0	0	0	0	0	0	97.3485	0
333.981	266.113	0	0	0	0	0	0	229.362	0	0
510.999	251.284	0	0	0	0	0	0	0	0	259.715
510.999	247.079	0	237.568	0	0	0	0	0	0	0
510.999	236.607	0	0	0	254.533	0	0	0	0	0
510.999	186.923	0	0	0	0	0	0	260.901	0	0
53.1011	184.083	0	0	0	0	50.6399	0	0	0	0
219.326	297.578	0	0	0	0	0	0	0	0	213.421
18.8765	215.028	0	0	0	313.225	0	0	0	0	0
510.999	262.99	0	0	0	0	0	283.204	0	0	0
213.668	288.526	0	0	0	0	0	225.15	0	0	0
313.132	264.508	0	0	0	0	0	239.643	0	0	0
195.174	236.313	0	0	0	0	0	281.287	0	0	0
144.492	243.158	0	0	259.901	0	0	0	0	0	0
76.6308	222.014	0	0	0	0	0	0	0	0	288.985
92.6642	279.912	0	0	0	0	0	0	0	246.836	0
510.999	246.863	0	0	0	0	0	0	276.189	0	0
116.02	215.081	0	0	0	0	0	0	309.947	0	0
3.95372	260.463	0	0	0	0	0	0	0	0	250.536
510.999	237.424	0	0	0	0	0	0	0	285.594	0
340	229.461	0	0	0	0	272.456	0	0	0	0
510.999	225.072	0	0	0	0	0	0	281.889	0	0
347.907	272.511	0	0	0	0	0	0	0	258.783	0
510.999	244.023	0	0	0	0	0	0	0	0	266.976
212.938	288.916	0	0	0	0	0	0	0	0	222.083
152.959	241.787	0	0	0	0	0	0	0	0	269.212
17.6395	226.331	0	0	0	0	0	0	0	294.723	0
510.999	259.253	0	0	0	0	0	238.34	0	0	0
510.999	205.317	0	0	0	324.667	0	0	0	0	0
45.2529	255.759	0	0	0	0	0	0	0	0	255.24
510.999	219.575	0	0	0	0	0	0	271.348	0	0
310.545	261.857	0	0	0	0	0	0	0	0	249.142
510.999	288.925	0	0	0	0	0	233.854	0	0	0
510.999	234.236	0	0	0	270.589	0	0	0	0	0
306.266	264.911	0	232.786	0	0	0	0	0	0	0
230.527	246.271	0	0	0	0	0	0	278.75	0	0
510.999	210.142	0	0	0	0	95.5586	0	0	0	0
292.591	251.501	0	0	236.708	0	0	0	0	0	0
364.31	254.803	0	0	0	257.568	0	0	0	0	0
19.9826	228.95	0	0	0	0	0	0	0	0	282.049
357.793	231.807	0	0	0	0	0	0	0	0	279.192
31.7719	243.746	0	0	0	254.813	0	0	0	0	0
510.999	265.125	0	0	0	0	246.142	0	0	0	0
510.999	236.554	0	265.616	0	0	0	0	0	0	0
200.431	256.056	0	242.479	0	0	0	0	0	0	0
342.652	232.032	0	0	0	0	0	0	259.69	0	0
117.904	220.791	0	0	19.6409	0	0	0	0	0	0
510.999	228.329	0	0	0	276.02	0	0	0	0	0
320.482	232.709	0	312.219	0	0	0	0	0	0	0
510.999	208.969	0	306.687	0	0	0	0	0	0	0
7.78074	288.951	0	0	236.822	0	0	0	0	0	0
510.999	277.699	0	0	243.541	0	0	0	0	0	0
510.999	225.162	0	0	0	0	0	284.275	0	0	0
510.999	205.869	0	0	0	0	0	302.249	0	0	0
211.965	262.576	0	0	0	0	0	0	248.919	0	0
510.999	232.092	0	0	0	0	0	0	0	271.217	0
187.63	263.033	0	236.819	0	0	0	0	0	0	0
249.659	220.626	0	0	294.541	0	0	0	0	0	0
324.105	205.4	0	0	0	0	0	0	0	276.151	0
140.339	264.194	0	0	0	0	0	0	0	0	246.804
262.602	263.469	0	0	0	0	0	0	0	0	247.53
185.604	258.336	0	115.045	0	0	0	0	0	0	0
333.356	373.926	0	0	0	0	0	0	148.92	0	0
510.999	308.561	0	0	0	0	0	207.503	0	0	0
332.677	278.273	0	0	0	0	0	0	0	212.609	0
510.999	333.929	0	0	166.967	0	0	0	0	0	0
510.999	274.49	0	0	0	0	0	228.568	0	0	0
58.3749	192.608	0	0	0	0	0	324.828	0	0	0
510.999	226.551	0	0	0	0	272.504	0	0	0	0
124.651	245.564	0	0	267.504	0	0	0	0	0	0
41.7723	269.448	0	0	106.948	0	0	0	0	0	0
86.861	218.967	0	0	0	303.863	0	0	0	0	0
510.999	253.406	0	0	0	0	231.865	0	0	0	0
309.101	281.034	0	0	0	235.681	0	0	0	0	0
314.246	280.641	0	0	0	0	0	0	0	0	230.358
292.998	244.208	0	0	18.7287	0	0	0	0	0	0
262.107	268.781	0	0	0	0	0	0	0	0	242.218
287.36	355.403	0	0	0	0	0	0	158.991	0	0
