321.743	353.98	0	0	0	0	0	156.103	0	0	0
143.238	251.046	0	0	261.37	0	0	0	0	0	0
221.58	270.849	0	0	0	0	0	0	0	43.7941	0
6.0765	225.377	0	0	15.7391	0	0	0	0	0	0
300.204	251.238	0	0	245.19	0	0	0	0	0	0
329.82	161.575	0	0	0	0	0	0	0	331.716	0
320.029	75.9377	0	0	0	0	305.987	0	0	0	0
84.9784	266.509	0	259.237	0	0	0	0	0	0	0
117.138	252.602	0	0	0	0	0	0	0	0	259.185
87.1409	199.478	0	0	0	0	303.233	0	0	0	0
158.489	245.793	0	0	0	0	0	0	244.462	0	0
103.459	271.629	0	0	0	0	0	0	249.263	0	0
510.999	196.37	0	130.591	0	0	0	0	0	0	0
510.999	249.057	0	0	239.823	0	0	0	0	0	0
82.3442	254.597	0	0	0	0	0	0	0	0	269.498
510.999	260.311	0	0	0	250.979	0	0	0	0	0
66.5489	241.673	0	0	0	0	0	0	0	0	245.119
510.999	201.003	0	0	0	0	0	0	0	293.753	0
66.9936	251.052	0	0	0	0	0	0	0	0	280.317
105.476	299.614	0	0	0	0	215.621	0	0	0	0
510.999	243.074	0	0	0	0	0	0	0	251.985	0
510.999	240.68	0	0	0	0	0	233.243	0	0	0
314.131	268.543	0	0	0	0	0	237.33	0	0	0
510.999	310.742	0	0	0	0	0	0	0	0	203.663
1.78635	237.544	0	0	0	251.699	0	0	0	0	0
150.258	104.49	0	41.8201	0	0	0	0	0	0	0
510.999	249.956	0	266.849	0	0	0	0	0	0	0
136.2	263.222	0	0	92.5345	0	0	0	0	0	0
510.999	304.034	0	0	0	0	0	0	0	0	195.963
174.633	257.095	0	0	0	0	0	0	0	0	221.352
510.999	268.726	0	0	0	0	0	0	0	249.833	0
138.519	262.262	0	0	0	0	0	250.558	0	0	0
323.517	297.623	0	0	0	0	192.261	0	0	0	0
178.764	239.066	0	0	265.767	0	0	0	0	0	0
306.55	271.599	0	0	0	0	0	0	0	245.845	0
147.178	236.049	0	0	0	0	0	0	270.628	0	0
91.4892	239.805	0	0	0	276.253	0	0	0	0	0
510.999	274.882	0	233.595	0	0	0	0	0	0	0
