284.323	230.526	226.676	0	0	0	0	0	279.847	0	0
244.701	260.75	266.298	0	260.946	0	0	0	0	0	0
230.773	296.388	280.226	0	0	212.404	0	0	0	0	0
317.176	240.983	193.823	0	263.153	0	0	0	0	0	0
217.441	241.189	293.558	0	0	0	0	0	0	0	260.117
257.456	229.091	253.543	0	43.8201	0	0	0	0	0	0
263.252	290.754	247.747	0	0	0	0	0	0	0	0
201.751	241.32	309.248	0	0	0	0	0	271.346	0	0
256.444	216.793	254.555	0	0	0	0	177.605	0	0	0
243.769	247.014	267.23	0	0	0	0	0	0	0	0
255.007	326.34	255.992	0	0	0	0	0	174.665	0	0
252.998	246.003	258.001	0	0	0	0	0	0	0	32.6794
261.984	224.009	249.015	0	0	0	0	0	0	304.629	0
228.747	250.104	12.2905	0	0	0	0	0	0	0	0
248.479	283.842	262.52	0	0	0	0	0	0	189.492	0
226.985	255.47	284.014	0	0	0	0	0	0	0	256.596
328.842	221.081	182.157	0	0	0	0	294.444	0	0	0
276.315	209.533	234.683	0	0	0	0	0	323.065	0	0
239.328	247.324	3.20926	0	0	276.92	0	0	0	0	0
208.952	236.419	302.047	0	0	162.619	0	0	0	0	0
208.712	243.428	302.287	0	0	267.704	0	0	0	0	0
272.633	195.808	238.366	0	0	0	0	0	0	0	311.197
227.202	173.896	283.797	184.844	0	0	0	0	0	0	0
247.626	255.874	263.373	0	0	0	0	0	0	245.936	0
270.72	260.805	240.279	0	0	0	0	0	0	0	0
264.639	332.851	246.36	0	185.278	0	0	0	0	0	0
237.252	182.604	121.022	0	0	0	6.89757	0	0	0	0
242.201	265.318	268.798	0	0	238.783	0	0	0	0	0
208.105	253.959	302.894	0	0	0	0	0	0	259.66	0
378.141	253.156	41.3365	0	0	0	0	0	0	262.973	0
297.577	255.494	213.422	0	0	0	0	0	0	0	0
238.105	277.138	132.698	0	0	0	0	227.823	0	0	0
260.88	214.318	250.119	0	0	0	0	0	84.6325	0	0
230.632	285.361	280.367	0	0	0	0	228.766	0	0	0
351.311	279.061	159.688	0	0	0	0	232.686	0	0	0
258.634	254.833	252.365	0	0	0	0	0	0	244.51	0
240.668	256.391	270.33	245.759	0	0	0	0	0	0	0
250.441	324.457	260.558	0	198.723	0	0	0	0	0	0
266.65	213.369	244.349	0	0	0	0	0	0	0	0
291.908	256.831	219.091	0	244.277	0	0	0	0	0	0
251.516	241.142	122.816	0	0	0	0	0	275.757	0	0
197.728	275.599	313.271	0	0	0	243.76	0	0	0	0
228.409	244.779	282.59	0	0	0	268.451	0	0	0	0
287.007	267.286	223.992	0	0	228.567	0	0	0	0	0
