 227.674	214.697	283.325	122.547	0	0	0	0	0	0	187.082
265.943	267.632	245.056	0	0	0	0	0	221.39	0	0
285.676	277.136	182.545	0	0	0	236.338	0	0	0	0
242.304	314.526	268.695	0	0	0	188.855	0	0	0	0
283.887	277.538	227.112	0	0	246.034	0	0	0	0	0
242.613	264.465	268.386	0	0	0	0	0	0	0	0
173.536	318.637	337.462	0	0	0	0	0	194.409	0	0
217.951	243.265	293.048	0	0	0	0	270.286	0	0	0
244.692	239.374	266.307	0	0	0	0	0	0	0	0
250.358	295.297	123.675	0	0	217.01	0	0	0	0	0
385.283	263.276	125.716	0	246.48	0	0	0	0	0	0
249.5	217.574	261.499	0	0	276.654	0	0	0	0	0
291.009	213.668	219.99	0	0	0	0	0	0	0	283.826
223.663	270.743	287.336	0	0	0	0	0	241.698	0	0
286.95	239.721	224.048	0	0	0	262.926	0	0	0	0
356.71	230.036	154.289	0	0	0	267.692	0	0	0	0
255.522	320.976	255.477	0	0	0	0	191.492	0	0	0
220.638	246.649	290.361	0	0	0	0	0	284.783	0	0
279.625	250.731	231.374	0	0	0	0	267.5	0	0	0
302.644	249.448	208.355	262.308	0	0	0	0	0	0	0
223.482	169.56	1.63411	0	0	3.14105	0	0	0	0	0
213.105	232.128	15.0928	0	0	0	0	0	281.589	0	0
409.837	206.091	101.162	0	0	0	0	0	0	320.946	0
272.848	254.062	238.151	0	0	0	0	0	246.096	0	0
305.717	272.186	205.282	0	0	0	0	0	0	126.106	0
236.549	216.332	274.45	0	0	0	0	0	292.926	0	0
236.928	183.902	222.261	0	0	307.696	0	0	0	0	0
251.908	265.545	259.091	0	0	0	0	0	85.0049	0	0
358.246	266.533	152.753	0	0	0	0	0	0	254.769	0
250.308	273.415	260.69	0	0	0	0	0	0	225.68	0
245.394	269.53	8.33584	0	0	0	0	0	0	242.778	0
252.823	255.273	258.176	0	0	0	0	0	0	249.626	0
238.28	239.861	272.719	276.658	0	0	0	0	0	0	0
167.252	210.702	343.747	0	0	0	0	0	0	0	0
232.366	190.015	278.633	326.008	0	0	0	0	0	0	0
