288.784	260.118	222.215	0	0	0	0	0	0	0	232.424
218.518	251.939	63.3385	0	0	0	0	0	0	253.164	0
250.746	250.334	260.253	0	0	0	0	0	0	267.811	0
287.239	236.851	102.497	0	0	0	263.901	0	0	0	0
244.377	274.523	266.622	0	0	237.945	0	0	0	0	0
294.608	230.892	216.391	0	0	0	0	0	0	277.514	0
255.743	208.257	255.256	0	0	0	316.496	0	0	0	0
279.234	224.141	231.765	0	0	0	0	0	0	0	26.2592
214.449	243.599	296.55	0	0	0	0	0	0	0	0
295.167	228.802	52.7549	0	0	285.223	0	0	0	0	0
229.808	287.2	106.342	0	0	0	0	0	0	0	223.153
146.861	227.652	80.4395	0	0	0	0	0	0	297.097	0
225.446	256.317	285.553	0	0	0	0	258.379	0	0	0
271.678	268.604	239.321	0	0	0	0	0	0	0	0
209.016	228.441	301.983	0	0	0	0	0	0	0	0
258.477	265.161	252.522	0	0	0	0	0	229.327	0	0
234.105	246.403	276.894	0	0	0	0	0	250.532	0	0
294.013	240.627	216.986	0	296.051	0	0	0	0	0	0
106.912	242.057	230.07	0	0	0	0	267.807	0	0	0
237.179	248.672	85.102	0	272.82	0	0	0	0	0	0
249.061	227.867	261.938	0	290.962	0	0	0	0	0	0
264.818	227.105	124.249	0	0	0	0	0	0	0	48.7128
194.076	208.551	316.923	0	0	0	0	0	0	290.463	0
256.912	264.121	254.087	0	247.596	0	0	0	0	0	0
237.712	250.22	100.444	0	0	281.222	0	0	0	0	0
250.521	224.637	260.478	0	0	0	0	0	291.814	0	0
257.307	219.496	253.692	0	0	0	0	0	297.73	0	0
261.636	286.277	193.738	0	0	213.081	0	0	0	0	0
223.682	268.048	287.317	0	0	0	235.833	0	0	0	0
286.766	244.031	224.233	0	0	0	263.963	0	0	0	0
219.15	240.576	291.849	0	0	281.803	0	0	0	0	0
220.757	240.305	290.242	0	0	0	259.71	0	0	0	0
197.346	270.962	213.43	0	243.539	0	0	0	0	0	0
321.073	260.647	189.926	0	0	0	0	0	0	0	255.926
273.894	313.548	237.105	0	0	0	0	0	0	0	0
218.834	182.933	292.165	0	0	0	0	0	0	0	0
234.763	194.727	276.236	0	0	0	0	0	0	0	0
234.945	231.437	276.054	0	0	0	0	0	0	0	0
212.562	215.292	298.437	0	0	0	0	0	0	0	0
170.938	217.446	340.061	0	0	0	0	0	0	0	0
268.198	277.604	25.4605	0	0	0	0	229.057	0	0	0
280.821	217.01	230.178	0	0	0	0	0	296.901	0	0
235.311	228.977	275.688	0	0	273.428	0	0	0	0	0
273.734	265.073	237.265	0	0	0	243.984	0	0	0	0
278.549	323.72	232.45	0	0	0	0	0	0	178.527	0
207.589	240.796	303.41	0	0	0	0	0	0	0	0
228.176	265.719	282.823	20.2754	0	0	0	0	0	0	0
253.809	215.084	257.19	0	0	0	0	0	298.186	0	0
224.872	255.175	286.126	0	0	0	0	0	253.759	0	0
207.499	245.619	303.5	0	239.719	0	0	0	0	0	0
203.867	219.532	307.132	0	299.652	0	0	0	0	0	0
254.413	233.758	256.586	0	89.5127	0	0	0	0	0	0
274.135	272.888	55.4106	0	0	0	7.24525	0	0	0	0
227.808	239.675	283.191	0	210.376	0	0	0	0	0	0
261.828	235.643	249.171	269.232	0	0	0	0	0	0	0
234.146	338.208	276.853	0	177.571	0	0	0	0	0	0
254.664	278.491	256.335	0	0	201.612	0	0	0	0	0
