251.308	266.606	259.691	247.049	0	0	0	0	0	0	0
250.008	222.611	260.991	0	0	0	0	0	282.889	0	0
226.903	367.345	284.096	0	0	147.21	0	0	0	0	0
277.125	241.923	233.874	0	0	0	0	0	0	0	275.21
217.812	245.607	293.187	0	0	0	0	0	0	96.317	0
237.804	211.538	273.195	0	0	0	286.391	0	0	0	0
244.667	394.98	266.332	117.009	0	0	0	0	0	0	0
229.609	211.89	281.39	0	0	0	0	0	0	0	305.32
247.92	272.595	263.079	0	0	0	0	0	247.913	0	0
253.747	248.755	257.252	0	0	0	252.671	0	0	0	0
250.384	214.496	260.615	0	0	0	0	0	0	115.14	0
275.768	223.27	235.23	0	0	0	0	0	0	0	291.774
264.431	268.855	246.568	0	0	0	268.65	0	0	0	0
271.234	225.075	239.765	0	0	0	274.583	0	0	0	0
271.513	261.744	23.7676	250.456	0	0	0	0	0	0	0
201.374	319.579	309.625	0	0	200.692	0	0	0	0	0
258.398	209.601	252.601	0	292.109	0	0	0	0	0	0
288.281	264.19	222.718	0	0	0	0	0	246.937	0	0
224.937	237.568	286.062	0	0	0	0	0	123.282	0	0
205.902	227.97	92.1866	0	0	0	0	0	0	0	274.156
347.282	211.963	163.717	0	0	277.532	0	0	0	0	0
251.931	226.277	259.068	0	283.079	0	0	0	0	0	0
314.999	229.428	31.1627	0	0	283.449	0	0	0	0	0
323.361	183.153	187.638	0	0	0	130.224	0	0	0	0
367.543	281.483	42.941	0	0	0	0	238.25	0	0	0
256.846	278.609	254.153	0	0	9.91151	0	0	0	0	0
231.773	197.985	279.226	0	0	0	0	301.406	0	0	0
244.504	341.054	266.495	0	0	0	0	173.692	0	0	0
193.571	361.678	317.427	0	0	0	162.656	0	0	0	0
262.542	246.994	248.457	0	252.701	0	0	0	0	0	0
249.715	272.012	261.284	0	239.877	0	0	0	0	0	0
223.152	247.483	287.847	0	0	0	0	0	254.566	0	0
226.572	195.619	284.427	0	0	0	0	315.582	0	0	0
183.904	338.244	124.447	0	0	0	0	0	157.95	0	0
267.566	197.343	82.2065	0	0	0	0	0	0	328.146	0
257.993	216.642	253.006	0	0	0	288.554	0	0	0	0
246.718	257.717	264.281	0	0	0	0	0	0	103.725	0
204.496	255.45	306.503	0	0	0	0	0	0	0	246.068
329.853	255.999	66.4118	0	0	0	0	0	0	265.291	0
81.955	251.356	233.022	0	0	0	0	247.823	0	0	0
