248.175	219.629	262.824	0	0	0	0	0	0	306.989	0
238.018	224.949	107.809	0	0	0	0	0	0	0	284.049
248.049	203.435	262.95	0	0	0	0	309.635	0	0	0
259.918	242.566	251.081	0	0	257.76	0	0	0	0	0
201.184	220.067	3.91014	0	0	39.8561	0	0	0	0	0
216.479	274.537	294.52	0	0	0	0	0	236.766	0	0
282.122	277.417	228.877	0	0	222.138	0	0	0	0	0
247.222	282.712	30.4912	0	0	226.541	0	0	0	0	0
219.328	237.054	291.671	0	0	0	265.639	0	0	0	0
257.545	190.906	253.454	317.37	0	0	0	0	0	0	0
282.334	276.074	228.665	0	236.49	0	0	0	0	0	0
228.386	375.027	48.2742	0	0	0	0	134.811	0	0	0
225.393	249.252	285.605	0	0	0	0	0	0	0	254.577
233.899	298.618	277.1	0	0	0	0	0	0	0	215.459
245.58	211.17	265.419	0	0	295.579	0	0	0	0	0
214.029	230.589	296.97	0	275.329	0	0	0	0	0	0
327.284	226.946	183.715	0	0	279.729	0	0	0	0	0
217.05	268.14	293.949	0	0	0	0	0	0	0	227.169
222.114	362.654	288.885	0	0	0	143.195	0	0	0	0
245.912	224.871	265.087	0	0	0	0	0	0	0	93.5284
217.892	278.393	293.107	0	0	212.951	0	0	0	0	0
201.585	285.716	309.414	0	0	0	0	0	227.593	0	0
215.165	284.312	295.834	0	0	0	0	0	0	0	235.21
258.487	277.996	252.512	0	0	0	0	0	0	0	51.2435
278.753	264.583	232.246	0	0	0	0	0	0	260.389	0
200.455	217.133	310.544	0	0	202.932	0	0	0	0	0
269.774	273.829	241.225	0	233.62	0	0	0	0	0	0
220.684	257.859	290.315	0	0	0	0	0	0	263.879	0
220.649	241.546	290.35	0	0	0	0	0	267.01	0	0
217.739	321.21	293.26	0	0	0	184.034	0	0	0	0
157.755	260.004	353.244	0	0	0	259.152	0	0	0	0
239.023	258.001	271.976	0	0	255.886	0	0	0	0	0
208.753	281.444	302.245	0	0	0	0	0	230.42	0	0
257.968	266.674	253.031	0	0	0	0	0	0	0	237.218
283.729	273.736	227.27	0	0	0	0	0	0	242.985	0
242.188	34.4495	268.811	0	0	0	0	273.772	0	0	0
276.071	262.568	234.928	0	0	0	0	0	251.907	0	0
255.057	237.031	255.942	275.49	0	0	0	0	0	0	0
220.576	279.66	290.423	0	0	246.63	0	0	0	0	0
346.868	312.111	164.131	191.174	0	0	0	0	0	0	0
289.778	270.842	221.221	0	0	0	0	0	0	226.435	0
277.969	259.381	233.03	0	0	0	0	0	0	250.019	0
285.695	215.166	225.304	0	0	0	0	0	0	0	52.8069
245.848	346.286	265.151	0	0	0	0	0	0	157.742	0
247.937	256.602	217.787	0	0	0	0	81.7648	0	0	0
190.368	255.725	320.631	0	0	260.011	0	0	0	0	0
343.122	219.884	167.877	0	0	0	0	300.966	0	0	0
250.047	315.097	260.952	0	0	0	0	0	0	183.386	0
189.981	382.948	321.017	0	0	0	121.51	0	0	0	0
275.471	239.142	235.528	0	0	0	0	0	0	280.742	0
475.489	245.679	35.5102	0	0	0	59.8685	0	0	0	0
264.835	256.038	246.164	231.596	0	0	0	0	0	0	0
267.226	210.11	243.773	0	0	0	0	288.512	0	0	0
267.172	202.31	243.827	0	0	0	328.655	0	0	0	0
268.425	260.928	242.574	0	0	0	237.022	0	0	0	0
335.962	282.443	175.037	0	0	0	207.264	0	0	0	0
206.566	258.023	304.433	0	0	0	0	0	0	0	241.911
242.614	266.985	268.385	0	0	0	26.5841	0	0	0	0
258.072	243.889	252.927	0	0	252.177	0	0	0	0	0
226.185	219.721	284.814	0	0	0	0	0	288.046	0	0
256.686	229.042	254.313	0	0	276.43	0	0	0	0	0
201.759	395.254	309.24	0	0	0	0	0	0	0	118.407
299.653	254.757	211.346	0	0	261.143	0	0	0	0	0
262.269	261.726	248.73	116.578	0	0	0	0	0	0	0
256.511	283.031	254.488	0	0	0	0	0	224.654	0	0
271.605	241.044	239.394	0	258.292	0	0	0	0	0	0
204.997	234.057	306.001	0	0	78.7304	0	0	0	0	0
