192.347	257.964	105.404	0	0	0	0	0	0	0	253.035
231.699	207.054	279.3	0	0	0	0	0	0	303.945	0
220.344	248.342	290.655	0	0	0	0	0	0	0	262.657
279.925	284.686	231.074	0	0	0	0	102.363	0	0	0
255.186	231.359	255.813	0	0	0	0	0	0	0	279.64
285.096	74.8529	225.902	0	0	0	0	0	0	0	186.93
264.599	213.292	246.4	0	0	297.707	0	0	0	0	0
237.008	235.809	273.991	48.0209	0	0	0	0	0	0	0
272.78	269.688	238.219	0	0	0	0	14.3894	0	0	0
229.627	259.943	281.372	0	0	0	0	0	251.056	0	0
231.994	234.041	279.005	0	276.958	0	0	0	0	0	0
146.086	224.577	294.888	0	0	0	0	0	0	25.0928	0
383.183	268.921	127.816	0	84.225	0	0	0	0	0	0
273.434	271.753	237.565	0	0	239.245	0	0	0	0	0
260.69	282.493	250.309	0	0	0	0	0	228.506	0	0
273.917	241.101	237.082	269.898	0	0	0	0	0	0	0
212.675	335.846	298.324	0	0	0	0	0	0	0	106.296
237.76	200.93	273.239	0	0	0	0	0	23.959	0	0
274.979	198.005	236.02	0	0	0	0	0	86.5394	0	0
255.325	258.58	255.674	0	0	166.091	0	0	0	0	0
280.1	205.237	230.899	0	0	0	0	0	0	0	305.762
266.135	250.183	244.864	0	260.816	0	0	0	0	0	0
263.147	308.097	247.852	0	0	0	0	0	0	202.902	0
274.073	345.526	102.47	0	0	0	165.473	0	0	0	0
226.678	291.218	1.05676	0	0	0	0	0	0	219.781	0
250.918	270.738	260.081	0	0	0	0	240.261	0	0	0
199.386	229.323	311.613	0	0	0	0	0	281.676	0	0
278.161	197.17	232.838	0	0	313.829	0	0	0	0	0
263.675	226.797	247.324	0	0	0	0	0	0	284.202	0
256.704	236.495	254.294	0	274.504	0	0	0	0	0	0
217.821	219.301	293.178	0	0	0	0	0	0	0	291.698
210.919	270.8	300.08	0	240.199	0	0	0	0	0	0
257.32	258.039	253.679	0	0	252.96	0	0	0	0	0
263.168	257.41	247.831	0	0	0	0	253.589	0	0	0
287.29	267.661	95.1399	243.338	0	0	0	0	0	0	0
253.622	217.019	257.377	0	293.98	0	0	0	0	0	0
301.132	285.064	209.867	50.1157	0	0	0	0	0	0	0
248.076	257.764	262.923	0	253.235	0	0	0	0	0	0
254.496	267.706	256.503	0	243.293	0	0	0	0	0	0
279.617	275.436	231.382	0	0	0	0	0	0	235.563	0
199.213	263.3	87.7044	0	0	0	0	0	247.699	0	0
222.243	267.648	288.756	0	0	0	0	0	0	243.351	0
274.699	245.553	122.982	0	265.446	0	0	0	0	0	0
331.993	259.882	179.006	0	0	0	0	0	0	0	251.117
250.151	338.326	260.848	0	0	0	0	0	172.673	0	0
277.952	240.377	233.047	0	0	0	63.7983	0	0	0	0
260.166	216.37	250.833	0	0	0	0	0	0	294.629	0
309.207	230.227	201.792	0	0	0	0	280.772	0	0	0
241.897	313.09	269.102	0	0	0	0	0	0	0	197.908
213.168	228.216	69.9021	0	0	0	0	0	0	0	282.783
227.749	268.92	283.25	242.079	0	0	0	0	0	0	0
255.111	199.018	255.888	0	0	0	0	7.43037	0	0	0
187.869	233.367	323.13	0	0	277.632	0	0	0	0	0
