209.606	303.887	301.393	0	0	0	0	0	207.112	0	0
223.69	244.233	148.213	0	0	266.766	0	0	0	0	0
290.696	297.316	220.303	0	0	0	0	0	0	213.683	0
371.764	277.847	139.235	0	0	0	0	0	233.152	0	0
269.95	276.436	241.049	0	0	0	0	0	0	234.563	0
214.068	215.599	296.931	0	0	295.4	0	0	0	0	0
240.463	241.206	270.536	0	269.793	0	0	0	0	0	0
245.675	272.951	29.5464	0	0	0	0	238.048	0	0	0
172.375	264.643	338.624	246.356	0	0	0	0	0	0	0
251.06	188.831	259.939	0	0	0	0	322.168	0	0	0
282.289	251.552	228.71	0	2.23378	0	0	0	0	0	0
279.573	232.192	231.426	0	278.807	0	0	0	0	0	0
221.548	263.922	289.451	0	0	247.076	0	0	0	0	0
270.075	214.053	86.7267	0	0	0	0	296.946	0	0	0
191.596	224.843	167.142	0	0	0	0	0	0	0	92.1727
178.984	241.731	332.015	0	0	0	0	0	269.267	0	0
280.451	286.124	87.9678	0	0	0	224.875	0	0	0	0
230.529	278.456	280.47	0	0	232.543	0	0	0	0	0
385.724	208.914	125.275	0	0	0	57.3932	0	0	0	0
262.685	229.494	248.313	0	0	0	0	0	0	281.505	0
241.401	236.822	269.598	0	0	0	274.177	0	0	0	0
292.391	258.035	218.608	0	0	0	0	0	0	0	252.963
279.975	227.867	231.024	0	0	0	0	0	0	283.132	0
261.008	270.686	249.991	240.313	0	0	0	0	0	0	0
230.16	267.773	280.839	0	243.226	0	0	0	0	0	0
216.752	241.589	294.247	0	0	0	0	0	269.41	0	0
228.276	240.546	282.723	270.453	0	0	0	0	0	0	0
254.878	270.136	256.121	114.039	0	0	0	0	0	0	0
231.668	259.824	122.378	0	0	0	0	0	0	251.175	0
293.367	187.408	217.632	0	128.932	0	0	0	0	0	0
256.793	260.293	254.205	250.706	0	0	0	0	0	0	0
337.028	255.866	42.9739	0	0	255.133	0	0	0	0	0
188.936	275.352	41.7026	0	0	0	0	0	0	235.647	0
278.279	202.714	232.72	0	0	0	0	0	308.285	0	0
279.415	275.832	231.584	0	235.167	0	0	0	0	0	0
221.741	248.369	289.258	262.63	0	0	0	0	0	0	0
274.461	350.212	236.538	0	0	0	0	0	160.787	0	0
244.077	230.856	138.185	0	0	0	15.664	0	0	0	0
225.933	263.318	285.066	247.681	0	0	0	0	0	0	0
216.877	227.586	294.122	0	0	0	0	283.413	0	0	0
241.508	331.833	269.491	0	0	0	0	0	0	179.165	0
237.904	330.308	273.094	0	0	0	0	180.69	0	0	0
256.005	287.819	47.1953	0	0	0	223.18	0	0	0	0
270.251	228.627	240.748	0	0	282.372	0	0	0	0	0
255.854	232.216	41.5119	0	0	0	0	278.782	0	0	0
228.362	232.843	282.637	0	0	278.156	0	0	0	0	0
201.782	324.322	309.217	0	0	0	0	0	186.677	0	0
