510.999	256.076	0	0	0	0	254.923	0	0	0	0
510.999	333.048	0	0	0	0	0	0	0	0	177.951
331.718	45.0931	0	47.8196	0	0	0	0	0	0	0
141.444	307.978	0	0	0	0	0	0	69.4286	0	0
63.1759	244.768	0	0	0	0	0	0	0	266.231	0
510.999	217.564	0	0	293.435	0	0	0	0	0	0
31.9853	363.292	0	0	0	147.707	0	0	0	0	0
106.457	250.781	0	0	0	0	260.218	0	0	0	0
20.5744	265.833	0	0	245.165	0	0	0	0	0	0
152.223	233.721	0	0	0	0	0	0	0	277.278	0
179.992	228.111	0	282.887	0	0	0	0	0	0	0
510.999	249.669	0	0	0	0	0	261.329	0	0	0
47.3394	264.578	0	0	0	0	0	0	0	246.421	0
510.999	264.931	0	0	0	246.068	0	0	0	0	0
325.143	273.265	0	0	0	0	0	0	0	0	237.734
102.622	287.397	0	0	223.602	0	0	0	0	0	0
510.999	237.217	0	0	0	273.782	0	0	0	0	0
510.999	235.569	0	0	0	0	275.43	0	0	0	0
234.025	257.028	0	253.971	0	0	0	0	0	0	0
510.999	275.283	0	0	81.56	0	0	0	0	0	0
167.973	224.695	0	0	0	286.304	0	0	0	0	0
510.999	258.476	0	0	252.523	0	0	0	0	0	0
53.8509	306.556	0	0	0	204.442	0	0	0	0	0
22.7528	221.079	0	0	0	0	0	0	289.92	0	0
510.999	259.437	0	0	0	0	0	251.562	0	0	0
510.999	204.79	0	0	0	0	0	0	0	0	306.209
510.999	247.75	0	0	0	0	0	263.249	0	0	0
510.999	227.292	0	0	0	0	0	0	0	283.707	0
510.999	258.62	0	0	0	0	0	0	0	0	252.379
237.055	250.175	0	0	0	260.824	0	0	0	0	0
214.367	188.905	0	0	0	0	0	0	27.4357	0	0
510.999	244.552	0	266.446	0	0	0	0	0	0	0
51.7162	242.554	0	0	268.445	0	0	0	0	0	0
510.999	273.037	0	0	237.961	0	0	0	0	0	0
273.954	269.499	0	0	0	0	241.5	0	0	0	0
116.846	269.477	0	241.522	0	0	0	0	0	0	0
510.999	264.931	0	0	0	0	0	0	0	246.068	0
510.999	271.393	0	0	0	0	239.606	0	0	0	0
89.3357	287.899	0	0	0	0	223.1	0	0	0	0
124.332	181.159	0	0	0	0	0	0	329.84	0	0
223.462	226.187	0	0	0	0	0	145.335	0	0	0
173.042	225.996	0	0	0	0	285.002	0	0	0	0
158.01	278.366	0	5.22357	0	0	0	0	0	0	0
212.326	275.064	0	0	0	0	0	0	0	235.935	0
510.999	265.233	0	0	0	0	0	245.766	0	0	0
510.999	222.741	0	288.258	0	0	0	0	0	0	0
510.999	206.2	0	0	0	0	252.292	0	0	0	0
257.841	250.486	0	0	0	0	260.513	0	0	0	0
510.999	253.043	0	0	0	257.956	0	0	0	0	0
35.5241	229.64	0	281.359	0	0	0	0	0	0	0
180.183	263.164	0	0	0	0	0	247.834	0	0	0
510.999	257.925	0	0	80.2615	0	0	0	0	0	0
157.515	186.172	0	0	0	0	0	0	0	26.6215	0
138.357	225.323	0	285.676	0	0	0	0	0	0	0
217.524	263.194	0	0	36.8874	0	0	0	0	0	0
510.999	309.682	0	0	0	201.317	0	0	0	0	0
510.999	205.177	0	0	0	0	305.822	0	0	0	0
510.999	199.159	0	0	311.84	0	0	0	0	0	0
296.815	243.884	0	0	0	0	134.914	0	0	0	0
49.9185	310.712	0	0	0	0	0	0	0	200.286	0
510.999	253.282	0	0	0	0	0	0	257.717	0	0
510.999	238.037	0	0	0	0	0	0	80.3028	0	0
281.335	243.978	0	0	0	267.021	0	0	0	0	0
329.49	222.936	0	0	0	288.063	0	0	0	0	0
54.53	261.734	0	0	0	0	0	0	0	0	249.265
180.017	257.17	0	0	0	0	0	0	0	0	253.829
510.999	297.457	0	0	0	213.542	0	0	0	0	0
510.999	243.422	0	267.577	0	0	0	0	0	0	0
143.397	227.82	0	0	0	0	0	0	283.179	0	0
147.696	350.55	0	0	0	0	0	160.448	0	0	0
510.999	293.443	0	0	217.556	0	0	0	0	0	0
102.739	272.549	0	0	0	0	0	238.45	0	0	0
510.999	192.671	0	0	0	318.328	0	0	0	0	0
82.5028	274.991	0	0	0	236.008	0	0	0	0	0
510.999	251.191	0	0	0	0	259.808	0	0	0	0
185.988	236.835	0	0	0	0	0	0	0	274.164	0
510.999	244.439	0	0	266.56	0	0	0	0	0	0
337.206	261.617	0	0	0	0	0	0	0	249.382	0
18.4157	232.554	0	0	0	0	0	278.445	0	0	0
510.999	250.661	0	0	248.699	0	0	0	0	0	0
510.999	209.202	0	0	0	0	0	0	0	301.797	0
281.805	251.932	0	0	0	0	0	259.067	0	0	0
284.198	258.76	0	252.239	0	0	0	0	0	0	0
510.999	238.742	0	0	0	0	0	0	28.7052	0	0
184.617	226.443	0	284.556	0	0	0	0	0	0	0
510.999	264.355	0	0	0	0	0	0	0	0	246.643
510.999	259.041	0	251.958	0	0	0	0	0	0	0
144.499	306.957	0	204.042	0	0	0	0	0	0	0
242.125	215.382	0	0	0	77.4397	0	0	0	0	0
160.051	233.766	0	0	0	0	277.233	0	0	0	0
24.2166	251.512	0	0	259.487	0	0	0	0	0	0
510.999	235.997	0	0	0	0	0	275.002	0	0	0
78.8697	252.056	0	0	0	0	0	0	258.943	0	0
355.382	258.906	0	0	0	0	0	252.093	0	0	0
113.923	263.062	0	0	0	0	0	0	0	247.937	0
510.999	231.49	0	0	0	0	0	0	0	0	279.509
510.999	231.392	0	0	0	0	0	0	279.607	0	0
510.999	234.883	0	0	0	0	0	0	0	276.116	0
335.217	226.359	0	0	0	0	0	0	174.89	0	0
510.999	213.298	0	0	0	0	101.901	0	0	0	0
24.8381	254.245	0	0	0	0	0	0	256.754	0	0
510.999	230.885	0	0	0	0	0	280.114	0	0	0
510.999	175.04	0	0	0	0	0	335.959	0	0	0
86.4455	211.288	0	0	0	0	0	299.711	0	0	0
510.999	228.962	0	0	282.037	0	0	0	0	0	0
510.999	221.156	0	0	0	0.484488	0	0	0	0	0
336.739	230.298	0	0	0	0	0	0	0	0	280.701
103.739	232.304	0	0	0	0	0	0	278.695	0	0
86.405	320.882	0	0	0	190.117	0	0	0	0	0
161.307	269.624	0	0	0	0	0	241.375	0	0	0
303.455	250.919	0	0	0	0	260.079	0	0	0	0
275.606	225.604	0	0	0	0	51.193	0	0	0	0
67.9386	278.899	0	0	0	0	232.1	0	0	0	0
15.8135	264.123	0	0	0	246.876	0	0	0	0	0
0.859311	232.555	0	0	0	0	0	0	0	278.444	0
39.5355	239.647	0	0	23.8403	0	0	0	0	0	0
510.999	269.507	0	0	0	0	0	56.7765	0	0	0
24.9611	243.168	0	0	0	0	0	0	0	267.831	0
220.89	234.749	0	0	0	0	0	276.249	0	0	0
258.961	238.213	0	0	0	0	0	0	0	272.786	0
20.8785	221.433	0	0	0	0	0	40.8651	0	0	0
19.2722	246.612	0	0	264.387	0	0	0	0	0	0
510.999	161.906	0	0	0	0	0	0	0	148.122	0
