247.367	215.976	263.632	0	0	0	0	0	0	295.023	0
215.841	223.282	295.158	0	0	287.717	0	0	0	0	0
256.383	218.957	254.616	0	0	0	292.042	0	0	0	0
408.323	245.785	102.676	0	0	0	0	0	265.214	0	0
235.177	209.273	275.822	0	0	0	0	0	0	301.726	0
237.876	262.063	273.123	0	0	0	0	0	248.936	0	0
219.928	249.833	291.071	0	261.166	0	0	0	0	0	0
197.588	254.361	313.411	10.6424	0	0	0	0	0	0	0
217.167	234.928	112.11	0	0	0	276.071	0	0	0	0
186.289	322.987	324.71	188.012	0	0	0	0	0	0	0
358.218	238.452	152.781	0	0	0	0	272.547	0	0	0
214.12	324.644	296.879	0	0	0	0	186.355	0	0	0
181.955	295.908	329.044	0	0	215.09	0	0	0	0	0
244.001	264.391	266.998	0	0	0	246.608	0	0	0	0
242.076	241.306	268.923	0	0	0	0	0	269.693	0	0
222.039	269.216	288.959	0	0	0	0	0	241.783	0	0
225.19	254.213	285.809	0	0	0	0	0	256.786	0	0
257.215	257.918	253.784	0	0	0	0	253.081	0	0	0
244.355	294.928	266.644	216.071	0	0	0	0	0	0	0
244.782	277.345	266.217	0	0	0	0	0	0	233.654	0
235.748	235.046	213.604	0	0	0	0	275.953	0	0	0
246.38	235.716	264.619	0	275.283	0	0	0	0	0	0
212.297	209.061	9.53528	0	0	107.86	0	0	0	0	0
268.045	225.211	242.954	0	285.788	0	0	0	0	0	0
212.755	269.132	255.841	0	0	0	0	241.867	0	0	0
274.842	253.157	236.157	0	0	0	0	257.842	0	0	0
249.303	242.426	261.696	0	0	0	0	0	0	0	102.312
192.778	169.2	318.221	0	0	0	0	341.799	0	0	0
206.651	346.113	304.348	0	0	0	0	164.886	0	0	0
188.627	268.185	101.752	0	0	0	0	0	242.814	0	0
229.221	226.646	281.778	284.352	0	0	0	0	0	0	0
243.656	247.332	267.343	0	263.667	0	0	0	0	0	0
189.643	262.259	321.356	0	0	0	0	0	0	0	248.74
203.053	247.726	274.954	0	0	0	0	263.273	0	0	0
271.116	256.956	15.689	0	0	0	0	254.043	0	0	0
219.699	247.426	291.3	0	0	0	0	0	263.573	0	0
208.198	209.74	302.801	0	0	0	301.259	0	0	0	0
280.055	242.571	51.6668	0	0	0	268.428	0	0	0	0
248.663	221.574	262.335	289.425	0	0	0	0	0	0	0
226.647	266.92	284.352	0	0	0	0	244.078	0	0	0
242.307	235.167	268.691	0	0	0	0	0	275.831	0	0
233.344	249.009	277.655	0	0	0	261.99	0	0	0	0
205.752	242.59	305.247	0	0	268.409	0	0	0	0	0
242.059	363.428	268.94	0	0	0	0	0	0	147.571	0
263.143	224.223	247.856	0	0	0	0	0	286.776	0	0
218.439	271.509	19.7714	0	0	239.49	0	0	0	0	0
249.421	211.554	42.0325	0	81.921	0	0	0	0	0	0
204.237	67.7686	22.2987	0	0	0	35.7663	0	0	0	0
251.271	226.71	259.728	0	0	0	0	0	284.289	0	0
248.185	252.49	262.814	0	0	0	0	0	0	258.509	0
290.242	256.347	220.757	0	0	254.652	0	0	0	0	0
261.05	377.609	28.7473	0	0	0	0	0	133.39	0	0
230.226	259.323	280.773	0	251.676	0	0	0	0	0	0
274.696	267.524	35.3731	0	0	0	0	0	243.475	0	0
206.216	260.133	304.782	0	0	0	237.446	0	0	0	0
241.891	225.166	269.108	0	0	0	0	149.251	0	0	0
238.638	282.068	30.9531	0	0	0	0	0	0	228.931	0
213.179	288.701	297.82	0	0	0	222.298	0	0	0	0
324.786	241.149	186.213	0	0	0	0	0	0	0	269.85
197.231	234.982	313.768	0	0	0	0	276.017	0	0	0
251.644	230.757	259.354	0	0	0	0	0	0	0	4.92735
257.588	214.131	253.411	0	0	0	0	0	0	0	55.9989
197.792	252.772	313.207	258.227	0	0	0	0	0	0	0
239.821	194.433	271.178	0	0	316.566	0	0	0	0	0
258.189	270.765	252.81	0	0	0	240.234	0	0	0	0
223.882	254.4	287.117	0	0	0	256.599	0	0	0	0
210.255	267.614	3.86787	0	0	0	0	0	0	62.4535	0
234.106	326.33	276.892	47.6249	0	0	0	0	0	0	0
274.252	314.696	236.747	0	0	0	0	0	196.303	0	0
261.029	342.967	249.97	0	0	168.032	0	0	0	0	0
229.612	233.258	281.387	0	277.741	0	0	0	0	0	0
268.406	346.544	242.593	0	0	0	0	0	164.455	0	0
313.487	206.513	197.512	0	0	304.486	0	0	0	0	0
251.317	205.729	259.682	0	0	0	0	0	0	305.27	0
268.577	229.012	242.422	0	0	0	0	0	0	281.987	0
214.949	236.062	296.05	274.936	0	0	0	0	0	0	0
365.948	260.782	145.05	0	0	0	0	0	250.217	0	0
229.432	216.177	281.567	0	0	294.822	0	0	0	0	0
300.797	221.961	210.202	289.038	0	0	0	0	0	0	0
239.906	238.398	271.093	0	0	0	272.601	0	0	0	0
191.532	241.721	319.466	0	0	0	0	269.277	0	0	0
254.157	267.225	256.842	0	0	0	0	0	243.774	0	0
203.342	245.622	307.657	0	0	0	43.551	0	0	0	0
266.424	265.418	244.575	0	0	245.581	0	0	0	0	0
214.135	263.273	296.863	0	0	0	247.726	0	0	0	0
232.493	263.32	278.506	0	112.945	0	0	0	0	0	0
204.254	242.465	306.745	245.671	0	0	0	0	0	0	0
