325.479	292.136	185.52	0	0	0	0	0	0	0	0
260.086	250.353	250.913	0	0	0	0	0	0	0	0
206.888	267.45	304.111	0	0	0	0	0	248.417	0	0
229.989	269.594	281.01	247.514	0	0	0	0	0	0	0
241.019	304.619	269.98	0	0	0	0	0	0	212.777	0
260.561	287.385	250.438	0	0	0	0	0	0.850444	0	0
251.662	251.819	259.337	0	261.961	0	0	0	0	0	0
269.092	278.002	241.907	0	0	0	231.764	0	0	0	0
265.023	239.118	245.976	0	130.744	0	0	0	0	0	0
277.191	192.14	233.808	0	0	0	0	0	0	64.462	0
214.437	244.344	296.562	0	0	0	0	268.523	0	0	0
63.3958	260.574	16.2479	0	0	0	0	249.727	0	0	0
224.03	221.828	286.969	0	0	0	0	58.285	0	0	0
227.548	286.811	283.451	0	0	232.016	0	0	0	0	0
234.506	230.177	276.493	0	0	0	0	277.333	0	0	0
265.248	383.955	245.75	0	0	125.544	0	0	0	0	0
251.591	310.132	259.408	0	0	0	207.031	0	0	0	0
255.279	82.0428	255.72	0	0	0	0	0	74.5001	0	0
256.628	206.511	254.371	0	0	301.335	0	0	0	0	0
223.418	269.98	287.581	0	0	0	0	244.236	0	0	0
245.657	205.518	96.4835	0	0	284.71	0	0	0	0	0
197.981	255.984	10.9356	0	0	0	0	0	264.754	0	0
340.557	192.372	170.442	0	0	0	0	0	0	0	327.521
247.696	233.781	263.303	0	0	0	0	0	257.969	0	0
245.075	259.733	265.924	0	0	0	0	0	239.999	0	0
192.808	219.066	318.191	0	0	0	0	0	0	281.57	0
232.04	252.798	278.959	262.962	0	0	0	0	0	0	0
264.67	243.599	246.329	270.989	0	0	0	0	0	0	0
245.097	226.447	265.902	0	0	0	0	0	0	0	0
258.529	251.563	252.47	0	0	0	0	0	0	259.971	0
224.226	265.314	286.772	0	0	0	0	0	0	0	250.623
217.797	291.86	293.202	0	0	0	0	0	0	208.526	0
273.867	276.178	237.132	0	0	0	0	0	237.26	0	0
231.074	173.513	96.2881	0	344.948	0	0	0	0	0	0
268.586	266.546	115.016	0	0	0	0	0	0	0	0
217.325	248.374	293.674	0	0	0	0	0	257.244	0	0
241.056	266.768	269.942	0	0	0	0	0	0	0	226.723
260.944	263.405	250.055	0	244.531	0	0	0	0	0	0
203.693	298.898	307.306	207.573	0	0	0	0	0	0	0
278.499	226.48	232.5	0	0	0	0	292.251	0	0	0
328.761	288.823	182.238	0	0	0	0	216.099	0	0	0
290.779	238.835	1.92075	0	137.804	0	0	0	0	0	0
267.617	249.414	243.382	85.9883	0	0	0	0	0	0	0
222.545	441.902	288.454	0	0	0	0	0	72.3356	0	0
161.305	301.776	67.9427	0	0	0	0	0	0	203.114	0
231.117	246.509	279.882	253.342	0	0	0	0	0	0	0
218.541	265.327	292.458	254.043	0	0	0	0	0	0	0
274.508	218.221	236.491	0	0	260.507	0	0	0	0	0
262.918	192.478	105.731	304.163	0	0	0	0	0	0	0
294.504	215.507	216.495	0	0	0	0	0	260.071	0	0
263.174	258.951	14.7118	0	0	0	0	0	238.372	0	0
268.248	271.106	242.751	0	0	0	0	0	0	0	0
307.894	268.049	203.104	0	249.311	0	0	0	0	0	0
375.74	230.721	135.259	0	0	0	0	0	0	0	128.789
264.999	234.306	246	0	0	0	279.461	0	0	0	0
251.195	209.235	259.804	0	0	0	315.062	0	0	0	0
338.896	113.589	172.103	0	0	0	0	0	0	0	0
317.86	202.592	193.139	0	0	0	0	0	0	0	0
230.702	233.155	280.297	0	0	0	0	0	0	0	0
246.94	68.383	264.059	0	0	0	0	0	0	0	0
195.675	220.567	315.323	0	0	0	0	0	295.715	0	0
405.424	298.82	105.575	0	0	0	201.824	0	0	0	0
284.004	329.75	226.995	0	0	0	0	0	0	18.5556	0
221.584	159.757	289.415	0	0	0	0	344.141	0	0	0
133.239	212.038	56.373	0	0	0	0	0	0	0	0
235.624	232.705	275.375	0	0	0	0	0	274.546	0	0
275.526	350.556	235.473	0	0	0	162.012	0	0	0	0
217.232	277.616	293.767	0	0	0	0	61.9671	0	0	0
246.929	221.573	264.07	0	0	0	0	0	0	300.512	0
234.373	337.196	276.626	0	169.506	0	0	0	0	0	0
369.835	222.915	141.164	0	0	0	0	0	278.897	0	0
284.245	248.539	226.754	0	0	0	0	0	0	261.651	0
250.216	204.22	260.783	0	0	0	0	0	311.159	0	0
262.284	311.202	7.95991	0	0	0	0	0	191.477	0	0
251.429	272.78	259.57	0	0	255.399	0	0	0	0	0
265.869	241.076	245.13	0	0	0	0	271.662	0	0	0
228.687	230.432	282.312	0	0	273.85	0	0	0	0	0
200.642	278.183	310.357	0	0	227.555	0	0	0	0	0
265.947	223.741	245.052	0	0	0	0	0	0	0	286.532
370.71	26.0414	140.289	0	0	0	0	0	0	0	0
214.618	241.288	296.381	0	0	0	0	0	0	0	261.639
209.161	283.079	156.518	0	0	0	0	0	17.3881	0	0
261.749	300.492	249.249	0	0	0	0	0	0	0	90.1486
116.636	264.922	394.363	0	0	67.8501	0	0	0	0	0
268.026	199.107	242.973	0	0	302.238	0	0	0	0	0
301.962	219.589	209.037	0	0	0	0	0	0	0	0
247.452	254.763	24.6317	0	0	273.69	0	0	0	0	0
276.389	294.78	234.61	0	0	0	0	0	0	0	0
231.808	279.018	279.191	0	228.12	0	0	0	0	0	0
227.433	208.948	283.566	0	0	0	0	0	0	0	0
252.709	267.674	258.29	0	0	0	0	244.036	0	0	0
270.063	200.889	240.936	0	0	0	0	0	300.865	0	0
213.043	323.986	238.405	0	185.541	0	0	0	0	0	0
258.607	236.542	252.392	0	0	0	0	0	0	0	279.398
192.034	249.095	16.9502	0	0	0	0	0	264.376	0	0
