222.544	263.802	288.455	0	0	0	248.489	0	0	0	0
267.443	206.429	243.556	0	0	0	0	0	0	0	0
241.228	236.901	269.771	0	265.349	0	0	0	0	0	0
285.355	233.131	225.644	0	0	0	0	0	0	0	0
192.492	219.691	14.3684	0	0	0	0	295.738	0	0	0
276.203	248.336	234.796	0	0	0	0	0	0	0	277.854
231.852	247.86	279.147	0	0	0	272.28	0	0	0	0
258.499	233.73	252.5	0	0	0	0	0	0	0	0
257.431	230.912	253.568	0	0	122.656	0	0	0	0	0
237.739	384.081	273.26	0	0	0	0	0	0	131.219	0
263.114	288.833	247.885	0	216.139	0	0	0	0	0	0
279.215	251.269	231.783	0	0	0	0	0	0	0	0
319.35	214.227	5.28924	0	300.173	0	0	0	0	0	0
253.079	281.87	257.92	0	0	0	0	0	0	229.421	0
251.055	267.266	259.944	0	0	233.853	0	0	0	0	0
270.292	217.386	15.7644	0	0	0	0	0	0	0	0
266.802	267.532	244.197	0	0	0	0	0	240.718	0	0
244.464	248.481	52.8381	0	0	0	0	256.103	0	0	0
298.301	149.366	212.698	0	0	372.89	0	0	0	0	0
386.477	250.772	124.522	0	0	243.026	0	0	0	0	0
360.126	354.918	150.872	0	0	0	0	0	0	0	156.475
266.559	278.198	244.44	0	63.1538	0	0	0	0	0	0
256.578	285.767	97.4453	0	0	0	0	0	0	0	226.335
277.15	238.657	233.849	0	0	0	0	0	0	0	263.297
257.621	220.592	164.496	0	0	0	0	0	292.864	0	0
252.144	235.281	258.855	0	0	0	0	0	286.901	0	0
272.61	282.412	238.389	0	0	0	225.038	0	0	0	0
252.063	218.047	258.935	0	0	0	0	0	0	300.269	0
269.659	248.835	241.34	0	0	0	0	0	0	0	133.965
249.891	203.299	261.108	0	0	313.416	0	0	0	0	0
262.171	310.72	248.828	0	0	0	0	0	0	0	0
249.348	266.737	261.65	0	102.153	0	0	0	0	0	0
267.412	235.894	243.587	0	0	0	0	0	242.74	0	0
269.78	217.054	241.219	0	0	0	0	0	0	0	0
229.597	251.202	281.402	0	254.311	0	0	0	0	0	0
227.169	287.908	8.47803	0	0	95.7938	0	0	0	0	0
298.364	272.95	212.635	0	0	0	0	0	0	236.461	0
249.718	228.143	261.281	0	0	0	0	0	0	0	286.378
250.624	215.568	260.375	0	0	0	281.095	0	0	0	0
339.057	251.264	171.942	0	0	0	0	0	110.286	0	0
388.367	204.412	122.632	0	0	0	0	0	293.505	0	0
230.137	215.155	280.862	0	0	0	0	19.405	0	0	0
244.617	194.098	103.01	0	0	307.062	0	0	0	0	0
257.321	230.382	253.678	0	0	0	0	0	289.736	0	0
199.094	261.059	311.905	0	0	0	0	0	0	264.13	0
208.317	289.547	160.768	0	0	0	0	0	232.309	0	0
271.051	209.33	111.068	295.183	0	0	0	0	0	0	0
231.111	263.273	279.888	0	0	0	0	0	0	255.548	0
262.334	266.537	248.665	0	0	0	0	238.392	0	0	0
235.996	227.192	275.003	0	0	0	0	0	284.045	0	0
276.043	267.896	234.956	0	0	251.704	0	0	0	0	0
257.602	177.832	253.397	0	0	0	0	0	0	184.267	0
245.048	274.65	265.951	0	220.504	0	0	0	0	0	0
270.315	237.72	240.684	0	0	277.102	0	0	0	0	0
224.671	245.632	286.328	0	0	54.5095	0	0	0	0	0
207.178	270.801	303.821	0	0	0	0	0	0	0	80.2535
258.647	243.29	252.352	0	0	0	0	0	0	262.263	0
336.902	207.312	174.097	0	0	0	295.745	0	0	0	0
245.487	235.993	265.512	0	0	265.31	0	0	0	0	0
242.835	234.245	268.164	0	0	0	0	0	0	293.687	0
245.838	240.472	265.161	0	0	0	0	0	263.938	0	0
232.448	233.937	278.55	0	0	279.03	0	0	0	0	0
241.645	256.165	269.354	0	0	0	0	0	0	0	0
234.274	234.77	28.8497	0	279.975	0	0	0	0	0	0
213.726	301.776	297.273	0	0	0	0	0	207.751	0	0
271.018	250.043	239.981	0	0	0	0	0	0	0	0
243.357	258.806	267.642	0	0	60.5197	0	0	0	0	0
243.314	276.073	267.685	0	0	0	0	0	227.217	0	0
222.83	354.545	288.169	0	0	0	0	35.598	0	0	0
244.724	260.025	266.275	0	0	0	0	0	0	0	0
279.537	242.965	231.462	0	0	0	16.5927	0	0	0	0
298.239	258.605	212.76	0	0	0	0	0	0	256.274	0
251.861	217.875	259.138	0	0	289.506	0	0	0	0	0
181.696	238.567	329.303	0	0	0	0	0	264.113	0	0
283.281	251.224	227.718	0	0	0	0	0	0	0	0
220.468	183.108	290.531	0	0	0	0	0	0	343.499	0
377.748	253.923	133.251	0	253.247	0	0	0	0	0	0
243.778	150.177	267.221	0	66.5088	226.807	0	0	0	0	0
214.718	371.332	296.281	0	0	0	0	0	0	138.146	0
266.271	222.265	244.728	294.267	0	0	0	0	0	0	0
385.064	244.011	125.935	0	0	0	0	104.725	0	0	0
223.496	220.677	287.503	0	0	279.527	0	0	0	0	0
226.883	248.462	284.115	0	0	0	0	0	0	254.56	0
254.469	382.522	256.53	0	0	0	0	0	0	0	0
246.41	223.625	264.589	299.156	0	0	0	0	0	0	0
267.474	261.801	56.6232	0	0	240.239	0	0	0	0	0
306.254	270.059	204.744	0	0	0	234.099	0	0	0	0
381.35	238.805	129.649	0	0	0	275.845	0	0	0	0
254.259	235.196	256.74	0	0	0	0	0	278.799	0	0
220.378	275.976	290.621	0	226.77	0	0	0	0	0	0
256.006	247.735	254.993	0	0	0	0	0	271.214	0	0
289.272	232.39	221.727	0	0	0	0	0	0	283.401	0
269.318	260.866	241.681	0	0	0	0	0	0	0	0
256.225	250.69	254.774	0	0	0	0	0	0	0	286.012
291.457	244.361	219.542	0	0	0	0	0	0	48.3207	0
245.663	259.202	265.336	0	0	0	0	0	0	0	82.7489
191.023	330.262	32.443	0	0	0	0	0	180.583	0	0
272.657	224.511	238.342	0	0	0	0	0	0	294.767	0
239.541	212.793	271.458	0	0	0	0	0	267.952	0	0
238.091	252.239	272.908	256.499	0	0	0	0	0	0	0
260.457	238.418	250.542	0	0	0	0	270.594	0	0	0
196.094	236.224	314.905	0	0	0	0	0	0	0	0
226.489	309.474	284.51	0	0	0	0	204.529	0	0	0
195.997	346.843	315.002	0	0	0	0	0	0	0	0
264.616	214.589	246.383	0	0	0	0	0	0	0	289.689
216.06	246.297	84.4464	0	0	262.203	0	0	0	0	0
233.604	263.186	277.395	0	26.7325	0	0	0	0	0	0
