236.872	224.893	274.127	0	0	0	273.927	0	0	0	0
246.735	242.61	264.264	0	0	0	0	0	0	0	247.87
258.906	269.744	252.093	0	0	0	0	0	0	0	0
52.7441	240.856	22.8319	0	0	0	0	0	0	0	288.843
174.654	214.304	336.345	0	0	0	0	304.277	0	0	0
314.495	247.18	196.504	0	0	0	0	0	0	0	241.158
254.647	261.032	256.352	0	0	0	0	0	0	0	0
249.525	343.409	261.474	0	0	0	0	0	6.66482	0	0
283.716	271.573	227.283	0	0	0	0	0	248.444	0	0
283.03	329.176	227.969	0	179.179	0	0	0	0	0	0
233.696	211.676	277.303	0	0	0	0	0	0	0	301.805
350.516	249.643	160.483	0	0	0	0	262.436	0	0	0
221.899	264.452	289.1	0	0	0	60.0031	0	0	0	0
267.287	240.143	243.712	0	0	0	0	0	0	0	0
278.086	238.651	232.913	259.525	0	0	0	0	0	0	0
238.458	220.528	272.541	0	0	0	0	0	0	19.956	0
267.623	196.696	243.376	0	0	0	0	0	0	0	0
228.885	240.003	109.049	0	0	0	0	0	259.397	0	0
217.334	256.08	293.665	0	0	0	259.097	0	0	0	0
280.082	219.446	230.917	0	0	0	0	0	0	0	0
256.468	271.204	254.531	0	238.131	0	0	0	0	0	0
314.113	219.76	196.886	0	0	0	0	0	320.086	0	0
259.723	232.354	251.275	0	0	0	0	0	0	266.663	0
200.052	246.402	133.419	0	0	0	0	0	0	0	0
247.593	214.785	263.406	0	0	0	0	0	0	0	0
177.531	271.08	333.467	0	82.8457	138.397	0	0	0	0	0
261.819	245.82	249.18	266.976	0	0	0	0	0	0	0
232.477	232.707	278.521	0	0	252.732	0	0	0	0	0
323.078	263.185	187.921	0	0	0	0	0	0	0	0
201.952	254.01	309.046	0	0	0	258.944	0	0	0	0
204.809	271.061	306.19	0	0	0	0	0	0	0	0
309.424	281.093	201.575	0	0	0	0	0	229.089	0	0
266.631	253.106	244.368	248.34	0	0	0	0	0	0	0
288.765	225.654	65.9297	0	0	0	0	0	0	0	0
222.371	240.911	33.8298	0	0	0	0	0	263.6	0	0
245.468	201.848	265.531	0	0	0	0	0	0	315.63	0
242.35	223.993	268.649	0	0	289.088	0	0	0	0	0
336.982	265.941	174.017	0	0	0	0	0	279.356	0	0
270.956	286.252	240.043	0	0	17.6531	0	0	0	0	0
363.659	255.457	147.34	0	0	0	0	0	0	0	253.989
337.253	221.791	173.746	0	0	0	0	0	0	150.567	0
274.085	177.2	236.914	0	346.341	0	0	0	0	0	0
268.44	365.522	242.558	0	0	0	0	0	136.026	0	0
341.891	283.983	169.108	0	0	0	0	0	0	0	0
226.809	206.846	284.19	0	0	0	312.834	0	0	0	0
290.592	293.868	220.406	0	0	0	0	0	0	0	0
217.068	246.899	293.931	0	0	0	0	0	0	266.747	0
311.507	234.855	199.492	0	0	265.556	0	0	0	0	0
278.735	250.904	85.6238	0	0	237.596	0	0	0	0	0
220.597	250.18	290.402	0	0	45.4178	0	0	0	0	0
236.72	256.365	13.5966	0	0	277.378	0	0	0	0	0
218.75	257.178	292.248	0	0	0	0	0	0	0	255.403
252.898	238.593	258.101	0	0	0	264.296	0	0	0	0
290.132	265.32	220.867	240.218	0	0	0	0	0	0	0
391.613	262.299	119.386	0	0	0	251.633	0	0	0	0
252.743	312.436	258.256	0	0	201.631	0	0	0	0	0
270.962	269.08	111.458	0	0	0	0	0	0	0	0
209.408	255.066	301.591	251.781	0	0	0	0	0	0	0
244.946	233.357	266.053	0	0	0	0	0	0	300.859	0
199.687	382.335	311.312	0	0	0	0	0	128.514	0	0
387.577	245.765	123.422	0	0	0	0	262.086	0	0	0
240.499	248.522	270.499	0	0	255.6	0	0	0	0	0
215.304	248.807	295.695	0	0	0	0	0	260.586	0	0
284.359	255.475	226.64	0	0	0	251.843	0	0	0	0
148.027	242.779	362.972	0	0	271.427	0	0	0	0	0
259.749	237.539	251.25	0	43.1449	0	0	0	0	0	0
293.383	222.746	217.616	0	0	0	0	0	285.6	0	0
271.428	262.902	239.571	0	248.039	0	0	0	0	0	0
186.589	251.056	154.343	0	0	0	0	0	0	277.812	0
240.315	228.464	270.683	0	0	265.4	0	0	0	0	0
248.723	252.629	262.276	0	0	0	0	0	0	255.804	0
254.887	277.398	256.112	0	0	0	0	0	0	234.884	0
290.195	248.612	220.803	0	0	0	260.021	0	0	0	0
261.695	325.928	4.91503	0	0	0	0	2.81694	0	0	0
124.452	234.129	82.049	0	0	0	0	271.768	0	0	0
319.281	365.596	191.718	0	0	154.668	0	0	0	0	0
277.157	233.121	233.842	0	0	285.705	0	0	0	0	0
242.992	301.448	268.007	0	0	53.0736	0	0	0	0	0
266.071	365.105	127.054	0	0	0	0	0	0	140.235	0
249.679	232.606	261.32	0	0	0	0	277.749	0	0	0
275.771	328.64	235.228	0	0	0	0	0	0	0	178.614
290.3	273.334	138.419	0	0	0	0	0	243.955	0	0
309.543	216.625	201.456	0	0	0	0	0	0	0	146.042
270.929	330.47	240.07	0	0	0	0	0	0	178.444	0
233.185	252.689	277.814	0	0	0	0	0	0	109.453	0
212.532	204.704	99.5952	0	0	307.117	0	0	0	0	0
247.959	235.353	263.04	0	276.594	0	0	0	0	0	0
253.037	236.988	257.962	0	0	0	0	0	256.506	0	0
337.671	263.357	173.328	0	0	0	0	35.5252	0	0	0
232.487	247.855	153.557	0	0	0	0	0	0	242.351	0
358.176	198.577	45.1361	0	0	0	0	0	0	0	0
244.972	254.082	266.026	0	0	0	0	0	0	250.474	0
262.025	263.304	118.181	0	0	0	0	0	244.446	0	0
220.191	300.785	290.808	0	202.034	0	0	0	0	0	0
224.507	251.905	286.492	0	0	0	0	0	0	0	0
188.295	238.019	322.704	0	0	0	0	0	298.073	0	0
238.717	270.909	272.282	0	245.21	0	0	0	0	0	0
265.988	216.832	110.547	0	0	0	0	0	0	0	290.511
228.472	265.35	282.527	0	0	0	0	252.449	0	0	0
285.601	271.382	225.398	0	0	242.866	0	0	0	0	0
291.297	288.024	219.702	0	221.481	0	0	0	0	0	0
251.8	290.188	259.199	0	0	0	220.38	0	0	0	0
229.62	241.064	281.379	0	0	0	0	0	0	0	251.423
240.424	257.504	270.575	259.218	0	0	0	0	0	0	0
273.912	281.289	237.087	232.424	0	0	0	0	0	0	0
261.961	249.288	249.038	0	0	279.38	0	0	0	0	0
264.347	240.329	246.652	0	0	0	0	0	0	0	269.265
248.809	237.41	262.19	0	0	0	0	0	0	262.866	0
268.379	242.662	242.62	0	0	0	0	261.591	0	0	0
309.433	268.572	201.566	0	0	0	0	0	0	0	228.319
216.472	281.433	294.527	0	233.899	0	0	0	0	0	0
371.07	270.102	139.929	0	0	0	0	0	0	245.742	0
201.138	216.798	309.861	279.822	0	0	0	0	0	0	0
240.721	226.255	178.535	0	173.081	0	0	0	0	0	0
262.459	281.812	248.54	234.671	0	0	0	0	0	0	0
319.999	206.377	191	0	0	272.772	0	0	0	0	0
264.18	250.557	246.819	0	271.519	0	0	0	0	0	0
257.443	224.935	253.556	0	0	0	0	0	302.27	0	0
187.289	202.233	156.629	0	0	0	0	0	0	0	0
278.082	233.824	232.917	274.463	0	0	0	0	0	0	0
209.546	229.272	301.453	207.015	0	0	0	0	0	0	0
108.931	224.692	171.133	0	0	0	0	0	289.71	0	0
269.651	253.165	241.348	0	0	0	0	0	0	0	0
226.457	263.132	284.542	253.874	0	0	0	0	0	0	0
245.094	218.646	265.905	0	0	0	0	0	0	0	0
273.233	209.936	99.4158	0	325.038	0	0	0	0	0	0
251.129	281.429	259.87	0	0	0	0	229.798	0	0	0
229.603	275.488	281.396	0	249.356	0	0	0	0	0	0
205.087	272.075	305.912	0	0	258.724	0	0	0	0	0
279.552	364.247	231.447	0	0	148.482	0	0	0	0	0
253.341	309.897	124.747	0	0	0	0	195.248	0	0	0
317.327	244.947	193.672	0	0	0	275.2	0	0	0	0
252.472	197.532	258.527	0	0	0	0	0	0	0	0
248.605	229.081	33.138	0	285.576	0	0	0	0	0	0
264.922	29.5244	246.077	0	0	0	122.352	0	0	0	0
251.292	211.061	259.707	0	336.762	0	0	0	0	0	0
246.602	298.761	264.397	0	0	0	0	0	199.606	0	0
256.735	270.87	254.264	0	0	0	0	0	0	0	0
339.838	233.108	171.161	0	0	0	0	0	269.561	0	0
247.5	240.63	263.499	0	0	0	0	0	257.47	0	0
270.608	262.664	240.391	237.453	0	0	0	0	0	0	0
248.548	256.31	262.451	0	0	252.615	0	0	0	0	0
273.596	219.488	237.403	0	0	0	0	0	0	285.332	0
191.171	272.16	319.827	0	0	0	95.5309	0	0	0	0
239.004	237.101	271.995	0	0	0	0	0	0	266.422	0
208.063	228.224	302.936	0	0	0	0	0	0	0	0
247.192	232.082	63.7605	0	300.174	0	0	0	0	0	0
219.841	248.487	20.0986	0	0	0	0	0	0	0	0
243.293	242.54	267.706	0	0	0	0	0	0	0	0
286.789	192.668	46.5728	0	0	0	0	0	0	67.0015	0
230.234	227.21	280.765	0	0	0	0	0	290.235	0	0
