250.978	209.909	0	0	0	0	0	0	0	0	301.09
510.999	222.32	0	0	0	0	0	0	0	0	288.679
510.999	194.234	0	0	302.262	0	0	0	0	0	0
68.9433	215.423	0	0	0	0	0	0	0	0	295.575
204.332	284.036	0	0	0	0	0	0	0	251.27	0
510.999	267.422	0	0	0	0	0	232.841	0	0	0
510.999	223.276	0	76.7061	0	0	0	0	0	0	0
77.6521	74.6519	0	0	0	0	0	0	201.078	0	0
342.852	264.847	0	246.077	0	0	0	0	0	0	0
154.176	241.005	0	0	108.232	0	0	0	0	0	0
107.265	246.413	0	0	0	0	0	277.771	0	0	0
510.999	284.672	0	0	0	0	0	0	0	0	226.327
201.36	270.458	0	252.321	0	0	0	0	0	0	0
172.614	240.451	0	247.736	0	0	0	0	0	0	0
308.573	247.307	0	0	0	0	0	0	0	127.211	0
167.793	355.423	0	0	0	0	0	0	0	156.143	0
510.999	223.266	0	0	0	0	0	0	0	0	287.732
510.999	231.193	0	0	0	0	287.98	0	0	0	0
303.34	274.109	0	0	0	0	224.758	0	0	0	0
510.999	227.04	0	0	0	0	0	0	285.741	0	0
510.999	308.616	0	0	0	0	204.752	0	0	0	0
510.999	221.114	0	0	0	0	0	269.683	0	0	0
510.999	335.332	0	0	0	0	0	0	0	192.926	0
134.708	234.763	0	0	286.568	0	0	0	0	0	0
510.999	180.95	0	0	0	0	0	0	348.532	0	0
510.999	331.019	0	0	0	168.468	0	0	0	0	0
298.582	265.343	0	0	0	0	0	0	0	0	245.656
60.7085	336.594	0	0	0	170.176	0	0	0	0	0
57.4511	267.292	0	0	0	0	0	0	0	0	211.037
49.9882	252.753	0	0	0	0	0	263.351	0	0	0
85.3257	243.836	0	0	0	66.3061	0	0	0	0	0
510.999	315.772	0	0	191.199	0	0	0	0	0	0
30.5528	228.202	0	0	0	0	0	0	0	275.636	0
101.845	237.5	0	0	0	0	0	252.67	0	0	0
25.5984	248.23	0	0	287.428	0	0	0	0	0	0
364.644	276.963	0	0	0	0	231.474	0	0	0	0
389.542	233.316	0	0	0	0	0	0	278.09	0	0
510.999	234.277	0	0	0	0	0	0	0	0	276.721
235.082	178.071	0	0	0	0	0	0	0	304.672	0
101.392	207.479	0	0	0	0	314.576	0	0	0	0
152.604	227.88	0	0	0	85.2279	0	0	0	0	0
510.999	257.084	0	0	0	0	0	250.295	0	0	0
98.0874	264.05	0	0	0	0	0	0	0	212.557	0
510.999	205.758	0	0	0	0	0	0	0	0	305.241
510.999	183.334	0	0	340.178	0	0	0	0	0	0
510.999	226.238	0	0	0	0	0	0	0	273.975	0
101.388	205.967	0	0	0	0	286.865	0	0	0	0
510.999	232.56	0	0	0	0	0	0	0	0	278.439
510.999	178.932	0	0	0	356.641	0	0	0	0	0
317.717	257.69	0	0	266.06	0	0	0	0	0	0
510.999	259.375	0	0	0	0	123.14	0	0	0	0
387.927	189.755	0	316.525	0	0	0	0	0	0	0
249.669	183.825	0	313.475	0	0	0	0	0	0	0
510.999	194.446	0	0	0	0	0	0	0	0	316.553
7.83812	246.259	0	0	0	252.11	0	0	0	0	0
239.743	262.577	0	0	0	0	0	0	261.496	0	0
510.999	266.942	0	0	0	0	0	0	248.224	0	0
273.229	220.496	0	275.401	0	0	0	0	0	0	0
24.0561	279.859	0	0	0	0	0	0	0	247.315	0
136.109	251.209	0	0	0	0	0	260.431	0	0	0
236.534	329.175	0	197.89	0	0	0	0	0	0	0
330.9	261.499	0	111.66	0	0	0	0	0	0	0
510.999	209.341	0	0	0	0	0	0	0	0	301.658
21.9391	170.701	0	0	364.957	0	0	0	0	0	0
374.023	262.061	0	253.314	0	0	0	0	0	0	0
332.016	384.705	0	0	0	0	0	0	0	120.073	0
94.8657	377.611	0	0	0	0	0	0	133.473	0	0
510.999	197.668	0	0	0	0	0	0	0	368.002	0
50.4044	284.902	0	0	0	0	0	0	227.251	0	0
175.592	238.09	0	0	0	0	0	0	0	0	272.909
510.999	250.637	0	0	0	0	238.316	0	0	0	0
318.413	204.02	0	0	306.512	0	0	0	0	0	0
510.999	162.771	0	0	0	0	0	0	292.729	0	0
510.999	214.03	0	0	0	0	0	0	284.44	0	0
90.878	262.76	0	266.05	0	0	0	0	0	0	0
316.198	251.607	0	0	0	0	256.867	0	0	0	0
510.999	225.022	0	0	21.7686	0	0	0	0	0	0
510.999	260.574	0	0	0	0	0	0	93.8037	0	0
510.999	241.825	0	0	0	0	0	0	0	0	269.174
510.999	236.6	0	0	0	0	0	0	259.976	0	0
510.999	232.63	0	0	298.278	0	0	0	0	0	0
29.3901	272.162	0	0	0	0	218.383	0	0	0	0
510.999	273.317	0	0	0	0	0	0	247.015	0	0
510.999	332.846	0	0	0	0	0	0	0	178.955	0
198.624	222.377	0	0	0	0	0	0	270.917	0	0
182.598	250.465	0	0	0	0	0	0	0	0	260.534
510.999	251.958	0	0	0	0	0	0	272.337	0	0
510.999	254.539	0	0	270.991	0	0	0	0	0	0
510.999	270.367	0	0	0	236.611	0	0	0	0	0
510.999	281.64	0	0	0	0	0	233.298	0	0	0
510.999	289.903	0	0	0	226.828	0	0	0	0	0
510.999	278.017	0	0	0	0	0	0	0	0	215.576
34.3851	242.405	0	0	0	0	0	0	269.24	0	0
142.177	287.789	0	234.387	0	0	0	0	0	0	0
510.999	221.366	0	0	0	0	0	118.213	0	0	0
111.445	268.667	0	0	0	0	0	0	0	0	242.332
510.999	239.442	0	0	252.486	0	0	0	0	0	0
230.234	180.452	0	0	0	0	0	0	318.348	0	0
422.08	248.254	0	266.715	0	0	0	0	0	0	0
510.999	264.09	0	0	0	252.876	0	0	0	0	0
336.81	205.354	0	0	0	0	0	0	0	0	167.886
403.483	80.7201	0	0	0	0	0	0	0	455.207	0
17.8036	182.006	0	0	0	0	0	0	329.857	0	0
510.999	265.562	0	0	0	0	244.814	0	0	0	0
336.051	274.519	0	0	0	0	0	0	0	0	236.48
510.999	310.417	0	0	0	0	0	0	0	203.749	0
510.999	280.087	0	0	233.605	0	0	0	0	0	0
510.999	247.898	0	0	0	55.3946	0	0	0	0	0
510.999	341.344	0	0	0	0	0	165.439	0	0	0
510.999	256.58	0	0	0	0	0	0	0	0	254.419
340.602	233.033	0	0	0	0	0	0	283.736	0	0
510.999	218.639	0	0	0	0	0	79.8435	0	0	0
329.287	235.907	0	0	0	0	0	0	0	261.276	0
155.52	231.855	0	0	0	0	0	0	0	293.366	0
510.999	236.371	0	0	0	0	0	270.559	0	0	0
510.999	387.85	0	0	0	0	0	0	0	111.943	0
510.999	243.284	0	0	0	0	0	283.485	0	0	0
267.479	312.545	0	196.017	0	0	0	0	0	0	0
510.999	248.296	0	0	0	0	253.868	0	0	0	0
510.999	266.317	0	0	0	0	0	0	0	0	244.682
510.999	220.331	0	0	293.077	0	0	0	0	0	0
