255.194	226.311	33.5647	0	0	278.274	0	0	0	0	0
205.279	273.038	305.72	0	0	0	0	105.005	0	0	0
203.507	256.386	307.492	0	0	0	254.613	0	0	0	0
225.646	232.757	285.353	0	278.813	0	0	0	0	0	0
218.782	245.006	292.217	0	0	0	0	0	252.052	0	0
242.473	224.369	268.526	0	280.01	0	0	0	0	0	0
237.853	279.699	273.146	240.577	0	0	0	0	0	0	0
245.912	331.1	265.087	185.54	0	0	0	0	0	0	0
198.775	242.1	21.8686	0	0	0	0	0	0	274.182	0
230.623	263.064	280.376	0	0	0	0	0	0	0	248.373
260.949	242.805	250.05	0	0	0	0	0	0	272.973	0
272.972	198.259	238.027	0	0	0	0	321.398	0	0	0
209.153	261.22	301.846	0	0	0	0	0	0	0	223.983
370.976	207.465	140.023	0	67.6194	0	0	0	0	0	0
239.954	235.561	271.045	289.656	0	0	0	0	0	0	0
245.784	237.118	265.215	276.111	0	0	0	0	0	0	0
167.901	257.727	343.098	0	0	0	0	239.899	0	0	0
275.408	253.089	235.591	0	0	262.845	0	0	0	0	0
219.971	256.2	291.028	0	0	243.173	0	0	0	0	0
270.777	226.059	240.222	0	0	0	0	109.263	0	0	0
230.357	239.413	280.642	0	0	0	0	0	259.857	0	0
245.337	351.588	265.662	0	0	0	0	159.594	0	0	0
335.879	254.83	175.12	0	0	0	0	0	0	263.003	0
240.402	250.684	270.597	0	0	253.974	0	0	0	0	0
261.04	374.479	249.959	0	0	0	50.3368	0	0	0	0
204.658	225.248	306.341	0	83.58	0	0	0	0	0	0
233.139	147.413	0.463529	0	0	0	363.586	0	0	0	0
242.217	208.417	268.782	0	0	0	0	6.35422	0	0	0
265.449	219.019	245.55	0	0	0	0	0	0	0	291.678
275.283	245.136	235.716	0	249.776	0	0	0	0	0	0
220.573	333.764	290.426	0	0	166.275	0	0	0	0	0
250.936	233.256	23.8775	258.08	0	0	0	0	0	0	0
200.439	230.793	310.56	41.8091	0	0	0	0	0	0	0
268.142	233.928	242.857	0	0	232.428	0	0	0	0	0
249.924	247.41	261.075	260.972	0	0	0	0	0	0	0
248.764	232.314	262.235	0	0	0	0	271.82	0	0	0
211.755	260.103	299.244	0	0	0	0	0	0	249.65	0
