247.381	255.989	263.618	0	0	0	0	0	255.01	0	0
238.888	260.275	272.111	0	0	0	0	0	0	0	256.598
292.04	215.265	218.959	0	0	0	0	0	295.734	0	0
253.264	173.347	257.735	0	0	0	0	9.06099	0	318.119	0
250.813	272.836	260.186	0	0	0	0	15.6041	0	0	0
228.124	248.903	282.874	250.05	0	0	0	0	0	0	0
291.594	186.32	219.404	0	0	146.166	0	0	0	0	0
247.987	273.803	263.012	0	0	0	245.632	0	0	0	0
206.502	248.236	304.497	0	0	0	0	0	0	249.411	0
333.568	239.211	177.431	0	0	0	0	0	271.788	0	0
252.428	270.74	258.571	0	0	0	0	0	240.259	0	0
253.831	221.81	257.168	0	0	0	0	290.742	0	0	0
362.26	231.996	148.739	258.985	0	0	0	0	0	0	0
226.998	273.569	284.001	0	0	0	0	205.224	0	0	0
247.322	247.066	263.677	0	0	0	0	0	0	0	251.463
369.7	241.905	2.8292	0	0	0	0	303.526	0	0	0
320.344	382.191	190.655	0	0	0	0	0	0	0	139.458
249.154	237.895	261.845	263.708	0	0	0	0	0	0	0
242.652	237.84	45.0151	0	0	0	261.93	0	0	0	0
268.003	231.579	242.996	0	0	0	277.968	0	0	0	0
239.939	256.101	271.06	0	0	0	0	0	254.898	0	0
185.08	242.448	325.919	0	0	0	0	271.094	0	0	0
237.493	219.467	16.5328	0	0	273.892	0	0	0	0	0
270.237	257.015	240.762	0	0	0	254.373	0	0	0	0
236.386	348.925	107.478	0	0	0	0	0	162.074	0	0
251.324	258.106	259.675	0	243.968	0	0	0	0	0	0
242.414	234.351	268.584	0	0	0	281.573	0	0	0	0
248.481	235.664	262.518	0	0	0	0	0	0	292.484	0
234.468	228.874	276.531	0	275.421	0	0	0	0	0	0
236.499	257.243	274.5	0	0	0	0	0	0	0	240.287
219.897	247.518	291.102	0	0	0	0	0	263.481	0	0
287.455	284.266	223.543	0	0	0	0	0	0	0	208.061
270.267	294.231	240.732	0	0	207.41	0	0	0	0	0
311.381	220.806	199.618	0	0	16.3279	0	0	0	0	0
287.169	242.384	115.922	0	0	0	0	322.641	0	0	0
291.927	175.547	219.072	0	0	0	0	150.285	0	0	0
227.393	229.927	283.606	0	0	0	0	277.569	0	0	0
221.585	250.942	289.414	0	0	0	221.718	0	0	0	0
202.68	272.968	308.319	0	0	0	0	220.852	0	0	0
173.667	264.231	337.332	0	0	0	0	0	42.4451	0	0
250.054	16.2342	260.945	0	0	0	338.11	0	0	0	0
243.847	260.489	267.152	0	0	0	0	0	0	0	243.787
240.131	251.951	270.868	0	259.465	0	0	0	0	0	0
266.984	248.742	244.015	0	0	0	0	239.176	0	0	0
237.687	332.413	273.312	0	0	0	0	0	178.586	0	0
271.038	236.747	239.961	0	0	0	0	0	16.5246	0	0
254.174	229.013	256.825	0	0	0	0	0	0	279.096	0
240.277	223.536	270.722	0	0	287.743	0	0	0	0	0
262.828	285.777	248.171	0	0	192.127	0	0	0	0	0
267.695	338.912	243.304	0	0	0	0	167.968	0	0	0
231.72	234.613	279.278	0	0	0	0	0	146.386	0	0
241.891	220.46	109.839	0	0	0	0	0	0	0	287.387
233.985	277.908	277.014	236.587	0	0	0	0	0	0	0
233.857	251.539	277.142	0	0	265.825	0	0	0	0	0
242.148	271.348	268.851	0	0	0	226.647	0	0	0	0
241.214	276.181	19.1345	0	0	244.918	0	0	0	0	0
261.862	167.131	249.137	0	0	0	92.0363	0	0	0	0
240.433	238.291	270.566	0	0	0	0	119.134	0	142.467	0
235.457	227.883	275.542	0	264.512	0	0	0	0	0	0
236.167	229.645	274.832	0	0	0	0	277.316	0	0	0
