318.225	333.708	0	0	0	0	0	177.258	0	0	0
148.117	250.283	0	0	0	0	252.214	0	0	0	0
70.2461	250.872	0	0	0	0	0	0	266.105	0	0
236.944	208.324	0	0	0	0	0	0	0	347.584	0
140.014	350.877	0	0	0	0	0	151.846	0	0	0
510.999	272.812	0	0	0	0	235.003	0	0	0	0
37.0104	217.12	0	0	0	0	0	0	140.128	0	0
364.521	296.686	0	0	0	0	0	0	217.536	0	0
328.551	259.208	0	0	0	0	260.493	0	0	0	0
247.414	241.954	0	0	0	0	0	273.588	0	0	0
112.427	229.752	0	289.332	0	0	0	0	0	0	0
148.128	292.581	0	0	224.101	0	0	0	0	0	0
312.147	240.647	0	0	0	0	256.726	0	0	0	0
510.999	334.409	0	0	0	0	0	0	0	0	176.59
84.1647	245.709	0	264.102	0	0	0	0	0	0	0
235.967	291.949	0	0	0	212.117	0	0	0	0	0
337.619	254.838	0	0	0	0	176.363	0	0	0	0
510.999	272.205	0	0	0	0	0	0	215.096	0	0
510.999	240.711	0	0	0	0	268.71	0	0	0	0
266.928	235.736	0	0	48.7454	0	0	0	0	0	0
510.999	239.454	0	0	0	0	0	0	0	264.066	0
256.108	228.413	0	0	0	279.302	0	0	0	0	0
180.647	186.911	0	0	0	329.209	0	0	0	0	0
510.999	83.1491	0	0	0	0	0	0	0	0	25.6119
70.4386	257.975	0	0	0	249.998	0	0	0	0	0
510.999	289.133	0	0	0	0	0	230.254	0	0	0
510.999	363.426	0	148.857	0	0	0	0	0	0	0
339.714	263.76	0	0	0	267.596	0	0	0	0	0
156.184	204.374	0	0	0	0	0	0	307.282	0	0
107.884	226.397	0	0	0	0	0	274.08	0	0	0
234.169	243.456	0	0	0	0	0	265.465	0	0	0
243.809	369.701	0	140.053	0	0	0	0	0	0	0
510.999	243.851	0	0	0	260.455	0	0	0	0	0
144.015	175.45	0	0	329.795	0	0	0	0	0	0
180.659	248.408	0	0	0	261.12	0	0	0	0	0
301.136	269.396	0	0	0	0	0	0	0	221.851	0
510.999	231.705	0	0	0	0	0	276.909	0	0	0
510.999	280.803	0	0	224.679	0	0	0	0	0	0
23.0429	351.576	0	168.65	0	0	0	0	0	0	0
324.251	276.162	0	0	16.1624	0	0	0	0	0	0
296.393	214.578	0	0	298.716	0	0	0	0	0	0
216.457	279.547	0	0	166.154	0	0	0	0	0	0
88.9674	236.161	0	0	0	0	282.955	0	0	0	0
43.2766	244.5	0	0	0	0	264.456	0	0	0	0
175.188	350.243	0	0	0	0	0	0	178.818	0	0
63.4819	260.987	0	0	0	0	240.896	0	0	0	0
510.999	262.816	0	0	0	0	0	0	0	246.681	0
247.506	246.956	0	0	0	274.038	0	0	0	0	0
300.261	246.39	0	0	0	0	0	0	0	0	264.609
510.999	332.213	0	0	174.512	0	0	0	0	0	0
254.559	163.467	0	0	0	0	0	0	0	0	97.5552
510.999	343.035	0	0	0	155.22	0	0	0	0	0
267.988	275.81	0	0	0	0	0	0	240.087	0	0
