249.206	218.34	261.793	0	0	0	0	0	0	0	25.7944
259.626	198.987	251.373	0	0	0	0	0	0	0	0
267.51	223.83	243.489	0	0	0	0	0	0	0	281.11
263.116	227.481	247.883	0	0	0	0	0	275.526	0	0
236.123	186.494	255.962	0	0	0	178.736	0	0	0	0
264.611	280.231	246.388	0	0	0	0	0	0	220.903	0
332.999	271.035	178	0	0	0	0	0	0	0	0
255.886	262.532	255.113	245.267	0	0	0	0	0	0	0
226.255	276.373	284.744	0	0	0	223.494	0	0	0	0
271.243	248.269	239.756	0	0	247.377	0	0	0	0	0
276.339	139.445	234.66	0	407.482	0	0	0	0	0	0
246.493	227.687	264.506	0	0	0	0	0	0	0	0
255.366	225.763	255.632	271.662	0	0	0	0	0	0	0
188.701	314.961	322.298	0	0	0	0	0	0	0	0
231.142	225.91	279.857	0	0	0	0	277.569	0	0	0
276.842	246.698	234.157	0	0	0	0	0	0	0	254.425
259.9	258.426	251.099	0	0	261.483	0	0	0	0	0
363.382	228.543	147.617	0	277.733	0	0	0	0	0	0
289.014	283.907	221.984	0	0	0	0	0	0	0	235.403
231.267	244.474	279.732	0	0	0	0	0	243.773	0	0
287.827	218.393	223.172	303.49	0	0	0	0	0	0	0
229.217	251.863	281.782	0	0	0	0	0	0	0	0
258.626	220.954	252.373	0	0	0	0	0	21.9207	0	0
215.454	256.133	295.545	0	0	0	0	261.847	0	0	0
237.168	258.777	273.831	0	0	0	243.686	0	0	0	0
235.119	253.121	275.88	0	0	0	0	0	281.639	0	0
220.338	283.722	290.661	0	0	0	230.517	0	0	0	0
276.949	331.426	234.05	0	0	0	0	0	161.347	0	0
237.499	274.798	273.5	0	0	0	0	0	0	0	230.595
209.82	236.542	301.179	0	0	0	280.431	0	0	0	0
264.366	127.241	246.633	0	0	83.1365	0	0	0	0	0
325.604	248.201	185.395	0	0	248.694	0	0	0	0	0
200.029	247.069	310.97	0	0	0	0	0	0	0	0
221.759	272.235	289.24	0	0	0	0	0	0	64.9315	0
267.774	230.896	243.224	0	0	0	283.814	0	0	0	0
259.812	258.541	251.187	0	0	0	0	0	0	0	0
153.518	194.913	78.5012	303.98	0	0	0	0	0	0	0
283.267	218.115	227.732	0	0	0	281.964	0	0	0	0
248.544	235.84	262.455	0	0	0	0	0	0	280.547	0
204.027	239.499	306.972	0	268.284	0	0	0	0	0	0
260.921	265.023	250.078	0	0	0	0	0	248.689	0	0
245.361	357.372	265.638	0	0	0	0	158.165	0	0	0
180.559	249.905	330.44	0	0	0	0	0	0	0	0
305.271	268.098	205.727	4.71803	0	0	0	0	0	0	0
225.174	261.542	285.825	0	0	0	0	0	0	0	0
230.868	250.867	252.063	0	0	0	0	50.6449	0	0	0
247.777	282.445	263.222	0	0	0	0	0	228.834	0	0
315.352	195.409	195.647	0	0	138.983	0	0	0	0	0
273.705	247.514	237.294	0	0	0	0	260.253	0	0	0
270.791	213.114	240.208	0	0	0	0	0	0	0	277.147
210.383	265.393	151.225	0	0	242.819	0	0	0	0	0
167.844	221.131	343.155	0	284.082	0	0	0	0	0	0
264.289	217.258	246.71	0	299.743	0	0	0	0	0	0
258.637	270.393	252.361	247.088	0	0	0	0	0	0	0
221.198	244.006	289.801	0	0	0	0	0	0	0	76.2798
255.999	282.151	117.964	222.977	0	0	0	0	0	0	0
271.782	142.562	239.217	0	0	0	0	0	0	0	0
229.893	266.411	281.105	0	0	0	0	0	0	237.486	0
336.083	228.884	174.916	0	0	0	275.322	0	0	0	0
261.209	269.819	249.79	0	257.546	0	0	0	0	0	0
211.527	266.256	299.472	0	238.205	0	0	0	0	0	0
247.06	231.419	263.939	0	0	0	0	0	284.931	0	0
238.548	208.367	272.45	0	271.185	0	0	0	0	0	0
246.829	246.059	264.17	0	0	0	0	0	0	0	298.922
247.972	242.859	263.027	0	226.45	0	0	0	0	0	0
383.643	284.137	127.356	0	0	221.177	0	0	0	0	0
