273.374	238.52	0	0	0	0	0	266.616
253.896	230.486	0	58.0757	0	0	0	0
297.979	260.879	0	0	0	274.244	0	0
288.07	216.099	0	0	0	0	0	289.74
41.1641	247.841	0	256.041	0	0	0	0
224.967	267.206	0	0	0	0	0	225.91
510.999	266.04	0	245.954	0	0	0	0
171.041	205.696	0	0	284.66	0	0	0
7.93205	237.3	0	0	279.565	0	0	0
26.7719	220.271	0	0	0	0	229.344	0
187.345	233.361	0	152.814	0	0	0	0
510.999	265.394	0	0	0	253.555	0	0
253.391	245.721	0	253.521	0	0	0	0
151.827	219.71	0	274.266	0	0	0	0
167.988	251.516	0	0	0	0	255.031	0
316.304	271.03	0	0	229.199	0	0	0
510.999	348.732	0	0	0	48.3206	0	0
142.989	195.783	0	0	0	0	5.86551	0
510.999	309.004	0	0	0	208.588	0	0
510.999	224.169	0	0	0	0	320.199	0
330.92	258.951	0	0	238.243	0	0	0
22.3901	237.784	0	0	0	0	275.744	0
111.723	284.518	0	0	0	252.587	0	0
510.999	260.755	0	0	0	0	0	248.99
510.999	248.586	0	0	0	0	238.095	0
510.999	238.753	0	0	0	108.655	0	0
510.999	232.569	0	0	0	0	285.147	0
231.172	247.16	0	0	0	82.3581	0	0
510.999	212.341	0	0	6.44667	0	0	0
201.842	271.877	0	0	0	216.544	0	0
510.999	313.246	0	0	0	0	0	202.542
193.338	265.623	0	0	0	0	228.47	0
16.7394	360.718	0	149.718	0	0	0	0
510.999	219.127	0	0	0	0	275.787	0
510.999	391.579	0	122.299	0	0	0	0
71.4176	223.869	0	0	274.408	0	0	0
34.1118	369.056	0	128.739	0	0	0	0
510.999	232.98	0	0	0	125.983	0	0
510.999	261.477	0	0	0	0	0	254.367
271.841	247.159	0	0	0	0	0	258.298
510.999	280.005	0	0	0	0	0	64.3873
97.3913	300.772	0	0	0	0	0	209.615
510.999	212.66	0	289.864	0	0	0	0
510.999	239.614	0	0	0	0	0	141.247
510.999	255.797	0	0	0	0	0	247.651
510.999	221.314	0	0	0	0	291.876	0
510.999	250.142	0	0	300.768	0	0	0
510.999	186.62	0	0	0	331.087	0	0
32.58	261.141	0	0	244.117	0	0	0
510.999	243.452	0	0	0	0	279.103	0
1.32323	267.526	0	0	0	0	238.537	0
251.5	214.278	0	0	0	0	0	152.897
510.999	182.42	0	0	0	149.162	0	0
87.1215	264.289	0	225.255	0	0	0	0
15.793	332.666	0	0	0	177.446	0	0
510.999	305.162	0	0	0	212.581	0	0
510.999	287.948	0	0	0	0	0	218.968
327.684	227.246	0	0	294.784	0	0	0
510.999	261.817	0	0	0	0	0	260.374
116.412	251.435	0	0	0	0	0	243.805
7.90397	258.372	0	0	0	0	0	268.971
39.6304	252.203	0	0	257.931	0	0	0
136.262	274.133	0	243.785	0	0	0	0
510.999	263.297	0	0	0	0	225.682	0
510.999	272.553	0	234.805	0	0	0	0
510.999	253.484	0	63.9467	0	0	0	0
332.353	219.836	0	0	0	0	0	296.712
265.435	288.21	0	222.537	0	0	0	0
321.048	182.195	0	146.062	0	0	0	0
349.374	271.081	0	0	77.924	0	0	0
510.999	284.581	0	224.395	0	0	0	0
510.999	237.295	0	0	0	0	265.925	0
510.999	235.988	0	0	277.405	0	0	0
206.228	245.839	0	0	0	0	0	234.295
89.1333	242.754	0	0	0	0	0	270.309
81.2887	223.048	0	0	286.049	0	0	0
510.999	264.756	0	0	0	0	0	260.037
94.332	211.666	0	0	0	0	0	249.29
316.844	226.109	0	0	0	284	0	0
510.999	237.761	0	0	0	0	35.1457	0
510.999	218.154	0	0	301.066	0	0	0
23.8298	246.155	0	0	0	0	0	254.102
203.112	316.631	0	0	0	0	0	211.774
325.992	270.419	0	248.827	0	0	0	0
56.1761	263.597	0	0	0	55.9669	0	0
271.83	244.799	0	0	30.4547	0	0	0
510.999	257.348	0	0	0	0	0	231.093
334.307	291.614	0	0	0	0	210.59	0
69.4605	229.922	0	288.277	0	0	0	0
