244.968	261.164	266.031	0	0	0	38.9064	0
325.067	241.559	185.931	0	0	0	0	263.144
286.232	278.963	224.767	228.434	0	0	0	0
272.428	256.385	238.571	278.078	0	0	0	0
252.457	251.04	81.3425	0	0	0	0	275.007
311.386	277.269	199.613	0	246.925	0	0	0
213.821	205.779	297.177	0	304.223	0	0	0
327.955	257.213	183.044	0	0	275.192	0	0
264.582	206.376	84.3097	0	0	0	313.048	0
260.736	233.197	250.263	0	0	0	0	31.7376
242.646	255.675	268.353	0	0	0	255.762	0
4.2582	52.841	36.182	0	0	273.794	0	0
278.639	246.653	232.36	0	0	237.262	0	0
235.225	228.217	275.774	0	0	0	0	301.102
320.022	243.489	190.977	253.26	0	0	0	0
270.484	246.523	240.515	0	0	0	272.463	0
232.558	251.065	278.441	240.01	0	0	0	0
276.007	247.509	234.991	0	0	0	274.505	0
309.954	245.337	201.045	0	0	0	256.162	0
389.297	272.161	121.702	0	0	0	245.969	0
274.02	238.509	236.979	275.102	0	0	0	0
255.666	8.70669	255.332	235.664	0	0	0	0
239.794	321.628	271.205	0	0	0	0	198.708
252.708	232.348	258.29	0	0	0	274.789	0
229.754	231.192	281.245	0	290.979	0	0	0
250.441	243.748	260.558	0	0	279.675	0	0
231.118	287.669	279.881	0	0	234.752	0	0
262.688	221.893	248.311	0	104.732	0	0	0
239.44	215.682	271.559	0	0	0	274.349	0
230.083	279.081	280.916	0	0	0	238.039	0
263.739	256.796	247.26	0	0	0	0	264.666
360.051	268.202	150.948	0	0	228.135	0	0
260.227	282.264	250.772	0	0	228.01	0	0
259.903	270.655	251.096	0	273.192	0	0	0
297.41	354.764	213.589	0	169.172	0	0	0
257.004	200.334	253.994	0	0	242.59	0	0
265.728	250.262	245.271	0	0	261.375	0	0
259.302	250.669	251.697	0	0	0	0	246.658
221.215	243.67	289.784	0	0	262.604	0	0
257.378	217.223	253.621	0	289.039	0	0	0
236.577	217.976	274.422	0	0	289.606	0	0
258.877	245.449	252.122	0	0	0	272.385	0
208.14	248.596	302.859	0	0	0	276.808	0
268.847	226.489	242.152	0	0	0	0	286.471
272.687	230.996	238.312	0	0	0	0	20.5643
254.94	284.052	256.059	0	0	0	229.736	0
314.761	233.642	81.0514	272.277	0	0	0	0
208.479	195.092	302.52	0	336.796	0	0	0
226.719	361.079	284.28	0	0	0	0	146.595
210.117	269.189	300.882	0	0	0	0	226.417
324.259	262.542	186.74	0	250.808	0	0	0
250.696	274.757	260.303	0	0	0	260.526	0
256.609	246.686	254.39	0	0	0	248.082	0
346.812	348.637	164.187	0	163.978	0	0	0
378.989	327.293	132.01	0	0	201.65	0	0
244.373	266.21	266.626	228.767	0	0	0	0
193.796	252.436	52.5854	0	0	264.746	0	0
253.334	316.895	257.665	0	0	193.036	0	0
250.998	269.424	260.001	0	0	0	0	95.3562
232.762	254.175	278.237	0	0	30.5279	0	0
215.307	245.881	295.692	240.615	0	0	0	0
239.258	195.612	271.741	0	0	0	0	14.4315
269.825	335.345	241.174	0	0	150.923	0	0
268.149	373.428	242.85	0	0	0	130.729	0
247.448	195.254	263.551	3.66304	0	0	0	0
244.897	230.286	32.1676	0	0	302.781	0	0
262.783	268.921	248.216	0	0	0	0	269.045
241.274	209.341	269.725	0	0	0	0	298.69
253.813	257.669	98.4369	0	0	253.977	0	0
241.976	225.908	269.023	0	0	288.944	0	0
270.319	236.457	240.68	261.827	0	0	0	0
239.753	287.096	271.246	0	0	0	0	205.479
266.628	234.235	244.371	0	0	265.606	0	0
248.572	230.821	262.427	0	0	0	0	106.493
351.17	247.675	159.829	0	0	0	0	277.532
256.483	206.525	254.516	0	0	0	304.675	0
263.991	297.068	247.008	0	0	68.7972	0	0
274.996	241.886	222.483	250.841	0	0	0	0
