269.569	249.744	241.43	261.255	0	0	0	0	0	0	0
270.295	267.883	240.704	0	0	0	0	0	0	243.116	0
280.702	244.819	5.30347	0	0	0	0	0	266.18	0	0
245.404	246.314	265.595	0	0	0	0	0	0	264.685	0
254.146	172.047	256.853	0	0	0	1.54066	0	0	0	0
255.182	256.843	255.817	0	0	254.156	0	0	0	0	0
244.599	265.978	266.4	0	0	0	0	0	0	0	245.021
218.893	243.783	292.106	0	61.5842	0	0	0	0	0	0
232.114	249.568	278.885	0	0	0	0	0	0	261.431	0
255.4	272.102	255.599	0	0	0	0	238.897	0	0	0
227.795	268.131	283.204	0	0	0	242.868	0	0	0	0
173.587	233.379	337.412	0	0	277.62	0	0	0	0	0
259.826	279.439	251.173	0	0	0	231.56	0	0	0	0
274.832	225.545	236.167	0	0	0	0	285.454	0	0	0
251.786	272.092	259.213	0	0	0	0	0	0	103.093	0
216.567	194.428	294.432	0	0	0	0	236.343	0	0	0
246.277	194.215	88.751	0	0	0	0	316.784	0	0	0
214.418	204.231	296.581	0	0	0	0	306.768	0	0	0
161.832	224.383	158.577	0	0	0	286.616	0	0	0	0
259.555	242.341	251.444	0	0	0	0	0	0	0	268.658
223.302	278.299	287.697	232.7	0	0	0	0	0	0	0
205.3	228.131	305.699	0	137.363	0	0	0	0	0	0
354.941	265.642	156.058	0	0	0	0	0	0	0	245.357
342.48	227.584	168.519	0	0	0	0	283.415	0	0	0
207.611	230.47	303.388	280.529	0	0	0	0	0	0	0
201.762	262.676	98.0164	0	248.323	0	0	0	0	0	0
232.89	285.473	278.109	0	0	0	0	0	225.526	0	0
267.065	277.623	243.934	0	0	0	0	233.376	0	0	0
267.967	258.36	243.032	0	0	252.639	0	0	0	0	0
267.146	279.886	243.853	0	0	0	0	0	0	0	231.113
225.672	211.8	285.327	65.1627	0	0	0	0	0	0	0
283.085	216.693	227.914	0	294.306	0	0	0	0	0	0
288.101	406.494	222.898	0	0	0	0	0	0	0	104.505
266.588	314.33	244.411	0	0	0	0	0	0	0	196.669
165.654	316.666	345.345	194.333	0	0	0	0	0	0	0
276.899	343.037	234.1	0	0	0	0	0	0	167.962	0
257.823	244.59	253.176	0	0	0	0	0	0	0	266.409
252.24	330.124	258.759	180.875	0	0	0	0	0	0	0
213.675	185.728	297.324	0	0	0	0	325.271	0	0	0
205.762	235.928	305.237	0	0	0	0	0	0	0	275.071
259.624	250.166	251.375	17.8001	0	0	0	0	0	0	0
236.2	287.005	274.799	0	0	223.994	0	0	0	0	0
231.061	354.7	279.938	0	0	0	0	0	156.299	0	0
271.61	247.746	239.389	0	263.253	0	0	0	0	0	0
267.478	290.012	243.521	0	0	0	0	0	0	220.987	0
268.901	308.967	242.098	0	0	0	0	0	0	0	202.031
252.319	197.464	88.7203	0	0	0	0	313.535	0	0	0
248.895	231.154	262.104	0	0	0	0	0	279.845	0	0
229.927	232.178	52.1785	0	0	278.821	0	0	0	0	0
228.402	290.033	282.597	0	0	0	220.966	0	0	0	0
306.955	281.661	204.044	0	229.338	0	0	0	0	0	0
466.995	212.794	44.0035	0	0	0	243.82	0	0	0	0
287.56	258.942	223.439	0	0	0	252.057	0	0	0	0
309.347	276.625	201.652	0	0	0	0	0	0	0	234.374
244.37	257.256	266.629	0	0	0	0	111.772	0	0	0
340.148	338.075	170.851	0	0	0	172.924	0	0	0	0
269.647	216.214	241.352	0	0	0	145.487	0	0	0	0
255.547	209.518	255.452	0	0	0	42.5735	0	0	0	0
254.569	261.514	256.43	0	0	0	77.9379	0	0	0	0
290.216	237.234	80.196	0	0	0	0	273.765	0	0	0
234.704	240.304	276.295	0	0	0	0	0	270.694	0	0
252.976	260.603	258.023	0	250.396	0	0	0	0	0	0
394.011	225.845	116.988	0	0	285.154	0	0	0	0	0
216.545	297.393	123.201	0	213.606	0	0	0	0	0	0
223.447	218.115	287.552	0	0	0	0	292.884	0	0	0
328.732	339.564	15.9944	0	0	0	0	0	0	0	47.4216
222.403	276.273	288.596	0	0	0	234.726	0	0	0	0
227.442	341.637	283.557	0	169.362	0	0	0	0	0	0
285.084	303.578	225.915	0	0	0	0	0	0	0	207.421
272.363	262.403	238.636	248.596	0	0	0	0	0	0	0
257.529	211.94	253.47	0	0	0	299.059	0	0	0	0
236.185	254.724	274.814	0	0	256.275	0	0	0	0	0
261.46	246.277	249.539	0	264.722	0	0	0	0	0	0
251.169	226.664	259.83	0	0	0	0	0	0	0	284.334
221.252	201.814	40.2655	0	309.185	0	0	0	0	0	0
208.503	260.305	138.4	250.694	0	0	0	0	0	0	0
204.151	223.088	306.847	0	0	287.911	0	0	0	0	0
287.178	248.261	223.821	0	0	0	0	262.738	0	0	0
274.169	221.59	236.83	0	0	0	0	0	0	149.434	0
244.719	254.488	266.28	0	256.511	0	0	0	0	0	0
292.157	260.052	218.842	0	0	61.6917	0	189.255	0	0	0
207.368	280.827	303.631	230.172	0	0	0	0	0	0	0
198.196	259.967	141.177	0	0	0	251.032	0	0	0	0
284.731	169.422	226.268	0	0	0	0	0	0	341.577	0
249.28	241.357	261.718	49.3864	0	0	0	0	0	0	0
194.653	302.82	316.346	0	0	0	208.179	0	0	0	0
271.467	181.619	239.532	125.173	0	0	0	0	0	0	0
237.013	176.989	273.986	0	0	0	334.01	0	0	0	0
269.159	225.983	241.84	0	285.016	0	0	0	0	0	0
86.3577	234.469	424.641	0	0	276.53	0	0	0	0	0
239.997	212.428	15.0883	0	0	0	0	0	0	298.571	0
263.723	212.432	247.276	0	0	0	0	0	0	298.567	0
280.488	270.318	230.511	0	0	0	240.681	0	0	0	0
226.528	264.669	284.471	0	246.33	0	0	0	0	0	0
261.79	247.51	249.208	0	0	0	263.489	0	0	0	0
300.576	211.943	210.422	0	0	0	0	0	0	299.056	0
256.459	237.764	254.54	0	0	0	0	0	273.235	0	0
215.231	223.283	82.6148	0	0	287.716	0	0	0	0	0
259.994	250.772	251.005	0	0	260.227	0	0	0	0	0
225.104	205.618	285.895	0	0	166.229	0	0	0	0	0
250.844	239.075	260.155	0	0	0	0	271.924	0	0	0
0.086747	184.703	254.549	0	0	0	0	0	0	0	113.759
269.599	241.109	241.4	0	0	0	0	269.89	0	0	0
269.51	233.608	241.489	0	0	0	0	0	277.391	0	0
235.936	261.648	275.062	0	0	72.3454	0	0	0	0	0
263.063	259.911	247.936	251.088	0	0	0	0	0	0	0
215.213	227.748	34.5409	283.251	0	0	0	0	0	0	0
268.36	243.158	242.639	0	0	37.6702	0	0	0	0	0
155.222	272.557	355.777	238.442	0	0	0	0	0	0	0
246.166	214.785	264.833	0	0	0	0	296.214	0	0	0
227.837	339.366	283.162	0	171.633	0	0	0	0	0	0
253.72	241.53	257.279	0	0	0	0	0	0	269.469	0
410.211	257.552	100.788	0	0	0	253.447	0	0	0	0
243.101	211.497	267.898	0	0	0	19.9824	0	0	0	0
229.756	264.488	281.243	0	0	0	0	0	0	0	70.0584
229.165	265.256	281.834	0	0	0	0	245.743	0	0	0
301.617	244.76	209.382	0	266.239	0	0	0	0	0	0
251.521	258.576	259.478	0	0	252.423	0	0	0	0	0
303.17	210.889	207.829	0	0	0	300.11	0	0	0	0
275.19	233.774	235.809	0	277.224	0	0	0	0	0	0
241.144	194.618	269.855	0	0	316.381	0	0	0	0	0
259.562	266.217	251.437	0	0	46.1298	0	0	0	0	0
242.829	234.993	268.17	0	0	0	0	276.006	0	0	0
275.005	236.072	235.994	0	0	181.303	0	0	0	0	0
