135.754	262.201	0	0	0	0	248.798	0	0	0	0
114.658	245.706	0	265.293	0	0	0	0	0	0	0
313.726	218.516	0	0	0	0	0	0	292.483	0	0
306.278	245.433	0	0	0	0	0	0	0	265.566	0
510.999	233.027	0	0	277.972	0	0	0	0	0	0
276.917	222.922	0	0	0	288.077	0	0	0	0	0
5.9247	218.852	0	0	0	0	0	0	292.147	0	0
96.8066	262.043	0	0	0	0	0	248.956	0	0	0
294.715	280.814	0	0	0	0	0	0	0	230.185	0
87.3048	235.891	0	0	0	275.108	0	0	0	0	0
175.509	194.755	0	0	0	0	0	0	0	316.243	0
139.807	259.996	0	0	251.003	0	0	0	0	0	0
133.677	246.534	0	0	0	264.465	0	0	0	0	0
170.549	247.81	0	0	263.189	0	0	0	0	0	0
157.94	349.528	0	0	0	0	0	0	0	0	161.471
510.999	259.407	0	0	0	0	251.592	0	0	0	0
334.086	274.293	0	0	0	0	0	0	0	0	236.706
113.245	281.467	0	0	0	0	229.532	0	0	0	0
510.999	222.954	0	0	0	288.045	0	0	0	0	0
387.236	324.016	0	0	186.983	0	0	0	0	0	0
38.1185	223.424	0	0	0	0	0	0	0	287.575	0
85.6949	266.242	0	0	16.6228	0	0	0	0	0	0
122.732	217.497	0	293.502	0	0	0	0	0	0	0
510.999	382.572	0	0	0	128.427	0	0	0	0	0
66.2587	264.446	0	0	0	0	0	246.553	0	0	0
120.49	330.207	0	0	0	0	0	0	180.792	0	0
510.999	227.825	0	0	0	0	0	283.174	0	0	0
244.241	240.482	0	0	270.517	0	0	0	0	0	0
510.999	225.755	0	0	0	285.244	0	0	0	0	0
510.999	247.674	0	0	0	0	0	0	0	0	263.325
510.999	246.072	0	0	0	0	0	0	0	264.926	0
14.0663	236.396	0	0	0	0	0	0	0	14.3638	0
332.958	233.601	0	0	277.398	0	0	0	0	0	0
510.999	220.919	0	0	0	0	290.08	0	0	0	0
326.272	231.001	0	279.998	0	0	0	0	0	0	0
510.999	186.439	0	0	324.56	0	0	0	0	0	0
289.572	270.716	0	0	0	0	240.283	0	0	0	0
109.548	270.404	0	0	0	82.6662	0	0	0	0	0
159.015	286.028	0	0	0	0	0	15.7507	0	0	0
510.999	269.432	0	0	0	0	241.567	0	0	0	0
510.999	258.054	0	252.945	0	0	0	0	0	0	0
220.615	213.722	0	0	0	297.277	0	0	0	0	0
28.8655	232.122	0	0	0	0	0	0	0	0	278.877
270.726	198.892	0	0	0	0	0	312.107	0	0	0
510.999	238.91	0	0	272.089	0	0	0	0	0	0
510.999	242.133	0	0	0	0	0	268.866	0	0	0
510.999	248.656	0	0	0	0	0	262.343	0	0	0
2.15185	245.597	0	0	0	0	0	0	0	0	265.402
