278.578	222.86	232.421	0	0	0	288.139	0	0	0	0
194.469	245.23	27.9042	0	0	0	0	34.4482	0	0	0
247.25	257.764	263.749	0	0	0	0	0	253.235	0	0
253.721	235.938	257.278	0	0	0	0	0	275.061	0	0
244.57	318.608	266.429	0	0	0	0	0	192.391	0	0
265.258	290.028	245.741	0	220.971	0	0	0	0	0	0
228.812	219.932	282.187	0	291.067	0	0	0	0	0	0
235.03	224.928	275.969	0	0	286.071	0	0	0	0	0
217.636	223.566	293.363	287.433	0	0	0	0	0	0	0
230.574	230.569	280.425	0	0	0	0	280.43	0	0	0
217.093	265.158	293.906	0	0	0	0	0	0	245.841	0
194.07	246.249	316.928	0	0	264.75	0	0	0	0	0
225.775	282.671	285.224	0	0	0	228.328	0	0	0	0
280.96	249.332	72.0856	0	0	261.667	0	0	0	0	0
234.634	261.568	276.365	0	0	0	0	0	120.288	0	0
255.107	272.067	255.892	0	0	0	0	0	0	238.932	0
230.038	313.192	280.961	0	0	0	0	197.807	0	0	0
241.696	251.442	269.302	0	0	0	0	259.557	0	0	0
217.584	253.032	293.415	0	0	0	0	0	257.967	0	0
236.57	337.122	274.429	0	0	0	173.877	0	0	0	0
207.333	190.336	303.666	0	0	320.662	0	0	0	0	0
227.966	264.998	283.033	0	0	0	246	0	0	0	0
201.676	228.984	309.323	0	0	0	0	0	282.015	0	0
298.956	205.938	212.043	0	0	305.06	0	0	0	0	0
307.666	223.126	203.333	0	0	0	0	0	0	287.873	0
266.155	195.937	244.844	0	0	315.062	0	0	0	0	0
263.622	230.059	247.377	0	0	0	0	280.94	0	0	0
250.234	253.472	260.765	0	0	0	0	0	0	257.527	0
237.191	239.933	273.807	0	0	0	0	0	0	0	271.066
257.139	226.039	39.9756	0	0	0	0	0	0	284.96	0
217.881	208.445	293.118	0	0	0	0	0	302.554	0	0
332.365	185.559	178.634	0	325.44	0	0	0	0	0	0
219.994	250.499	35.5442	0	0	0	0	0	0	0	260.5
185.911	235.17	3.72426	0	0	275.829	0	0	0	0	0
213.293	357.271	107.764	0	153.728	0	0	0	0	0	0
259.443	234.306	251.556	0	0	0	0	276.693	0	0	0
