280.183	214.098	230.816	0	0	0	0	0	296.9	0	0
245.916	244.91	265.083	0	0	0	0	0	0	266.089	0
264.032	235.986	246.967	0	0	0	0	275.013	0	0	0
194.955	231.128	19.2032	0	0	0	263.297	0	0	0	0
220	264.598	290.999	0	0	0	0	246.401	0	0	0
257.029	230.765	253.97	5.30816	0	0	0	0	0	0	0
262.838	231.692	248.161	279.307	0	0	0	0	0	0	0
263.336	264.581	247.663	246.418	0	0	0	0	0	0	0
221.526	185.893	289.473	0	0	0	0	0	0	0	325.106
258.211	260.328	252.788	0	0	0	0	0	250.671	0	0
206.545	191.046	57.9488	0	0	319.953	0	0	0	0	0
233.351	245.852	277.648	0	0	0	0	265.147	0	0	0
244.192	198.165	120.675	0	0	0	0	312.834	0	0	0
267.421	350.351	243.578	0	0	0	160.648	0	0	0	0
243.328	257.25	267.671	0	0	0	0	0	0	0	253.749
198.572	244.893	312.427	266.106	0	0	0	0	0	0	0
286.288	243.685	224.711	0	0	0	0	267.314	0	0	0
249.172	336.273	261.827	0	0	174.726	0	0	0	0	0
252.584	224.849	258.415	286.15	0	0	0	0	0	0	0
227.259	292.506	283.739	0	0	0	0	0	0	0	218.493
228.632	233.326	282.367	277.673	0	0	0	0	0	0	0
253.025	265.236	257.973	0	0	0	0	0	245.763	0	0
273.251	206.16	237.748	0	0	0	304.839	0	0	0	0
233.928	201.606	57.1567	0	0	309.392	0	0	0	0	0
225.253	283.978	285.746	0	0	0	0	0	0	0	227.021
239.819	147.111	271.18	0	363.888	0	0	0	0	0	0
214.577	277.92	296.422	0	0	0	0	0	0	233.079	0
250.964	187.633	260.034	0	0	323.365	0	0	0	0	0
261.917	238.077	249.082	0	0	272.922	0	0	0	0	0
219.372	240.626	291.626	270.373	0	0	0	0	0	0	0
280.483	228.068	230.516	282.931	0	0	0	0	0	0	0
251.09	226.948	259.909	284.051	0	0	0	0	0	0	0
216.759	227.408	39.4041	0	0	283.59	0	0	0	0	0
205.966	248.483	305.033	0	0	0	262.516	0	0	0	0
205.201	313.253	305.798	0	0	197.746	0	0	0	0	0
243.866	212.645	267.133	0	0	298.354	0	0	0	0	0
226.65	245.478	284.349	0	0	265.521	0	0	0	0	0
254.324	226.965	256.675	0	0	284.034	0	0	0	0	0
261.928	270.89	249.071	0	240.109	0	0	0	0	0	0
256.281	238.009	254.718	0	272.989	0	0	0	0	0	0
205.4	241.059	233.043	0	0	0	0	0	0	0	269.94
264.114	175.817	246.884	124.35	0	0	0	0	0	0	0
214.4	242.231	167.119	0	0	0	34.4775	0	0	0	0
246.279	252.422	264.72	2.05318	0	0	0	0	0	0	0
341.733	265.872	169.266	0	0	245.127	0	0	0	0	0
236.766	246.599	274.233	77.2223	0	0	0	0	0	0	0
256.071	243.982	254.928	0	267.017	0	0	0	0	0	0
297.206	259.711	35.1379	0	251.288	0	0	0	0	0	0
263.993	234.5	247.005	0	0	276.499	0	0	0	0	0
251.171	350.404	259.828	0	0	0	160.595	0	0	0	0
266.443	252.409	244.556	0	0	0	258.589	0	0	0	0
195.919	275.229	315.08	0	0	0	0	125.964	0	0	109.806
263.465	211.175	247.534	0	0	299.824	0	0	0	0	0
283.025	316.584	85.6611	0	0	0	0	0	0	194.415	0
290.923	271.927	220.076	0	0	0	49.1134	0	0	0	0
222.589	207.512	131.203	0	0	0	0	303.487	0	0	0
244.305	248.958	47.1245	0	262.041	0	0	0	0	0	0
231.11	271.04	279.889	0	0	0	0	0	0	0	239.959
268.387	249.312	70.5992	0	83.9757	0	0	0	0	0	0
251.464	261.664	259.535	0	0	0	0	0	0	0	249.335
196.315	259.569	212.581	0	0	0	0	0	0	251.429	0
206.57	258.11	304.429	0	0	0	0	0	0	0	252.889
263.797	220.549	247.202	290.45	0	0	0	0	0	0	0
210.454	251.049	300.545	0	0	0	0	0	259.95	0	0
237.64	304.593	273.359	0	0	0	206.406	0	0	0	0
309.694	232.45	201.305	0	0	0	0	0	0	278.548	0
256.269	219.697	254.73	0	291.302	0	0	0	0	0	0
326.132	281.603	184.867	0	0	229.396	0	0	0	0	0
210.12	239.476	300.879	0	0	0	0	271.522	0	0	0
228.144	274.125	282.855	0	0	0	0	236.874	0	0	0
225.589	267.948	285.41	0	0	0	0	243.051	0	0	0
263.975	208.941	247.024	0	0	0	0	0	0	302.058	0
263.632	247.107	247.366	0	0	0	0	0	0	0	263.891
260.697	229.052	250.302	0	0	115.146	0	0	0	0	0
275.16	245.661	235.839	0	0	0	265.338	0	0	0	0
226.506	239.426	284.492	0	271.573	0	0	0	0	0	0
225.555	228.298	285.444	0	0	141.041	0	0	0	0	0
228.807	238.25	10.5551	0	0	0	0	0	0	0	116.005
277.681	276.74	233.317	234.259	0	0	0	0	0	0	0
248.645	225.252	262.354	0	0	285.747	0	0	0	0	0
214.866	245.489	296.133	0	0	0	0	0	0	265.51	0
252.46	249.619	258.539	0	0	0	60.5289	0	0	0	0
219.68	212.44	55.44	0	298.559	0	0	0	0	0	0
228.434	267.642	69.5104	0	243.357	0	0	0	0	0	0
236.818	276.912	274.181	0	234.086	0	0	0	0	0	0
230.628	286.951	280.371	0	0	0	224.048	0	0	0	0
198.143	214.301	174.381	0	0	0	0	0	0	0	296.698
327.686	256.181	183.313	0	254.817	0	0	0	0	0	0
246.69	177.484	114.277	0	0	61.1422	0	0	0	0	0
239.516	280.974	271.483	0	0	0	0	0	0	0	230.025
234.63	243.67	8.53386	267.329	0	0	0	0	0	0	0
296.759	213.885	214.24	0	0	0	0	0	0	0	297.114
249.634	282.861	261.365	0	0	0	0	0	0	228.138	0
248.875	252.762	262.124	0	0	258.237	0	0	0	0	0
330.385	212.881	180.614	0	110.685	0	0	0	0	0	0
247.908	260.327	263.091	0	0	0	0	0	0	0	250.672
258.945	223.873	252.054	0	0	287.126	0	0	0	0	0
242.71	242.831	148.54	0	0	0	0	0	268.167	0	0
249.511	302.759	105.32	0	0	0	0	208.24	0	0	0
286.213	225.601	224.785	0	0	0	285.398	0	0	0	0
205.37	251.938	305.629	259.061	0	0	0	0	0	0	0
263.06	60.3259	247.939	0	0	0	0	0	0	260.879	0
305.705	241.48	205.294	0	0	0	0	269.519	0	0	0
181.543	275.31	57.1793	235.689	0	0	0	0	0	0	0
223.891	215.909	287.108	0	295.09	0	0	0	0	0	0
188.701	248.92	322.298	0	0	0	0	0	0	262.079	0
238.806	163.791	272.193	0	0	0	0	347.208	0	0	0
233.937	160.356	277.062	158.652	0	0	0	0	0	0	0
282.155	277.3	228.844	0	0	233.699	0	0	0	0	0
212.502	353.47	85.1111	0	0	0	157.529	0	0	0	0
269.985	302.134	42.8014	0	0	0	0	0	208.865	0	0
302.725	346.863	208.274	0	0	164.136	0	0	0	0	0
194.757	259.614	316.242	0	251.385	0	0	0	0	0	0
258.007	256.59	252.992	0	0	0	254.409	0	0	0	0
282.749	296.294	228.25	0	0	214.704	0	0	0	0	0
279.254	348.884	231.745	162.115	0	0	0	0	0	0	0
290.66	143.935	220.339	0	0	0	0	0	0	140.724	0
290.451	235.535	19.5226	0	0	0	275.464	0	0	0	0
259.517	270.189	251.482	240.81	0	0	0	0	0	0	0
274.933	219.024	236.066	0	0	0	0	0	0	0	291.975
260.621	237.205	250.378	0	0	273.794	0	0	0	0	0
271.786	265.487	239.213	0	0	245.512	0	0	0	0	0
270.994	320.819	105.457	0	0	0	0	0	0	0	190.18
258.885	303.077	252.114	0	122.932	0	0	0	0	0	84.9892
266.921	369.159	244.078	141.84	0	0	0	0	0	0	0
222.362	269.037	288.637	0	0	0	0	0	0	241.962	0
