388.526	207.302	122.473	0	0	0	303.697	0	0	0	0
232.66	262.029	126.775	0	0	0	0	0	0	244.63	0
238.534	233.226	272.465	0	0	0	277.773	0	0	0	0
228.004	236.65	17.2425	0	0	0	0	0	0	0	273.478
307.699	248.503	17.3243	0	0	0	0	0	0	0	263.514
214.958	220.79	296.041	0	0	0	0	304.96	0	0	0
335.694	263.029	15.9314	0	0	0	0	40.5819	0	0	0
270.266	253.394	240.733	0	0	241.95	0	0	0	0	0
247.208	295.69	33.6277	0	0	0	0	197.479	0	0	0
243.94	265.093	267.059	0	0	0	0	0	0	0	268.688
260.161	263.287	250.838	261.14	0	0	0	0	0	0	0
210.316	234.152	300.683	0	0	0	0	0	143.504	129.429	0
241.162	264.719	269.837	243.871	0	0	0	0	0	0	0
196.354	191.326	168.159	0	267.15	0	0	0	0	0	0
263.584	39.0598	247.415	0	0	0	0	0	0	0	307.226
221.759	220.987	289.239	0	0	301.77	0	0	0	0	0
260.901	219.155	250.098	0	0	277.108	0	0	0	0	0
253.642	217.178	257.357	0	0	311.586	0	0	0	0	0
240.414	240.012	270.585	152.238	0	134.982	0	0	0	0	0
261.101	269.922	249.898	0	0	0	0	0	0	246.704	0
239.164	283.335	271.835	0	218.989	0	0	0	0	0	0
243.089	249.614	267.91	0	0	267.688	0	0	0	0	0
193.614	258.728	37.4892	0	0	239.988	0	0	0	0	0
275.905	237.588	235.094	0	0	0	0	0	264.006	0	0
266.578	213.931	244.421	0	290.058	0	0	0	0	0	0
254.985	259.388	110.878	0	0	0	251.611	0	0	0	0
230.811	222.08	280.187	283.058	0	0	0	0	0	0	0
217.203	271.125	293.796	232.158	0	0	0	0	0	0	0
285.368	240.369	223.031	0	260.615	0	0	0	0	0	0
236.448	260.179	274.551	257.006	0	0	0	0	0	0	0
190.175	246.157	320.824	0	0	0	0	290.95	0	0	0
218.141	261.976	38.0518	0	91.3324	0	0	0	0	0	0
191.433	237.17	319.566	0	267.416	0	0	0	0	0	0
271.952	269.08	239.047	0	0	0	0	0	257.824	0	0
219.104	358.063	291.895	0	0	0	0	0	0	149.227	0
251.043	233.152	259.956	0	0	0	0	241.607	0	0	0
232.809	246.678	278.19	0	0	0	0	9.06438	0	0	0
234.188	217.752	276.811	0	0	0	293.247	0	0	0	0
328.351	211.621	182.648	298.81	0	0	0	0	0	0	0
178.111	25.4425	69.0438	0	0	0	276.326	0	0	0	0
201.449	242.855	309.55	0	0	0	0	0	0	257.591	0
240.165	259.123	270.834	0	0	0	0	223.663	0	0	0
250.798	290.024	260.2	0	205.758	0	0	0	0	0	0
233.939	280.139	277.06	0	0	227.488	0	0	0	0	0
246.669	221.145	264.33	0	0	0	289.854	0	0	0	0
240.532	219.962	270.467	0	0	0	166.891	0	0	0	0
242.231	323.883	87.5772	0	0	0	0	211.797	0	0	0
235.748	242.267	88.595	0	273.597	0	0	0	0	0	0
226.191	275.201	284.808	0	0	0	0	229.3	0	0	0
268.401	261.065	242.598	0	0	0	0	242.037	0	0	0
346.188	292.925	164.81	0	0	0	0	233.29	0	0	0
231.176	366.745	279.823	0	0	136.784	0	0	0	0	0
260.288	372.102	250.711	140.894	0	0	0	0	0	0	0
202.283	254.053	308.716	0	0	0	0	0	0	0	240.24
221.995	274.222	289.004	0	0	233.081	0	0	0	0	0
261.164	223.663	249.835	0	0	0	0	0	0	122.172	166.822
260.6	249.481	250.398	0	0	0	261.518	0	0	0	0
257.207	288.559	253.792	0	0	0	0	0	0	0	236.741
250.111	241.292	260.888	0	0	274.699	0	0	0	0	0
235.09	276.981	275.908	0	214.846	0	0	0	0	0	0
220.258	238.043	290.741	0	277.945	0	0	0	0	0	0
254.551	243.952	256.448	0	0	0	0	0	0	0	274.185
250.149	316.904	260.85	0	0	0	0	0	0	0	184.205
