510.999	199.266	0	0	0	318.992	0	0	0	0	0
81.98	247.494	0	0	0	0	0	0	0	259.663	0
510.999	226.062	0	0	0	0	0	273.07	0	0	0
510.999	203.153	0	0	0	0	45.6506	0	0	0	0
241.57	275.516	0	0	0	0	0	0	246.847	0	0
99.0335	219.712	0	0	0	0	0	0	0	0	291.287
68.1116	201.017	0	0	0	0	297.248	0	0	0	0
96.7144	235.922	0	0	0	0	0	0	263.392	0	0
125.95	197.934	0	0	0	0	0	0	312.291	0	0
510.999	256.027	0	0	0	247.095	0	0	0	0	0
510.999	319.878	0	188.389	0	0	0	0	0	0	0
510.999	224.644	0	0	0	136.821	0	0	0	0	0
254.381	205.914	0	0	0	0	0	309.922	0	0	0
186.28	214.046	0	0	0	317.827	0	0	0	0	0
81.384	187.296	0	0	0	0	0	0	0	0	323.703
324.076	210.134	0	292.11	0	0	0	0	0	0	0
58.68	232.476	0	0	0	0	0	66.1932	0	0	0
510.999	263.344	0	0	0	245.069	0	0	0	0	0
239.99	224.074	0	0	0	305.402	0	0	0	0	0
173.424	218.215	0	12.3983	0	0	0	0	0	0	0
66.7999	227.063	0	0	0	264.05	0	0	0	0	0
90.8765	313.231	0	0	0	0	0	0	208.366	0	0
39.2145	239.936	0	0	241.804	0	0	0	0	0	0
220.306	217.934	0	0	0	0	0	0	288.982	0	0
510.999	212.567	0	0	338.283	0	0	0	0	0	0
510.999	295.975	0	0	0	0	0	0	0	208.1	0
49.2068	315.461	0	0	0	0	0	0	0	0	195.538
510.999	263.757	0	0	0	0	0	230.953	0	0	0
510.999	209.78	0	285.957	0	0	0	0	0	0	0
510.999	259.463	0	0	0	0	0	0	0	198.693	0
16.5793	237.388	0	0	0	249.312	0	0	0	0	0
322.213	225.592	0	0	0	0	0	0	0	0	285.407
381.761	267.088	0	245.201	0	0	0	0	0	0	0
166.721	269.381	0	0	0	0	0	263.797	0	0	0
54.1633	220.745	0	0	0	0	0	0	106.058	0	0
510.999	263.511	0	0	248.607	0	0	0	0	0	0
237.571	252.653	0	0	0	0	0	0	0	100.615	0
35.1614	221.295	0	0	0	0	0	0	281.281	0	0
510.999	261.047	0	0	0	261.252	0	0	0	0	0
294.941	234.242	0	0	0	0	0	0	264.347	0	0
510.999	223.153	0	290.404	0	0	0	0	0	0	0
113.627	388.59	0	0	0	0	0	0	0	0	122.409
82.0579	201.141	0	0	0	0	86.5974	0	0	0	0
84.2623	237.224	0	0	0	0	0	0	0	0	273.775
69.8177	290.052	0	0	0	0	161.89	0	0	0	0
510.999	255.462	0	0	0	0	0	0	0	270.519	0
141.736	251.997	0	0	0	0	246.329	0	0	0	0
46.6701	287.965	0	0	0	0	0	0	0	0	223.034
303.824	271.438	0	0	0	0	259.173	0	0	0	0
510.999	222.99	0	0	0	0	0	0	0	0	288.009
120.386	262.576	0	135.32	0	0	0	0	0	0	90.1211
39.8565	237.525	0	0	0	0	245.249	0	0	0	0
20.032	248.485	0	0	0	0	267.339	0	0	0	0
90.5145	218.689	0	128.548	0	0	0	0	0	0	0
200.254	169.439	0	15.9391	0	0	0	0	0	0	0
121.286	258.107	0	259.769	0	0	0	0	0	0	0
510.999	262.222	0	0	0	0	0	0	274.741	0	0
251.412	341.98	0	169.607	0	0	0	0	0	0	0
88.0948	255.2	0	0	0	0	0	253.91	0	0	0
510.999	289.074	0	0	0	0	0	0	0	223.137	0
78.7614	254.297	0	0	0	0	0	0	0	268.66	0
210.263	280.513	0	73.9376	0	0	0	0	0	0	0
510.999	444.592	0	66.6159	0	0	0	0	0	0	0
510.999	243.899	0	0	0	0	0	0	0	0	267.1
272.833	252.067	0	0	0	272.131	0	0	0	0	0
103.717	245.707	0	0	268.795	0	0	0	0	0	0
111.107	239.6	0	0	0	0	0	0	0	0	271.399
510.999	240.457	0	0	0	0	0	0	0	239.049	0
510.999	262.395	0	0	0	0	0	0	0	220.402	0
334.143	223.137	0	0	0	0	0	309.381	0	0	0
340.279	262.313	0	0	256.34	0	0	0	0	0	0
145.325	235.387	0	0	0	0	0	0	0	232.452	0
510.999	267.795	0	0	0	0	0	0	0	222.321	0
510.999	252.709	0	42.2207	0	0	0	0	0	0	0
510.999	252.014	0	0	0	248.036	0	0	0	0	0
510.999	272.874	0	0	0	0	0	0	0	0	238.125
117.518	373.059	0	0	0	0	147.129	0	0	0	0
139.917	287.274	0	0	0	216.054	0	0	0	0	0
153.102	225.051	0	0	0	0	0	0	0	0	285.948
284.616	261.269	0	0	0	0	0	0	0	273.493	0
510.999	240.951	0	0	0	0	0	0	278.964	0	0
127.288	234.237	0	0	0	0	280.549	0	0	0	0
510.999	333.509	0	0	0	0	0	0	0	188.643	0
180.452	210.918	0	0	0	0	0	0	0	127.236	0
203.281	245.694	0	242.004	0	0	0	0	0	0	0
510.999	247.969	0	0	0	0	0	0	249.131	0	0
124.918	272.165	0	0	0	0	0	0	0	200.201	0
253.76	257.069	0	0	0	238.925	0	0	0	0	0
257.565	161.661	0	0	0	0	0	0	352.542	0	0
510.999	235.219	0	0	287.765	0	0	0	0	0	0
271.067	268.191	0	0	0	0	0	0	0	0	242.808
