322.167	275.77	188.832	0	0	0	0	0	235.228	0	0
288.61	249.473	222.389	0	0	261.526	0	0	0	0	0
312.678	260.059	198.321	0	0	0	0	0	250.94	0	0
250.408	229.09	260.591	0	0	0	281.909	0	0	0	0
256.602	245.635	86.0799	265.364	0	0	0	0	0	0	0
242.06	254.444	11.2303	0	0	0	0	256.555	0	0	0
220.826	278.171	129.191	0	0	0	0	79.893	0	0	0
254.078	349.455	256.921	0	0	0	0	0	0	0	161.544
185.463	256.849	70.7793	0	0	254.15	0	0	0	0	0
252.783	233.391	258.216	0	0	0	0	0	0	277.608	0
246.35	233.112	264.649	0	0	0	0	0	0	277.887	0
250.348	208.143	260.651	0	0	0	302.856	0	0	0	0
243.689	235.517	267.31	0	0	275.482	0	0	0	0	0
273.021	414.329	237.978	0	96.6695	0	0	0	0	0	0
221.697	264.708	139.419	0	0	246.291	0	0	0	0	0
175.198	252.531	335.801	0	0	0	0	0	258.468	0	0
242.427	199.762	268.572	0	0	0	0	311.237	0	0	0
223.622	265.94	287.377	0	245.059	0	0	0	0	0	0
242.979	283.486	268.02	0	0	0	227.513	0	0	0	0
255.364	229.113	255.635	0	0	0	0	0	141.504	0	0
263.001	204.69	247.998	0	306.309	0	0	0	0	0	0
273.064	251.242	237.935	0	0	0	259.757	0	0	0	0
247.222	230.976	263.777	280.023	0	0	0	0	0	0	0
316.915	276.788	194.084	0	234.211	0	0	0	0	0	0
199.396	250.353	311.603	0	0	260.646	0	0	0	0	0
222.718	354.969	288.28	156.03	0	0	0	0	0	0	0
270.178	280.156	240.821	0	0	0	0	0	230.843	0	0
244.951	248.546	266.048	0	0	0	0	0	262.453	0	0
217.986	227.004	293.013	0	0	0	0	283.995	0	0	0
297.484	224.23	213.515	0	0	0	0	0	0	286.769	0
243.779	258.667	15.4023	0	0	0	0	0	0	252.332	0
240.288	218.471	270.711	0	0	0	0	0	0	292.527	0
217.447	243.999	293.552	0	0	129.865	0	0	0	0	0
219.42	255.848	291.579	0	0	0	0	0	0	0	255.151
212.085	243.934	298.914	0	0	0	267.065	0	0	0	0
186.606	264.954	44.2174	0	0	0	0	0	246.044	0	0
262.408	275.698	248.591	0	0	0	0	0	235.301	0	0
283.761	242.394	227.237	0	0	0	268.605	0	0	0	0
253.079	263.573	257.919	0	0	0	0	0	247.426	0	0
277.621	264.626	233.377	0	246.373	0	0	0	0	0	0
203.652	263.917	307.347	0	0	0	0	247.082	0	0	0
214.549	242.073	296.449	0	0	0	268.926	0	0	0	0
251.048	254.004	259.951	0	0	0	0	0	0	256.995	0
287.27	228.947	223.728	0	0	0	282.052	0	0	0	0
227.546	278.109	283.453	0	0	0	232.89	0	0	0	0
252.062	265.841	258.937	0	0	0	0	245.158	0	0	0
234.014	326.599	276.985	0	0	0	184.4	0	0	0	0
252.159	237.559	258.84	0	0	64.5782	0	0	0	0	0
243.112	169.746	267.887	0	0	0	0	341.252	0	0	0
238.851	294.755	272.148	0	0	0	0	0	216.244	0	0
282.012	289.191	228.987	221.808	0	0	0	0	0	0	0
215.042	267.324	33.045	0	0	0	0	243.675	0	0	0
