1.96458e-72	5.54201e+260
510.999	510.999
193.295	339.056
307.142	216.493
246.364	510.999
510.999	342.42
510.999	134.649
510.999	366.539
27.9069	73.3593
336.504	510.999
5.44051	510.999
227.367	371.808
510.999	316.962
61.0874	155.653
66.0475	254.05
9.73537	510.999
510.999	510.999
510.999	510.999
314.193	284.482
216.135	510.999
510.999	252.631
238.167	510.999
149.953	26.4991
195.078	510.999
229.88	510.999
510.999	510.999
510.999	510.999
510.999	510.999
510.999	510.999
510.999	12.6614
192.789	33.4267
372.738	323.313
510.999	510.999
510.999	146.775
9.96117	219.836
14.144	228.446
83.1527	510.999
2.3817	176.136
306.003	266.559
326.967	214.527
221.938	510.999
324.637	510.999
510.999	64.7199
156.948	303.151
53.4858	18.7504
324.708	305.139
130.923	286.896
510.999	510.999
282.109	287.881
118.025	510.999
174.89	72.0469
33.7	336.361
510.999	93.1492
510.999	138.67
241.875	25.4888
245.887	5.65346
53.3065	29.4005
510.999	510.999
294.785	41.197
510.999	510.999
103.605	14.7767
510.999	286.302
67.3413	337.992
131.145	106.5
190.243	171.493
152.97	273.476
56.5128	510.999
231.036	309.178
72.348	115.044
227.846	41.4824
294.659	188.34
17.9035	333.503
510.999	510.999
321.872	510.999
249.559	205.698
510.999	169.403
510.999	98.2605
315.277	222.397
248.304	153.317
210.674	191.462
249.172	510.999
510.999	85.1473
13.5244	510.999
283.221	60.3453
39.9322	219.006
38.9203	328.761
336.272	510.999
510.999	510.999
76.6605	57.1228
302.202	373.682
339.048	510.999
510.999	60.948
510.999	44.0977
38.8774	510.999
97.617	191.681
510.999	510.999
42.6717	304.133
510.999	510.999
510.999	510.999
318.953	61.4009
154.881	296.438
510.999	510.999
279.532	510.999
141.31	510.999
282.296	73.3991
510.999	307.921
510.999	269.253
340.197	118.549
325.508	80.0961
113.672	510.999
276.457	510.999
510.999	338.957
328.145	64.6193
183.18	86.6146
510.999	137.92
510.999	336.492
510.999	124.08
510.999	510.999
110.157	510.999
510.999	185.957
