235.116	201.217	275.883	0	0	0	0	0	309.782	0	0
334.158	197.708	176.84	0	0	0	313.291	0	0	0	0
255.3	250.605	255.699	0	260.394	0	0	0	0	0	0
218.724	237.569	292.275	0	0	0	0	0	0	273.43	0
266.431	222.512	244.568	0	0	0	0	0	0	288.487	0
230.68	271.302	280.319	0	0	0	0	239.697	0	0	0
200.018	221.514	310.981	0	0	0	0	289.485	0	0	0
218.75	221.908	292.249	0	0	0	0	0	134.082	0	0
340.367	201.915	170.632	0	0	0	0	309.084	0	0	0
251.768	252.579	259.231	0	0	0	0	0	258.42	0	0
288.076	241.424	222.923	0	0	0	80.725	0	0	0	0
222.452	383.658	19.6216	127.341	0	0	0	0	0	0	0
232.923	248.759	278.076	0	0	0	120.979	0	0	0	0
228.085	261.942	23.6039	0	0	249.057	0	0	0	0	0
241.181	321.681	10.3834	0	0	0	189.318	0	0	0	0
288.29	245.718	222.709	0	265.281	0	0	0	0	0	0
256.312	201.88	254.687	0	0	0	0	309.119	0	0	0
201.27	261.507	193.378	0	0	0	0	0	249.492	0	0
257.755	256.191	253.244	0	0	254.808	0	0	0	0	0
268.219	284.647	242.779	0	0	0	0	0	226.352	0	0
230.729	234.814	93.2034	0	79.7707	0	0	0	0	0	0
322.776	265.362	188.223	0	0	0	0	245.637	0	0	0
240.41	234.588	270.589	0	0	0	140.949	0	0	0	0
281.415	339.809	229.584	0	0	0	0	0	171.19	0	0
274.604	225.273	236.395	0	0	285.726	0	0	0	0	0
265.524	241.377	207.822	0	0	0	0	269.622	0	0	0
224.702	389.902	77.9472	0	0	0	121.097	0	0	0	0
230.299	233.301	280.7	0	0	0	0	0	0	277.698	0
235.683	280.358	275.316	0	0	0	0	143.607	0	0	0
173.501	272.211	337.498	238.788	0	0	0	0	0	0	0
262.77	222.656	84.0648	0	0	0	0	0	92.786	0	0
219.737	113.25	291.262	0	0	0	0	0	4.81684	0	0
217.099	234.412	293.9	0	0	0	0	0	276.587	0	0
246.98	220.217	264.019	0	0	0	0	0	0	290.782	0
168.176	250.789	342.823	0	0	0	0	260.21	0	0	0
292.708	262.391	218.291	0	0	0	0	0	0	248.608	0
258.088	278.387	252.911	0	0	232.612	0	0	0	0	0
232.227	238.462	278.772	135.556	0	0	0	0	0	0	0
199.215	229.789	217.423	0	0	0	0	0	281.21	0	0
286.346	237.375	224.653	0	0	0	0	273.624	0	0	0
322.987	244.985	188.012	0	0	0	0	0	0	266.014	0
220.594	265.047	290.405	0	0	0	0	18.4377	0	0	0
265.606	229.089	245.392	0	281.91	0	0	0	0	0	0
209.296	237.708	301.703	0	273.291	0	0	0	0	0	0
227.863	253.268	283.136	0	257.731	0	0	0	0	0	0
235.471	263.114	275.528	0	0	0	0	247.884	0	0	0
259.683	218.444	251.316	0	0	0	0	0	0	0	292.555
375.802	294.448	135.197	0	0	0	0	0	216.551	0	0
225.444	243.035	285.555	0	267.964	0	0	0	0	0	0
258.836	218.171	252.163	0	0	0	0	0	133.097	0	0
237.651	254.187	273.348	0	0	0	0	0	256.812	0	0
283.713	256.801	227.286	0	0	0	254.198	0	0	0	0
264.928	227.989	246.071	0	0	0	0	283.01	0	0	0
253.876	264.336	257.123	0	0	0	0	0	0	0	47.432
263.426	214.278	247.573	0	0	0	0	296.721	0	0	0
252.685	289.778	258.314	0	0	0	0	0	0	0	221.221
234.728	276.531	276.271	0	0	0	0	0	0	234.468	0
236.443	261.131	274.556	0	0	0	0	249.868	0	0	0
311.81	225.671	199.189	0	0	0	0	0	0	0	285.328
230.048	218.583	280.951	0	0	55.6861	0	0	0	0	0
310.165	242.561	200.834	0	268.438	0	0	0	0	0	0
217.423	224.774	53.4566	0	0	0	286.225	0	0	0	0
248.145	282.185	262.854	0	228.814	0	0	0	0	0	0
253.301	235.668	74.4673	0	0	0	0	275.331	0	0	0
281.601	248.234	91.0262	0	0	0	262.765	0	0	0	0
250.889	330.077	260.11	0	0	0	0	180.922	0	0	0
380.655	246.329	130.344	264.669	0	0	0	0	0	0	0
218.021	177.654	292.977	0	0	0	0	0	0	333.345	0
213.69	231.071	297.309	0	0	67.5252	0	0	0	0	0
277.703	255.515	233.296	0	255.484	0	0	0	0	0	0
234.904	243.314	276.095	0	0	0	0	85.7461	0	0	0
219.244	277.081	291.754	0	0	0	0	233.917	0	0	0
232.846	246.779	278.152	0	264.22	0	0	0	0	0	0
234.846	297.63	276.152	0	0	213.369	0	0	0	0	0
275.915	265.465	235.084	0	0	0	0	0	0	0	245.534
241.149	268.732	269.85	0	0	0	0	242.267	0	0	0
235.683	405.324	275.315	0	0	105.675	0	0	0	0	0
249.27	222.552	46.446	288.447	0	0	0	0	0	0	0
238.825	268.276	272.174	0	0	0	242.723	0	0	0	0
207.666	295.985	11.1901	215.014	0	0	0	0	0	0	0
285.603	196.837	225.395	0	0	0	25.5589	0	0	0	0
269.149	355.552	241.85	0	0	0	0	0	0	155.447	0
250.758	253.984	260.241	0	0	0	0	0	0	257.015	0
