66.0475	254.05	0	0	0	0	256.949	0	0	0	0
510.999	252.631	0	258.368	0	0	0	0	0	0	0
326.967	214.527	0	0	0	0	0	296.472	0	0	0
39.9322	219.006	0	0	291.993	0	0	0	0	0	0
510.999	269.253	0	0	0	0	0	0	241.746	0	0
147.606	249.527	0	0	261.472	0	0	0	0	0	0
510.999	204.546	0	0	0	306.453	0	0	0	0	0
510.999	239.982	0	0	0	0	84.0276	0	0	0	0
89.5911	232.72	0	0	0	19.0938	0	0	0	0	0
160.629	215.914	0	0	0	295.085	0	0	0	0	0
86.332	235.662	0	0	0	0	0	0	0	0	275.337
87.3124	241.059	0	0	0	0	0	269.94	0	0	0
510.999	255.274	0	0	0	0	0	0	255.725	0	0
86.5162	245.702	0	0	265.297	0	0	0	0	0	0
510.999	233.553	0	0	0	0	0	0	0	277.446	0
510.999	266.723	0	0	0	0	0	0	57.4473	0	0
510.999	264.354	0	0	0	0	0	0	246.645	0	0
79.3013	244.846	0	0	266.152	0	0	0	0	0	0
148.508	251.449	0	0	0	0	0	3.48934	0	0	0
510.999	262.282	0	24.1103	0	0	0	0	0	0	0
48.9384	223.427	0	0	0	0	0	0	105.117	0	0
510.999	233.209	0	0	0	0	0	0	0	277.79	0
510.999	243.377	0	267.622	0	0	0	0	0	0	0
290.738	218.834	0	0	0	0	292.165	0	0	0	0
161.343	188.521	0	0	0	0	0	0	0	0	67.4671
510.999	267.526	0	0	243.472	0	0	0	0	0	0
510.999	238.035	0	0	272.964	0	0	0	0	0	0
510.999	216.051	0	0	0	0	294.947	0	0	0	0
510.999	278.014	0	0	0	0	232.985	0	0	0	0
510.999	266.899	0	0	0	244.1	0	0	0	0	0
179.401	227.134	0	0	0	0	0	0	0	0	283.865
510.999	247.017	0	0	0	0	263.981	0	0	0	0
510.999	286.75	0	224.249	0	0	0	0	0	0	0
122.839	322.132	0	0	0	0	0	0	0	188.867	0
167.405	197.667	0	313.331	0	0	0	0	0	0	0
296.492	284.309	0	0	0	0	0	0	226.69	0	0
69.6136	276.996	0	0	0	234.002	0	0	0	0	0
510.999	285.252	0	0	0	0	0	0	0	0	225.747
182.522	306.861	0	0	0	0	0	0	0	0	9.99835
119.839	273.88	0	0	237.119	0	0	0	0	0	0
510.999	202.378	0	0	0	0	0	0	0	0	308.621
331.804	266.671	0	244.328	0	0	0	0	0	0	0
510.999	229.34	0	0	0	0	0	0	0	0	281.659
510.999	237.632	0	0	0	0	0	0	0	273.367	0
510.999	226.617	0	0	0	284.382	0	0	0	0	0
510.999	241.071	0	0	0	0	0	0	269.928	0	0
510.999	208.148	0	302.851	0	0	0	0	0	0	0
34.1331	283.832	0	0	227.167	0	0	0	0	0	0
510.999	226.494	0	0	139.544	0	0	0	0	0	0
510.999	308.239	0	0	0	0	202.76	0	0	0	0
143.816	214.473	0	0	0	296.526	0	0	0	0	0
88.64	269.066	0	0	0	0	0	0	0	241.933	0
7.03432	270.387	0	0	0	0	240.612	0	0	0	0
161.909	225.301	0	0	0	0	285.698	0	0	0	0
510.999	225.468	0	0	0	0	0	0	0	285.53	0
510.999	228.875	0	0	0	0	0	0	0	113.789	0
107.629	252.452	0	0	258.547	0	0	0	0	0	0
229.344	356.629	0	0	0	0	0	0	0	0	154.37
510.999	345.281	0	0	0	0	165.718	0	0	0	0
214.097	225.973	0	0	0	285.026	0	0	0	0	0
34.7142	383.825	0	0	0	0	0	127.174	0	0	0
510.999	198.682	0	6.32293	0	0	0	0	0	0	0
510.999	199.849	0	0	311.15	0	0	0	0	0	0
4.37565	265.805	0	245.194	0	0	0	0	0	0	0
8.5757	307.599	0	0	0	0	0	203.4	0	0	0
510.999	227.577	0	0	283.422	0	0	0	0	0	0
281.299	226.802	0	156.569	0	0	0	0	0	0	0
510.999	271.003	0	0	239.996	0	0	0	0	0	0
190.137	305.626	0	0	0	205.373	0	0	0	0	0
