184.14	215.027	326.859	0	0	0	0	0	0	88.4071	0
238.803	221.868	272.196	0	0	0	289.13	0	0	0	0
250.294	285.55	260.705	0	225.449	0	0	0	0	0	0
143.187	277.028	367.812	0	0	0	0	0	0	233.971	0
218.274	287.055	292.725	0	0	223.944	0	0	0	0	0
293.67	207.192	217.329	0	0	0	0	0	0	0	17.6222
255.051	261.37	255.948	0	0	0	0	0	0	0	249.629
228.93	281.039	282.069	0	0	0	0	0	0	0	229.96
249.028	317.124	261.971	0	193.875	0	0	0	0	0	0
241.449	258.214	127.761	0	0	0	252.785	0	0	0	0
243.042	263.136	267.957	0	0	0	247.863	0	0	0	0
226.344	252.149	284.655	0	0	0	0	0	258.85	0	0
235.553	275.987	275.446	0	0	0	0	0	0	0	235.012
210.114	223.396	300.885	0	0	0	0	0	287.603	0	0
237.556	293.52	273.442	0	0	0	0	217.479	0	0	0
349.349	216.528	161.65	0	0	0	0	0	294.471	0	0
251.704	283.018	259.295	0	227.981	0	0	0	0	0	0
265.778	233.801	245.221	0	277.197	0	0	0	0	0	0
263.667	243.633	247.332	0	267.366	0	0	0	0	0	0
333.929	267.978	177.07	0	243.021	0	0	0	0	0	0
267.747	233.315	243.252	0	0	0	0	0	277.684	0	0
205.732	217.455	305.267	0	0	0	0	0	0	293.544	0
267.899	164.624	243.1	0	0	0	0	0	346.375	0	0
276.046	267.971	234.952	0	0	0	0	0	243.028	0	0
246.441	252.433	264.558	0	258.566	0	0	0	0	0	0
232.351	268.212	278.648	0	242.787	0	0	0	0	0	0
264.863	243.891	246.136	0	0	0	0	0	0	0	267.108
216.353	270.466	294.646	0	0	0	0	0	0	0	240.533
225.818	245.673	47.814	265.325	0	0	0	0	0	0	0
265.518	259.481	245.481	0	0	251.518	0	0	0	0	0
234.855	209.113	276.144	0	0	0	0	0	301.886	0	0
269.153	211.452	241.846	299.547	0	0	0	0	0	0	0
238.833	319.089	272.165	0	0	0	0	0	0	191.909	0
274.734	213.599	236.265	0	0	0	297.4	0	0	0	0
270.65	207.507	240.349	0	0	43.8146	0	0	0	0	0
256.489	207.235	254.509	0	0	0	0	0	0	303.764	0
259.831	209.672	251.168	0	0	0	0	0	301.326	0	0
257.017	215.969	253.981	0	0	0	0	0	295.03	0	0
263.476	194.315	247.523	0	0	0	0	0	0	316.684	0
261.823	226.662	249.176	0	0	0	0	0	284.337	0	0
315.407	239.184	195.592	0	0	271.815	0	0	0	0	0
198.443	255.009	312.556	0	255.989	0	0	0	0	0	0
280.998	238.911	230.001	0	0	0	0	27.797	0	0	0
255.38	202.401	255.619	0	0	0	0	80.8321	0	0	0
51.2534	224.402	41.7536	0	0	286.597	0	0	0	0	0
238.666	224.056	272.332	0	0	0	286.942	0	0	0	0
253.125	263.022	257.874	0	0	0	247.977	0	0	0	0
210.632	222.079	131.675	288.92	0	0	0	0	0	0	0
254.502	253.95	256.497	0	0	0	0	0	0	257.049	0
367.487	260.025	143.512	0	0	0	0	0	0	57.0001	0
244.258	263.999	266.741	0	0	0	0	0	0	247	0
254.47	284.212	256.529	0	0	0	226.787	0	0	0	0
233.224	271.422	277.775	0	0	0	0	0	0	0	239.576
242.317	312.702	268.682	198.296	0	0	0	0	0	0	0
210.952	8.37254	63.4852	0	0	0	0	0	0	15.3789	0
276.914	218.656	234.085	0	0	0	0	0	0	292.342	0
219.42	270.429	291.579	240.57	0	0	0	0	0	0	0
209.228	246.985	301.771	0	0	0	0	264.014	0	0	0
233.505	201.434	53.0491	0	0	0	0	0	0	142.245	0
90.9457	177.317	420.053	0	0	0	0	243.814	0	0	0
