232.956	262.813	278.043	0	0	0	248.186	0	0	0	0
239.949	201.428	271.05	0	0	0	0	143.111	0	0	0
254.634	251.75	256.365	0	0	0	0	0	259.249	0	0
238.669	270.851	272.33	0	0	240.148	0	0	0	0	0
193.922	240.373	317.077	0	0	0	0	0	270.626	0	0
255.935	267.328	255.064	0	0	0	0	243.671	0	0	0
228.348	242.013	282.651	0	0	0	0	0	0	0	268.986
238.505	192.283	272.494	0	0	55.3724	0	0	0	0	0
268.8	282.328	242.198	0	0	0	0	0	228.671	0	0
249.368	203.388	261.631	0	0	307.611	0	0	0	0	0
274.051	249.542	236.948	0	0	0	0	0	0	0	261.457
218.223	238.625	292.776	0	0	0	0	0	0	272.374	0
226.682	213.8	79.8219	0	0	0	297.199	0	0	0	0
261.698	214.274	249.301	0	0	0	0	0	0	296.725	0
269.685	265.776	241.314	0	0	0	245.223	0	0	0	0
238.964	292.9	272.035	0	0	0	0	0	218.099	0	0
179.662	264.576	331.337	246.423	0	0	0	0	0	0	0
268.613	240.603	110.616	0	0	0	270.396	0	0	0	0
232.509	248.834	278.49	0	0	0	0	0	262.165	0	0
257.866	297.735	253.133	0	0	0	0	0	0	213.264	0
220.026	179.538	290.973	0	0	0	0	0	331.461	0	0
205.861	280.652	144.196	0	0	0	0	230.347	0	0	0
229.349	194.585	281.65	0	0	0	0	316.414	0	0	0
245.583	255.317	265.416	255.682	0	0	0	0	0	0	0
250.248	249.291	260.751	0	0	261.708	0	0	0	0	0
265.248	248.485	245.751	0	262.514	0	0	0	0	0	0
220.631	264.158	290.368	0	0	0	246.841	0	0	0	0
221.722	195.757	45.8793	0	0	0	0	0	106.814	0	0
305.951	265.048	160.711	0	0	0	0	0	245.951	0	0
244.585	268.468	266.413	0	0	242.531	0	0	0	0	0
267.981	232.206	5.0442	0	0	278.793	0	0	0	0	0
234.947	273.952	276.052	0	0	0	0	0	0	237.047	0
272.235	250.572	238.763	0	0	0	0	0	0	0	120.372
264.498	279.982	246.501	0	0	0	0	0	0	231.017	0
222.396	237.824	288.603	0	0	0	0	0	273.175	0	0
262.354	222.73	248.645	0	205.791	0	0	0	0	0	0
241.672	240.058	269.327	0	270.941	0	0	0	0	0	0
216.598	245.83	143.268	0	0	0	41.2066	0	0	0	0
302.37	294.178	208.629	0	216.821	0	0	0	0	0	0
240.513	221.176	270.486	0	0	289.823	0	0	0	0	0
249.773	226.009	261.226	284.99	0	0	0	0	0	0	0
210.147	254.282	300.852	0	0	0	0	0	0	0	256.717
359.6	229.814	151.399	0	0	0	0	0	0	0	281.185
214.84	246.576	296.159	0	0	0	0	0	0	264.423	0
242.413	151.836	268.586	0	0	0	359.163	0	0	0	0
233.042	284.68	277.957	0	0	0	0	20.5718	0	0	0
271.793	247.548	239.206	0	0	0	0	0	0	0	229.225
271.667	256.22	239.332	0	0	0	0	0	254.779	0	0
268.239	253.096	242.76	0	0	0	0	0	257.903	0	0
187.978	240.756	323.021	0	0	270.243	0	0	0	0	0
244.997	225.185	266.002	0	0	0	0	0	285.814	0	0
303.033	286.347	207.966	0	0	224.652	0	0	0	0	0
220.062	263.047	290.937	0	0	0	0	0	0	247.951	0
228.457	280.747	282.542	0	0	0	0	230.251	0	0	0
250.62	253.036	260.379	0	0	0	0	0	0	0	257.963
233.296	161.662	277.703	0	0	0	0	0	349.337	0	0
253.287	265.615	257.712	0	0	0	245.384	0	0	0	0
221.031	280.053	289.968	0	0	0	0	230.946	0	0	0
223.179	242.904	287.82	0	0	0	0	0	0	268.095	0
247.386	217.847	263.613	0	293.152	0	0	0	0	0	0
249.976	257.019	117.259	0	253.979	0	0	0	0	0	0
259.318	214.556	251.681	0	0	0	0	296.443	0	0	0
229.12	253.691	281.879	0	0	0	257.308	0	0	0	0
251.332	230.052	259.667	0	0	0	0	280.947	0	0	0
241.906	254.996	269.093	0	0	0	0	0	14.9039	0	0
244.443	284.727	266.556	0	0	34.0996	0	0	0	0	0
271.496	229.667	114.352	0	0	0	0	0	0	281.331	0
