510.999	213.749	0	0	0	323.075	0	0
74.1283	263.597	0	266.279	0	0	0	0
510.999	259.477	0	0	0	0	0	273.049
510.999	261.608	0	0	0	0	0	174.635
291.914	266.149	0	0	258.113	0	0	0
229.763	250.228	0	0	259.721	0	0	0
103.337	232.588	0	0	0	0	288.75	0
3.52443	224.206	0	0	0	0	299.259	0
338.532	248.147	0	0	257.14	0	0	0
510.999	268.817	0	0	233.528	0	0	0
322.648	211.624	0	0	0	0	0	130.499
510.999	194.949	0	0	317.504	0	0	0
180.245	244.728	0	0	0	0	0	248.003
510.999	221.554	0	0	304.1	0	0	0
175.737	225.548	0	304.067	0	0	0	0
77.2048	259.499	0	0	0	261.513	0	0
123.643	196.67	0	0	0	0	315.911	0
337.731	253.149	0	254.47	0	0	0	0
0.539114	212.357	0	317.749	0	0	0	0
42.268	229.139	0	244.472	0	0	0	0
98.0035	339.854	0	0	0	159.429	0	0
54.4971	263.459	0	0	246.422	0	0	0
72.075	245.931	0	0	0	0	0	259.171
42.4519	232.139	0	303.083	0	0	0	0
30.9569	246.079	0	273.962	0	0	0	0
510.999	245.275	0	69.4813	0	0	0	0
510.999	264.021	0	0	242.632	0	0	0
510.999	324.244	0	0	74.9579	0	0	0
182.565	227.849	0	0	0	0	0	275.282
153.591	272.657	0	0	0	244.64	0	0
50.2911	240.755	0	0	0	0	272.013	0
322.44	203	0	0	313.941	0	0	0
510.999	212.908	0	0	0	284.829	0	0
156.348	232.272	0	0	289.436	0	0	0
510.999	230.454	0	0	0	0	283.969	0
176.857	267.486	0	262.837	0	0	0	0
286.897	237.523	0	0	0	0	0	271.274
510.999	261.137	0	137.912	0	0	0	0
170.213	208.624	0	0	0	0	285.467	0
252.587	385.398	0	0	0	122.682	0	0
331.693	215.336	0	294.875	0	0	0	0
126.176	243.373	0	0	0	0	0	295.173
323.434	266.121	0	0	0	235.081	0	0
510.999	263.577	0	0	0	0	256.83	0
510.999	263.546	0	223.143	0	0	0	0
510.999	244.697	0	0	0	0	0	101.686
314.057	258.052	0	0	0	0	0	243.263
62.0487	223.757	0	284.296	0	0	0	0
510.999	244.53	0	0	286.196	0	0	0
182.442	243.136	0	0	76.4567	0	0	0
269.918	207.287	0	0	0	0	286.011	0
510.999	209.775	0	0	0	0	314.223	0
510.999	244.73	0	0	0	261.762	0	0
22.95	247.701	0	281.205	0	0	0	0
255.245	219.004	0	0	274.907	0	0	0
211.235	245.351	0	270.339	0	0	0	0
183.466	258.41	0	0	0	261.724	0	0
337.87	266.863	0	0	0	0	247.652	0
510.999	257.232	0	0	0	0	0	257.763
117.715	258.647	0	63.4247	0	0	0	0
510.999	269.414	0	0	0	247.502	0	0
510.999	245.147	0	266.06	0	0	0	0
510.999	239.205	0	0	0	0	253.654	0
510.999	241.743	0	0	0	0	0	142.103
510.999	378.046	0	0	126.555	0	0	0
130.072	242.599	0	279.426	0	0	0	0
291.876	337.586	0	0	0	0	178.792	0
62.4585	294.991	0	0	0	228.132	0	0
358.395	217.252	0	0	139.384	0	0	0
295.693	320.86	0	0	182.692	0	0	0
335.131	218.245	0	279.895	0	0	0	0
14.6986	213.867	0	308.501	0	0	0	0
510.999	189.215	0	0	0	325.058	0	0
510.999	245.229	0	0	0	0	0	296.71
510.999	267.067	0	0	233.985	0	0	0
510.999	290.416	0	16.7994	0	0	0	0
123.564	155.775	0	133.527	0	0	0	0
510.999	357.04	0	0	0	0	145.861	0
266.549	371.079	0	0	146.501	0	0	0
510.999	237.006	0	0	0	255.649	0	0
510.999	258.534	0	0	249	0	0	0
95.271	264.29	0	0	116.563	0	0	0
151.535	252.822	0	277.817	0	0	0	0
154.422	305.753	0	203.857	0	0	0	0
510.999	298.825	0	0	0	0	0	216.475
510.999	270.437	0	0	0	0	0	234.044
510.999	386.378	0	0	0	0	0	119.186
510.999	270.927	0	0	0	0	243.197	0
111.479	241.825	0	0	0	260.525	0	0
14.8614	234.799	0	274.07	0	0	0	0
23.6995	223.016	0	0	54.4111	0	0	0
510.999	248.124	0	0	0	255.834	0	0
192.422	263.425	0	0	249.427	0	0	0
355.754	189.654	0	0	0	0	154.355	0
510.999	342.778	0	0	165.637	0	0	0
510.999	384.121	0	0	124.024	0	0	0
510.999	241.613	0	258.144	0	0	0	0
45.2482	245.788	0	0	0	0	236.476	0
135.192	205.668	0	0	275.12	0	0	0
510.999	343.83	0	118.472	40.8542	0	0	0
77.0185	206.325	0	0	0	0	285.794	0
313.309	225.957	0	0	0	293.174	0	0
510.999	245.795	0	0	0	275.407	0	0
95.2319	202.762	0	322.273	0	0	0	0
510.999	267.287	0	221.751	0	0	0	0
309.52	276.748	0	0	243.708	0	0	0
510.999	238.268	0	0	0	283.418	0	0
510.999	249.64	0	0	257.475	0	0	0
125.476	252.316	0	0	0	277.541	0	0
309.551	292.225	0	0	0	0	0	217.913
510.999	262.015	0	0	0	251.212	0	0
510.999	223.537	0	0	0	0	0	281.706
384.303	244.267	0	274.878	0	0	0	0
290.998	193.316	0	0	15.8963	0	0	0
510.999	270.47	0	0	0	0	260.289	0
194.076	294.125	0	226.225	0	0	0	0
94.9392	374.596	0	0	145.284	0	0	0
162.512	231.795	0	0	0	0	0	290.794
164.7	240.368	0	0	255.228	0	0	0
0.800907	225.353	0	0	286.997	0	0	0
510.999	235.197	0	0	0	0	267.816	0
510.999	195.165	0	0	0	0	0	290.257
110.438	216.079	0	0	0	0	137.836	0
510.999	244.496	0	0	0	0	269.949	0
510.999	248.31	0	0	0	251.697	0	0
290.143	214.953	0	0	0	0	291.834	0
80.7705	325.758	0	0	0	186.959	0	0
510.999	267.885	0	0	0	108.282	0	0
510.999	248.401	0	0	262.211	0	0	0
297.982	245.809	0	0	0	0	0	275.803
156.449	227.509	0	0	0	0	174.019	0
24.679	216.521	0	0	0	0	0	264.537
276.337	192.548	0	309.5	0	0	0	0
224.523	356.932	0	147.829	0	0	0	0
179.185	255.142	0	0	0	0	258.204	0
510.999	238.694	0	0	266.706	0	0	0
267.64	219.539	0	0	0	286.064	0	0
99.7058	249.393	0	0	0	0	0	271.783
510.999	252.236	0	0	0	279.656	0	0
131.026	210.405	0	0	0	330.972	0	0
510.999	246.413	0	262.954	0	0	0	0
510.999	182.278	0	0	284.612	0	0	0
281.323	208.536	0	0	87.7418	0	0	0
4.2684	265.127	0	235.414	0	0	0	0
510.999	215.44	0	0	0	316.841	0	0
510.999	281.91	0	0	0	214.171	0	0
184.307	137.261	0	0	0	0	0	263.207
247.614	251.441	0	0	257.76	0	0	0
234.666	254.733	0	0	0	0	0	260.272
335.759	239.236	0	0	0	0	0	255.57
138.094	196.529	0	20.4955	0	0	0	0
16.1434	270.256	0	0	211.517	0	0	0
510.999	173.919	0	0	250.45	0	0	0
510.999	270.299	0	0	0	0	191.662	0
136.325	355.646	0	0	172.168	0	0	0
510.999	259.602	0	260.226	0	0	0	0
187.956	253.04	0	0	78.6771	0	0	0
510.999	224.029	0	279.013	0	0	0	0
23.2167	378.469	0	0	0	0	121.656	0
342.786	241.254	0	0	0	284.773	0	0
15.6055	252.144	0	0	0	0	27.5324	0
94.2356	332.116	0	0	0	187.891	0	0
510.999	324.826	0	0	0	182.337	0	0
61.8392	227.3	0	280.839	0	0	0	0
56.4347	207.917	0	0	0	305.248	0	0
510.999	291.886	0	0	0	229.117	0	0
173.956	213.376	0	0	0	0	0	294.266
150.486	263.475	0	0	0	251.246	0	0
510.999	237.713	0	0	0	241.358	0	0
510.999	257.942	0	0	0	233.249	0	0
510.999	272.474	0	0	0	219.56	0	0
319.702	252.969	0	0	0	0	261.856	0
510.999	353.017	0	0	0	160.657	0	0
510.999	261.628	0	0	0	0	0	236.062
88.315	263.667	0	249.335	0	0	0	0
99.9098	284.117	0	0	0	0	225.833	0
97.8832	211.093	0	0	246.347	0	0	0
510.999	205.757	0	0	0	0	105.582	0
510.999	271.696	0	0	0	0	0	238.172
510.999	272.325	0	0	0	0	0	243.983
510.999	215.618	0	0	0	308.555	0	0
197.191	201.108	0	0	0	323.516	0	0
510.999	264.745	0	0	0	0	182.15	0
510.999	270.291	0	0	0	0	242.095	0
58.7528	232.278	0	291.353	0	0	0	0
510.999	208.408	0	0	0	310.171	0	0
510.999	178.829	0	333.933	0	0	0	0
510.999	236.766	0	0	0	272.243	0	0
196.391	245.402	0	0	0	230.78	0	0
252.54	247.336	0	0	0	0	127.951	0
309.116	203.747	0	0	0	327.486	0	0
510.999	219.524	0	0	0	282.218	0	0
142.201	224.654	0	0	0	0	259.375	0
510.999	310.994	0	0	0	0	0	195.081
510.999	210.372	0	0	0	316.8	0	0
256.852	298.618	0	0	0	0	225.676	0
130.925	230.952	0	0	288.432	0	0	0
15.7262	241.071	0	0	0	279.337	0	0
298.33	231.428	0	0	0	281.023	0	0
127.773	199.466	0	154.593	0	0	0	0
282.249	268.847	0	227.429	0	0	0	0
281.094	256.576	0	0	0	0	0	263.784
242.09	278.399	0	0	0	251.109	0	0
157.412	238.3	0	0	0	275.12	0	0
510.999	261.562	0	256.681	0	0	0	0
510.999	276.522	0	0	0	0	232.897	0
510.999	221.826	0	0	0	262.037	0	0
510.999	264.621	0	0	231.755	0	0	0
510.999	266.973	0	245.967	0	0	0	0
510.999	211.229	0	283.044	0	0	0	0
65.6096	243.74	0	0	0	255.607	0	0
510.999	255.206	0	251.552	0	0	0	0
510.999	262.515	0	0	0	0	234.224	0
157.771	244.559	0	0	274.381	0	0	0
510.999	241.256	0	0	0	0	282.048	0
510.999	235.963	0	0	0	275.037	0	0
169.301	235.261	0	0	0	276.656	0	0
291.532	181.195	0	0	0	359.992	0	0
510.999	250.437	0	271.752	0	0	0	0
144.995	238.778	0	0	0	0	0	272.71
510.999	186.959	0	0	0	0	0	156.3
510.999	270.037	0	30.9264	0	0	0	0
27.5575	223.568	0	0	64.719	0	0	0
510.999	235.422	0	36.0664	0	0	0	0
510.999	384.712	0	0	128.224	0	0	0
133.631	313.011	0	194.17	0	0	0	0
510.999	275.973	0	0	106.807	0	0	0
18.3689	335.252	0	161.766	0	0	0	0
122.183	255.389	0	263.882	0	0	0	0
332.742	213.026	0	0	0	0	308.233	0
510.999	226.095	0	303.719	0	0	0	0
191.332	228.245	0	0	0	0	0	48.153
510.999	204.465	0	0	0	324.52	0	0
510.999	261.076	0	0	260.829	0	0	0
13.3741	251.98	0	258.911	0	0	0	0
510.999	264.714	0	234.564	0	0	0	0
63.304	259.47	0	0	0	0	0	251.066
510.999	290.898	0	0	0	211.332	0	0
110.529	211.102	0	295.418	0	0	0	0
303.421	195.942	0	328.754	0	0	0	0
241.241	188.809	0	0	0	0	0	112.672
510.999	227.434	0	0	0	0	290.289	0
27.4006	334.684	0	0	0	182.983	0	0
380.402	114.907	0	391.044	0	0	0	0
510.999	197.093	0	325.669	0	0	0	0
510.999	270.55	0	236.421	0	0	0	0
20.3164	247.945	0	0	0	0	0	276.223
142.068	210.023	0	0	0	0	109.644	0
280.477	233.845	0	0	280.382	0	0	0
510.999	271.294	0	0	85.5198	0	0	0
510.999	49.3056	0	0	481.26	0	0	0
292.161	219.169	0	0	293.279	0	0	0
260.529	209.717	0	0	0	0	0	303.617
327.96	210.174	0	297.405	0	0	0	0
285.386	261.279	0	267.287	0	0	0	0
139.989	204.314	0	0	0	0	16.5473	0
92.0769	259.948	0	254.656	0	0	0	0
131.315	374.521	0	0	0	0	141.644	0
68.066	203.172	0	0	0	0	0	319.025
510.999	270.43	0	0	0	235.033	0	0
307.719	251.004	0	0	0	0	0	261.255
175.282	293.533	0	217.674	0	0	0	0
23.2765	269.007	0	0	0	233.626	0	0
144.108	204.463	0	0	0	302.83	0	0
510.999	213.394	0	0	0	0	312.367	0
72.475	98.2548	0	180.858	0	0	0	0
510.999	404.185	0	0	0	107.691	0	0
65.0886	247.651	0	0	0	0	268.251	0
64.9099	199.99	0	0	58.0842	0	0	0
510.999	249.594	0	259.405	0	0	0	0
56.4487	220.541	0	0	0	0	0	292.565
41.9718	223.121	0	0	0	0	0	309.773
301.908	227.253	0	0	0	0	129.934	0
91.8658	210.189	0	320.79	0	0	0	0
510.999	252.072	0	0	244.301	0	0	0
124.035	245.46	0	0	269.053	0	0	0
15.465	190.49	0	0	0	0	0	307.517
324.293	232.162	0	0	259.832	0	0	0
510.999	251.474	0	0	0	265.816	0	0
309.895	324.369	0	0	0	0	168.998	0
510.999	227.661	0	0	0	303.621	0	0
510.999	224.467	0	0	0	0	0	290.165
340.206	237.937	0	0	0	0	0	281.765
510.999	308.031	0	53.6497	0	0	0	0
510.999	241.389	0	0	0	0	238.741	0
156.804	237.031	0	0	0	0	126.855	0
82.3052	241.409	0	0	0	260.45	0	0
24.8446	275.277	0	0	0	0	250.262	0
87.3258	282.337	0	0	0	0	0	228.985
76.7397	231.439	0	0	0	0	282.619	0
510.999	366.431	0	0	0	137.938	0	0
75.1165	275.581	0	0	0	205.799	0	0
510.999	245.957	0	0	0	273.598	0	0
325.326	210.148	0	112.814	0	0	0	0
510.999	264.091	0	251.186	0	0	0	0
172.723	272.042	0	0	0	0	0	226.074
107.851	256.634	0	0	0	0	247.834	0
69.1527	264.778	0	0	249.083	0	0	0
289.647	255.24	0	0	0	271.454	0	0
261.878	268.118	0	0	0	0	0	258.377
510.999	224.468	0	0	0	0	0	302.259
53.6775	236.198	0	0	0	298.551	0	0
74.0885	232.34	0	0	0	0	0	285.995
510.999	233.589	0	0	0	282.055	0	0
510.999	216.644	0	0	0	0	0	304.295
510.999	242.096	0	0	0	0	146.13	0
510.999	286.414	0	0	226.213	0	0	0
510.999	190.955	0	0	0	0	336.976	0
37.8293	252.735	0	264.315	0	0	0	0
268.395	281.577	0	211.592	0	0	0	0
26.1173	356.472	0	0	0	0	159.013	0
68.8009	286.18	0	0	204.282	0	0	0
510.999	198.669	0	0	350.225	0	0	0
275.534	291.422	0	0	0	0	0	217.724
14.8369	192.647	0	0	0	0	0	314.31
510.999	267.082	0	237.813	0	0	0	0
