248.321	267.785	262.678	0	253.183	0	0	0
213.588	332.422	297.411	0	0.325726	0	0	0
210.631	229.868	300.368	0	0	165.856	0	0
230.968	273.308	280.031	0	0	0	0	256.99
262.802	267.619	248.197	0	0	0	235.364	0
193.158	258.857	72.5951	0	0	0	256.992	0
224.762	368.278	286.237	0	137.207	0	0	0
247.165	252.323	263.834	258.614	0	0	0	0
225.949	327.065	285.05	0	0	120.048	0	0
245.047	269.689	265.951	237.604	0	0	0	0
245.393	193.883	265.606	0	0	0	326.365	0
255.269	246.439	255.73	263.13	0	0	0	0
226.948	267.796	63.2006	0	0	0	33.3424	0
224.008	263.977	286.991	233.522	0	0	0	0
226.871	182.617	120.974	326.688	0	0	0	0
212.961	226.485	298.038	0	297.075	0	0	0
226.927	223.805	0.679417	0	0	294.673	0	0
276.872	254.019	234.127	245.013	0	0	0	0
219.839	281.012	291.16	0	0	0	0	233.147
255.543	265.159	255.456	0	250.535	0	0	0
246.288	214.637	264.711	0	0	0	0	299.398
203.079	228.302	122.599	261.048	0	0	0	0
219.709	234.345	291.29	0	293.047	0	0	0
231.519	228.008	133.1	268.553	0	0	0	0
268.687	252.953	242.312	0	0	0	0	268.993
299.537	194.644	211.462	308.004	0	0	0	0
227.153	315.102	283.846	197.692	0	0	0	0
279.509	248.161	231.489	0	0	0	265.745	0
200.857	216.254	72.8103	0	0	0	0	306.883
187.128	266.079	323.87	0	0	217.543	0	0
232.738	258.59	278.261	0	252.769	0	0	0
184.283	215.304	326.716	0	0	0	153.722	0
262.545	201.209	119.965	0	0	0	0	298.87
153.188	255.357	357.811	257.956	0	0	0	0
265.402	284.784	11.8416	0	0	0	0	219.871
274.576	369.068	236.423	0	0	0	137.033	0
235.109	232.648	275.89	0	0	270.842	0	0
281.242	292.648	229.757	0	0	0	228.261	0
202.954	374.091	161.179	0	144.82	0	0	0
226.724	212.34	284.275	0	0	0	0	303.842
244.536	296.506	266.463	0	219.8	0	0	0
265.237	221.015	245.762	0	285.312	0	0	0
313.732	231.538	197.267	295.448	0	0	0	0
212.795	243.534	298.204	41.314	0	0	0	0
271.39	227.342	239.609	0	297.97	0	0	0
276.163	278.191	234.836	69.0104	0	0	0	0
231.431	204.94	279.568	0	0	0	0	317.185
283.201	277.941	227.798	0	212.863	0	0	0
268.414	241.62	242.585	0	250.837	0	0	0
234.387	272.191	276.612	0	0	238.84	0	0
176.165	278.769	334.834	81.4516	0	0	0	0
338.058	225.789	172.941	0	0	0	0	289.376
170.802	203.829	340.197	0	0	303.125	0	0
319.179	357.166	191.82	158.735	0	0	0	0
240.453	321.735	270.545	0	0	0	0	181.207
304.137	267.878	31.7448	0	0	12.6174	0	0
259.437	225.415	251.562	103.193	0	0	0	0
241.383	272.622	269.616	0	0	0	247.93	0
315.126	241.52	195.873	273.142	0	0	0	0
265.185	238.167	245.814	0	0	0	252.275	0
259.662	216.695	251.336	0	0	3.00476	0	0
269.852	227.464	93.1522	0	267.303	0	0	0
204.658	289.312	306.341	0	0	0	0	216.806
225.785	213.226	285.214	0	0	0	39.8182	0
278.03	220.012	232.969	0	0	293.596	0	0
274.867	207.912	236.132	0	0	0	0	301.684
284.306	248.643	105.789	267.235	0	0	0	0
221.476	255.691	289.523	0	280.212	0	0	0
259.395	192.977	251.603	0	332.886	0	0	0
219.094	260.212	291.905	0	239.531	0	0	0
273.197	259.014	237.802	0	0	0	268.082	0
267.655	238.023	243.344	0	0	278.37	0	0
356.98	234.955	154.019	276.948	0	0	0	0
267.71	245.586	243.289	264.771	0	0	0	0
266.832	268.156	244.167	0	0	227.335	0	0
241.312	249.865	269.687	0	263.02	0	0	0
252.028	255.689	258.971	0	0	254.631	0	0
223.474	244.99	287.525	0	269.006	0	0	0
201.473	231.686	309.526	0	0	0	298.998	0
245.181	216.481	265.818	0	304.059	0	0	0
356.387	237.719	154.612	0	0	0	0	262.342
252.905	250.306	258.094	0	0	249.231	0	0
285.608	303.425	225.391	0	0	0	206.738	0
271.907	262.759	239.092	0	0	0	245.617	0
253.795	259.43	257.204	0	246.944	0	0	0
265.734	247.263	245.265	0	0	267.604	0	0
240.614	240.298	270.385	0	0	0	291.09	0
236.788	246.664	274.211	300.99	0	0	0	0
230.745	278.955	280.254	225.376	0	0	0	0
250.129	240.747	260.87	0	0	269.828	0	0
183.16	224.955	327.839	0	0	291.226	0	0
386.255	257.543	124.744	265.61	0	0	0	0
276.027	261.8	234.972	0	0	257.366	0	0
250.949	295.321	260.05	0	217.309	0	0	0
238.022	212.442	272.977	0	0	0	0	307.885
282.559	244.253	228.44	0	0	278.397	0	0
244.187	256.308	266.812	238.817	0	0	0	0
399.662	28.1145	19.7823	0	336.672	0	0	0
202.852	252.837	308.147	0	0	258.981	0	0
310.423	231.56	87.3405	0	296.629	0	0	0
245.105	257.131	265.894	0	0	0	0	262.539
334.321	280.925	176.678	0	237.667	0	0	0
