296.468	266.274	214.531	0	0	0	0	242.89	0	0	0
252.974	237.306	258.025	0	0	288.525	0	0	0	0	0
260.764	285.219	250.235	0	0	0	0	228.107	0	0	0
255.413	234.894	255.586	0	277.372	0	0	0	0	0	0
202.129	212.847	308.87	0	0	0	284.916	0	0	0	0
267.056	345.936	243.942	0	177.255	0	0	0	0	0	0
266.021	176.602	244.978	0	0	0	0	0	0	0	0
251.232	262.882	259.767	0	0	0	0	0	0	248.6	0
279.125	251.638	231.874	0	0	0	0	0	270.188	0	0
284.291	249.253	226.708	234.601	0	0	0	0	0	0	0
85.4313	196.898	234.224	29.553	0	0	0	0	0	0	0
209.715	243.148	23.6809	0	92.6244	0	0	0	0	0	0
248.695	264.173	262.304	0	236.228	0	0	0	0	0	0
274.717	255.198	30.0113	240.753	0	0	0	0	0	0	0
224.647	227.374	286.352	0	0	0	292.498	0	0	0	0
258.822	224.435	252.177	0	0	0	0	0	0	294.375	0
251.678	230.856	259.321	0	0	0	0	0	0	0	260.999
266.503	215.383	244.496	0	0	298.965	0	0	0	0	0
231.304	223.165	279.695	0	0	0	292.153	0	0	0	0
253.015	203.29	257.984	0	0	0	0	0	0	0	0
247.59	249.598	263.409	0	0	0	0	0	0	0	20.0242
272.259	211.869	238.74	0	0	0	0	0	0	0	0
244.425	253.233	266.574	0	0	0	0	0	26.0454	0	0
250.333	315.1	260.666	0	0	0	0	0	0	0	0
192.081	342.337	318.918	0	0	172.921	0	0	0	0	0
260.637	228.657	250.362	292.743	0	0	0	0	0	0	0
261.891	10.2282	249.108	0	0	0	0	0	0	0	266.128
249.385	237.004	261.614	0	0	0	265.584	0	0	0	0
219.206	227.051	291.793	0	0	0	0	0	0	301.55	0
226.582	235.129	284.417	0	0	0	0	0	0	266.844	0
217.526	222.449	293.473	0	0	0	0	0	0	306.994	0
251.4	271.193	259.599	0	231.869	0	0	0	0	0	0
234.603	239.126	276.396	0	0	0	0	0	0	0	282.516
265.137	221.581	245.862	0	0	10.5498	0	0	0	0	0
258.843	232.059	252.156	299.161	0	0	0	0	0	0	0
