510.999	194.22	0	0	0	0	316.779	0	0	0	0
23.9306	198.063	0	0	0	0	0	0	0	312.936	0
44.7654	258.824	0	0	0	0	0	0	0	0	252.175
254.671	219.187	0	0	0	0	291.812	0	0	0	0
510.999	253.868	0	0	0	35.8331	0	0	0	0	0
510.999	235.639	0	0	0	0	275.36	0	0	0	0
288.581	235.472	0	275.527	0	0	0	0	0	0	0
327.506	304.86	0	0	206.139	0	0	0	0	0	0
6.513	277.8	0	0	13.357	0	0	0	0	0	0
510.999	225.437	0	0	0	0	0	285.562	0	0	0
292.006	252.737	0	0	0	0	0	0	0	258.262	0
290.802	203.975	0	0	0	0	307.024	0	0	0	0
510.999	236.924	0	0	0	0	0	0	0	0	74.4612
258.293	369.598	0	0	141.401	0	0	0	0	0	0
225.078	243.499	0	0	0	0	0	267.499	0	0	0
510.999	197.745	0	0	0	0	0	0	0	313.254	0
510.999	239.441	0	0	0	0	0	0	0	0	271.558
20.5396	271.369	0	0	0	0	239.63	0	0	0	0
290.241	247.632	0	0	0	0	0	0	0	263.367	0
135.445	184.143	0	0	0	0	0	136.203	0	0	0
54.1509	228.475	0	0	0	0	0	0	18.1096	0	0
510.999	239.909	0	0	0	0	0	0	0	0	271.089
510.999	273.996	0	0	237.003	0	0	0	0	0	0
307.818	276.884	0	0	0	234.115	0	0	0	0	0
188.299	247.778	0	0	0	0	0	263.221	0	0	0
510.999	245.775	0	0	0	0	0	0	265.224	0	0
510.999	204.074	0	0	0	0	0	0	0	0	306.925
510.999	295.057	0	0	0	0	0	0	0	215.942	0
326.635	292.913	0	0	0	218.086	0	0	0	0	0
510.999	213.82	0	0	0	0	0	297.179	0	0	0
333.024	366.391	0	0	0	0	0	144.608	0	0	0
256.143	244.693	0	266.306	0	0	0	0	0	0	0
510.999	234.895	0	0	0	276.104	0	0	0	0	0
34.7363	254.486	0	0	256.513	0	0	0	0	0	0
510.999	289.192	0	221.807	0	0	0	0	0	0	0
33.0239	232.083	0	0	0	0	126.1	0	0	0	0
13.5674	263.413	0	0	0	0	0	0	247.585	0	0
510.999	335.444	0	0	175.555	0	0	0	0	0	0
510.999	239.192	0	271.807	0	0	0	0	0	0	0
82.3093	331.913	0	179.086	0	0	0	0	0	0	0
510.999	266.804	0	0	0	0	244.195	0	0	0	0
510.999	243.494	0	0	0	267.505	0	0	0	0	0
