245.702	258.713	265.297	0	0	0	0	0	0	252.286	0
194.821	176.462	32.0475	0	0	0	0	0	13.8909	0	0
242.011	265.596	268.988	245.403	0	0	0	0	0	0	0
216.562	202.693	294.437	0	0	0	0	0	308.306	0	0
226.307	277.011	284.692	0	0	0	0	0	0	0	233.988
264.621	282.145	246.378	0	228.854	0	0	0	0	0	0
277.535	221.365	233.464	0	0	0	60.8352	0	0	0	0
314.025	238.367	196.974	0	0	0	0	0	0	0	272.632
279.979	239.033	231.02	0	0	0	0	0	271.966	0	0
252.317	232.534	258.682	0	0	0	278.465	0	0	0	0
196.938	175.81	314.061	0	0	0	0	0	0	42.0572	0
324.055	281.706	186.944	0	229.293	0	0	0	0	0	0
242.876	258.236	268.123	0	0	0	252.763	0	0	0	0
222.318	262.272	288.681	0	0	0	0	248.727	0	0	0
243.573	243.975	267.426	0	267.024	0	0	0	0	0	0
235.705	210.414	72.8439	0	0	0	0	0	300.585	0	0
221.168	248.108	289.831	0	0	262.89	0	0	0	0	0
241.779	262.827	43.8927	0	0	248.172	0	0	0	0	0
285.558	269.185	225.441	0	0	0	0	241.814	0	0	0
275.088	284.858	235.91	0	0	0	226.141	0	0	0	0
197.242	253.241	313.757	0	257.758	0	0	0	0	0	0
228.101	342.005	282.898	0	0	0	0	0	0	168.994	0
258.129	211.406	252.87	0	0	0	0	187.568	0	0	0
240.887	209.175	270.112	0	0	0	0	0	301.824	0	0
286.345	232.731	224.654	0	0	0	0	0.306128	0	0	0
273.133	225.403	28.7481	0	0	0	285.596	0	0	0	0
206.305	251.327	304.694	0	0	0	259.672	0	0	0	0
214.356	277.464	20.534	0	233.535	0	0	0	0	0	0
326.174	390.074	184.825	0	0	0	120.925	0	0	0	0
236.441	231.71	274.558	0	0	279.289	0	0	0	0	0
249.913	234.864	261.085	0	0	276.135	0	0	0	0	0
243.916	220.381	267.083	0	0	0	0	117.298	0	0	0
255.425	285.85	255.574	0	157.15	0	0	0	0	0	0
265.345	275.42	245.654	235.579	0	0	0	0	0	0	0
257.348	181.007	253.651	0	0	0	0	0	0	15.1046	0
312.783	260.163	198.216	0	0	250.836	0	0	0	0	0
