284.631	212.99	226.368	0	298.009	0	0	0	0	0	0
259.525	183.573	251.474	0	0	0	0	0	327.426	0	0
205.651	271.321	21.6079	0	0	239.678	0	0	0	0	0
240.263	246.457	270.736	0	0	0	0	264.542	0	0	0
267.657	255.231	243.342	0	0	0	255.768	0	0	0	0
243.824	330.566	267.175	0	0	180.433	0	0	0	0	0
250.722	250.398	260.277	0	0	0	0	260.601	0	0	0
299.957	255.533	211.042	0	0	0	0	0	122.317	0	0
348.193	213.727	162.806	0	0	0	0	0	0	0	297.271
246.104	269.235	264.895	0	0	241.764	0	0	0	0	0
271.147	258.971	239.852	0	252.028	0	0	0	0	0	0
207.654	252.986	303.345	0	0	0	0	0	0	0	258.013
239.424	230.445	271.575	9.79781	0	0	0	0	0	0	0
268.616	340.011	100.912	0	170.988	0	0	0	0	0	0
249.599	265.017	261.4	245.982	0	0	0	0	0	0	0
225.024	228.79	12.3677	68.2554	0	0	0	0	0	0	0
249.795	245.272	261.204	265.727	0	0	0	0	0	0	0
211.418	222.772	299.581	0	0	0	0	288.227	0	0	0
242.461	246.402	268.538	0	0	0	0	0	264.597	0	0
234.736	287.079	276.263	0	0	0	0	0	223.92	0	0
261.552	283.9	249.446	0	0	0	0	0	0	227.099	0
264.3	189.455	246.699	0	165.102	0	0	0	0	0	0
264.571	339.067	246.427	0	0	0	0	0	0	171.932	0
359.607	231.48	151.392	0	0	0	279.519	0	0	0	0
193.956	233.16	52.2723	0	0	0	0	277.838	0	0	0
207.905	226.497	303.093	0	0	0	0	284.502	0	0	0
290.646	237.897	220.353	0	0	0	0	0	0	0	217.249
248.867	237.594	123.905	0	273.405	0	0	0	0	0	0
254.121	233.738	256.878	0	0	0	0	0	0	0	277.261
255.679	251.159	255.32	0	0	0	0	259.84	0	0	0
210.459	255.941	300.539	0	0	0	0	255.058	0	0	0
280.67	254.974	97.5166	0	0	0	0	256.024	0	0	0
271.248	210.42	239.751	0	0	118.591	0	0	0	0	0
362.988	259.98	148.011	0	0	251.019	0	0	0	0	0
236.755	45.667	274.244	0	0	0	0	283.141	0	0	0
209.052	252.881	301.947	0	0	0	258.118	0	0	0	0
249.754	249.971	261.245	0	0	0	0	261.028	0	0	0
301.779	213.952	209.22	0	0	0	0	0	0	297.047	0
255.816	220.018	255.183	0	0	0	0	0	0	290.981	0
266.772	250.017	244.227	0	260.982	0	0	0	0	0	0
275.605	245.18	235.393	0	0	0	0	0	0	265.818	0
272.115	225.279	238.884	0	0	0	285.72	0	0	0	0
202.187	207.191	49.7048	0	0	0	147.404	0	0	0	0
235.735	242.315	275.263	0	0	268.684	0	0	0	0	0
