1.96458e-72	5.54201e+260	1.08005e+101	2.10885e-309	-3.79734e-267	6.4681e+173	6.51487e+255	1.32063e-60	1.32894e-60	-1.06912e-252	1.36579e+77
285.044	275.039	225.955	0	0	0	0	32.1733	0	0	0
269.853	272.751	241.146	0	0	0	238.248	0	0	0	0
271.224	189.661	239.775	0	0	0	0	0	0	0	321.338
253.562	278.737	257.437	0	0	0	232.262	0	0	0	0
221.387	205.953	289.612	0	0	0	305.046	0	0	0	0
244.866	242.518	266.133	0	0	0	0	268.481	0	0	0
227.666	281.592	146.996	0	0	0	0	229.407	0	0	0
261.263	241.005	249.736	0	0	0	0	269.994	0	0	0
251.496	263.439	259.502	0	0	0	0	0	0	0	247.56
205.592	232.076	305.407	278.923	0	0	0	0	0	0	0
222.968	271.394	135.395	239.605	0	0	0	0	0	0	0
236.019	227.424	274.98	0	0	0	0	0	0	283.575	0
286.845	264.502	224.154	0	0	0	0	26.3992	0	0	0
237.303	248.617	273.696	0	0	0	0	0	262.382	0	0
338.844	301.181	172.155	0	0	209.818	0	0	0	0	0
242.288	211.677	268.711	0	0	0	299.321	0	0	0	0
270.151	217.309	240.848	0	0	0	0	0	0	293.689	0
341.462	304.593	169.537	0	0	0	206.406	0	0	0	0
358.185	219.332	152.814	0	0	0	0	0	291.666	0	0
218.267	239.788	292.731	271.211	0	0	0	0	0	0	0
249.825	241.863	261.174	0	0	0	269.136	0	0	0	0
275.212	221.228	235.787	0	0	0	0	289.771	0	0	0
221.416	256.792	289.583	0	0	0	0	254.207	0	0	0
258.418	343.612	252.581	0	0	0	0	0	0	167.387	0
364.167	227.937	146.832	0	0	0	0	283.062	0	0	0
275.957	230.523	235.042	0	11.0986	0	0	0	0	0	0
201.267	319.039	309.732	0	0	0	0	191.96	0	0	0
306.266	243.377	204.733	0	0	0	0	267.622	0	0	0
283.555	261.847	227.444	0	0	0	0	0	0	0	249.152
229.031	262.512	281.968	248.486	0	0	0	0	0	0	0
303.451	243.158	89.3209	0	0	0	267.841	0	0	0	0
225.949	191.483	285.049	0	0	0	0	319.516	0	0	0
238.334	260.529	272.665	0	0	0	0	0	0.116116	0	0
330.323	245.964	180.676	0	0	265.035	0	0	0	0	0
259.334	248.781	251.665	0	0	0	0	0	0	0	262.218
253.368	293.584	257.63	0	217.415	0	0	0	0	0	0
261.31	368.186	249.689	0	0	0	0	0	142.813	0	0
262.606	195.839	248.393	0	0	0	0	0	315.159	0	0
210.383	294.891	300.616	0	216.107	0	0	0	0	0	0
256.747	257.488	254.252	0	0	0	253.511	0	0	0	0
240.37	239.859	270.629	0	0	0	31.7273	0	0	0	0
347.264	263.641	163.735	0	0	0	0	0	0	247.357	0
225.819	266.297	285.18	0	244.702	0	0	0	0	0	0
246.156	222.566	264.843	0	0	0	288.433	0	0	0	0
338.487	250.983	172.512	0	0	0	260.015	0	0	0	0
195.599	251.882	169.453	0	0	0	0	0	0	0	259.117
259.251	255.85	251.748	0	0	0	0	0	0	0	255.149
295.386	235.967	215.613	0	275.032	0	0	0	0	0	0
366.178	251.162	144.821	0	0	0	0	259.837	0	0	0
315.884	233.472	195.115	0	7.01771	0	0	0	0	0	0
210.224	229.277	144.982	0	0	0	0	0	281.722	0	0
268.366	289.825	242.633	221.174	0	0	0	0	0	0	0
214.069	206.616	25.1843	0	0	0	0	0	304.383	0	0
222.825	260.493	288.174	0	0	0	250.506	0	0	0	0
217.496	206.278	150.771	0	0	125.125	0	0	0	0	0
299.739	258.238	211.26	0	0	252.761	0	0	0	0	0
239.729	262.516	271.27	0	0	0	0	0	0	0	248.482
208.461	256.288	129.388	0	0	0	254.711	0	0	0	0
197.293	226.389	5.13611	0	0	0	148.761	0	135.849	0	0
175.849	279.389	335.15	0	0	0	0	0	0	0	231.61
1.96458e-72	5.54201e+260	4.15036e-219	2.10885e-309	-3.81971e-267	5.10743e-304	1.70879e+100	0	8.46939e-305	-7.04783e-248	4.86194e-300
244.079	224.116	266.92	0	0	0	0	0	0	0	286.883
229.102	215.078	281.897	0	295.921	0	0	0	0	0	0
261.369	172.062	249.63	0	338.937	0	0	0	0	0	0
252.245	225.745	113.076	0	0	0	0	0	0	285.254	0
220.646	239.545	290.353	271.454	0	0	0	0	0	0	0
267.233	271.874	243.766	239.125	0	0	0	0	0	0	0
214.095	231.516	296.904	0	0	0	0	279.483	0	0	0
262.596	264.567	248.403	246.432	0	0	0	0	0	0	0
239.476	343.015	271.523	0	0	0	0	0	0	167.984	0
202.161	214.909	308.838	0	0	0	0	0	0	0	132.65
239.198	242.82	271.801	0	0	0	0	268.179	0	0	0
254.808	261.109	256.191	0	0	0	249.89	0	0	0	0
255.743	199.733	255.256	311.266	0	0	0	0	0	0	0
248.321	222.238	262.678	0	0	288.76	0	0	0	0	0
268.163	216.949	242.836	0	0	0	0	0	294.05	0	0
180.123	294.15	128.722	0	0	0	0	216.849	0	0	0
174.248	227.295	336.751	0	0	0	0	0	0	0	283.704
236.243	277.691	274.756	0	0	0	233.308	0	0	0	0
396.004	255.735	114.995	0	0	0	0	0	255.264	0	0
191.93	192.973	319.069	0	0	0	0	318.026	0	0	0
237.085	233.101	273.914	0	277.898	0	0	0	0	0	0
259.723	204.342	251.276	0	0	0	0	0	306.657	0	0
289.72	372.959	221.279	0	0	0	0	0	138.04	0	0
294.112	206.415	216.887	0	304.584	0	0	0	0	0	0
267.932	200.488	243.067	0	0	0	0	310.511	0	0	0
269.214	275.21	241.785	0	235.789	0	0	0	0	0	0
208.396	270.953	86.7616	0	0	0	240.046	0	0	0	0
325.735	237.127	185.264	0	0	0	0	0	0	273.872	0
223.688	246.842	287.311	0	0	0	0	264.157	0	0	0
269.48	271.109	168.248	0	0	0	0	239.89	0	0	0
202.521	226.555	308.478	0	0	0	0	284.444	0	0	0
271.75	230.587	239.248	0	0	0	0	280.412	0	0	0
228.953	259.57	282.046	0	0	0	0	0	0	251.428	0
273.216	263.256	15.3486	0	0	0	0	0	0	247.743	0
250.818	221.315	260.181	0	0	0	0	0	0	139.57	0
245.827	254.308	265.172	0	0	0	256.691	0	0	0	0
452.865	220.269	58.1335	0	0	0	0	290.729	0	0	0
281.992	233.387	80.278	0	0	0	0	0	0	0	277.612
232.839	304.66	278.16	0	0	0	206.339	0	0	0	0
236.093	228.044	274.906	0	0	0	0	0	0	282.955	0
221.139	243.173	289.86	0	0	0	0	0	22.9807	0	0
238.452	277.816	272.547	0	0	0	233.183	0	0	0	0
254.863	236.338	256.136	0	0	0	0	0	0	274.661	0
242.581	253.763	268.418	0	0	0	0	257.236	0	0	0
260.608	269.79	250.391	0	110.198	0	0	0	0	0	0
378.484	204.756	132.515	306.243	0	0	0	0	0	0	0
231.391	270.43	279.608	0	0	0	0	0	0	240.569	0
261.23	245.435	249.769	0	265.564	0	0	0	0	0	0
174.868	264.148	170.658	0	0	0	246.851	0	0	0	0
261.845	213.221	249.154	0	0	0	0	297.778	0	0	0
268.434	187.113	242.565	0	0	0	323.886	0	0	0	0
273.701	313.357	237.298	0	0	197.642	0	0	0	0	0
260.491	223.955	12.3237	0	0	0	0	0	0	0	111.039
270.533	215.371	240.466	0	295.628	0	0	0	0	0	0
279.265	225.373	231.734	0	0	0	0	0	285.626	0	0
234.336	258.948	276.663	0	0	0	0	0	0	252.051	0
267.736	174.166	104.547	0	0	0	0	0	17.424	0	0
294.293	246.12	216.705	0	0	0	0	0	0	0	264.879
238.182	257.833	272.817	0	0	253.166	0	0	0	0	0
228.754	209.469	6.1024	0	0	0	0	0	301.53	0	0
242.063	214.278	268.936	0	0	0	0	0	296.721	0	0
271.492	239.084	239.506	271.915	0	0	0	0	0	0	0
246.645	243.252	264.354	0	0	0	0	267.747	0	0	0
256.412	230.884	254.587	0	0	0	0	0	280.115	0	0
252.227	272.468	258.772	0	0	0	0	0	20.2393	0	0
204.009	200.651	306.99	0	0	0	0	0	0	0	310.348
244.767	274.201	266.232	0	0	0	0	0	236.798	0	0
248.95	264.47	262.048	0	0	0	0	0	0	246.529	0
1.96458e-72	5.54201e+260	6.51487e+255	2.10885e-309	-3.81288e-267	6.4681e+173	6.51487e+255	3.62481e+231	8.4694e-305	-3.8138e-267	6.4681e+173
338.018	243.564	172.981	0	0	0	0	0	0	0	99.7347
316.403	266.047	194.596	0	0	244.952	0	0	0	0	0
311.552	257.799	199.447	0	0	253.2	0	0	0	0	0
271.913	403.729	239.086	0	0	0	0	0	107.27	0	0
268.714	237.554	242.284	0	0	0	89.3122	0	0	0	0
232.279	225.749	278.72	0	0	0	0	0	0	0	285.25
259.202	312.72	99.5307	0	0	0	0	0	0	0	198.278
283.468	266.598	227.531	0	244.401	0	0	0	0	0	0
264.889	237.608	118.144	0	0	0	273.391	0	0	0	0
283.601	214.416	227.398	0	0	0	0	0	296.583	0	0
217.836	297.578	293.163	0	0	0	0	0	0	0	213.42
272.315	266.841	238.684	0	0	0	0	0	0	244.158	0
271.739	187.022	239.26	0	0	238.952	0	0	0	0	0
247.846	324.765	39.4806	0	0	0	0	0	0	0	186.234
239.464	267.136	271.535	0	0	0	243.862	0	0	0	0
239.984	263.368	271.015	0	0	0	0	0	0	0	247.631
267.689	175.972	243.31	0	0	0	0	0	0	335.027	0
276.313	273.548	234.686	237.451	0	0	0	0	0	0	0
228.231	276.747	282.768	0	0	47.3724	0	0	0	0	0
279.159	265.001	231.84	0	0	0	0	0	245.998	0	0
215.353	210.709	295.646	0	0	50.8006	0	0	0	0	0
254.801	281.593	256.197	0	0	0	0	0	0	0	229.406
230.345	279.843	280.654	0	0	0	231.156	0	0	0	0
255.702	274.94	255.296	0	0	0	236.059	0	0	0	0
243.478	284.254	267.521	0	226.745	0	0	0	0	0	0
370.927	344.251	140.072	0	0	0	0	0	0	166.748	0
188.246	257.884	322.753	0	0	0	0	253.114	0	0	0
260.317	259.977	250.682	0	0	0	0	0	0	251.022	0
170.21	204.812	340.789	306.187	0	0	0	0	0	0	0
228.049	224.329	282.95	0	0	0	0	0	0	0	286.67
233.719	242.726	277.28	0	0	268.273	0	0	0	0	0
229.528	239.226	281.471	271.773	0	0	0	0	0	0	0
251.219	260.558	259.779	0	0	0	0	0	250.441	0	0
249.944	224.864	54.0045	0	0	0	0	286.135	0	0	0
226.617	252.918	284.382	258.081	0	0	0	0	0	0	0
287.086	223.228	223.913	0	0	0	0	0	287.771	0	0
375.293	271.143	135.706	0	0	0	239.856	0	0	0	0
206.588	217.204	304.411	0	0	293.795	0	0	0	0	0
229.916	265.029	159.715	0	245.97	0	0	0	0	0	0
223.606	244.194	287.393	0	0	0	266.805	0	0	0	0
209.031	268.233	301.968	0	0	0	0	0	0	242.766	0
223.953	281.951	287.046	0	0	0	0	0	0	229.048	0
251.136	288.224	259.862	0	0	0	0	0	0	0	222.775
241.2	234.383	118.08	0	0	0	0	0	0	0	276.616
260.804	254.48	250.195	0	0	0	0	0	256.519	0	0
250.515	214.408	260.484	0	0	0	296.591	0	0	0	0
242.135	253.579	268.864	0	0	0	0	0	0	257.42	0
340.254	281.148	170.745	0	0	0	229.851	0	0	0	0
261.238	208.431	249.761	0	0	0	0	302.567	0	0	0
270.323	275.567	240.675	0	0	0	235.432	0	0	0	0
213.449	373.712	9.88923	0	0	0	0	0	137.287	0	0
265.826	241.791	245.173	0	269.208	0	0	0	0	0	0
404.334	198.562	106.665	0	0	0	0	312.437	0	0	0
257.344	283.44	253.655	0	0	0	0	0	0	0	227.558
265.138	230.762	245.861	0	0	0	0	0	0	280.237	0
366.864	215.056	144.135	0	0	0	295.943	0	0	0	0
246.096	274.83	264.903	0	0	0	0	236.169	0	0	0
194.527	234.911	153.835	276.088	0	0	0	0	0	0	0
239.682	250.028	271.317	0	0	0	0	260.971	0	0	0
276.452	237.725	234.547	227.42	0	0	0	0	0	0	0
252.827	231.469	258.172	0	0	0	0	0	0	0	279.53
234.635	361.921	276.364	0	0	0	0	0	149.078	0	0
231.675	328.087	51.7334	0	0	0	0	182.912	0	0	0
199.731	288.898	311.268	0	0	0	0	0	222.101	0	0
1.96458e-72	5.54201e+260	1.28732e+160	2.10885e-309	-3.81713e-267	1.307e+217	3.03182e+183	2.64685e+183	1.77772e+162	-7.04306e-248	1.39847e-300
259.085	248.974	251.914	0	0	262.025	0	0	0	0	0
212.981	260.492	298.018	250.507	0	0	0	0	0	0	0
264.088	196.801	246.911	0	0	0	314.198	0	0	0	0
200.192	215.267	153.012	0	0	0	0	0	295.732	0	0
262.062	259.891	248.937	0	0	0	0	0	0	251.108	0
245.324	212.171	265.675	0	0	298.828	0	0	0	0	0
274.084	261.164	236.915	0	0	0	0	0	249.835	0	0
219.42	255.774	291.579	0	0	0	255.225	0	0	0	0
232.019	45.6267	63.8043	0	0	55.5172	0	0	0	0	409.855
190.671	215.389	320.328	0	0	0	0	0	295.61	0	0
213.492	205.606	76.2434	0	0	0	0	0	31.4581	0	0
262.986	354.168	248.013	0	0	0	0	0	156.831	0	0
247.952	268.102	263.047	0	0	0	0	242.897	0	0	0
197.096	247.215	313.903	0	0	0	0	263.784	0	0	0
181.383	267.652	88.9732	0	0	0	0	243.347	0	0	0
252.557	267.06	258.442	0	0	0	0	0	0	0	243.938
380.531	272.556	130.468	0	0	0	0	0	0	238.442	0
279.069	320.635	231.93	0	0	0	0	0	190.364	0	0
243.757	226.856	267.242	0	0	0	0	0	0	284.143	0
240.379	282.4	270.62	228.599	0	0	0	0	0	0	0
349.131	194.926	43.458	0	0	0	316.073	0	0	0	0
236.876	304.741	274.123	0	206.258	0	0	0	0	0	0
219.17	230.83	291.829	280.169	0	0	0	0	0	0	0
266.009	227.725	244.99	0	0	283.274	0	0	0	0	0
230.114	220.148	280.885	0	0	0	0	0	0	290.851	0
279.377	251.898	231.622	0	0	0	0	0	0	259.101	0
235.004	199.609	275.995	0	0	0	0	0	0	0	24.2188
318.434	244.03	192.565	0	0	0	0	266.969	0	0	0
218.676	377.739	230.341	0	133.26	0	0	0	0	0	0
271.144	268.715	239.855	0	0	0	0	0	0	242.284	0
242.421	280.378	268.578	0	0	0	0	230.621	0	0	0
266.221	277.198	6.65648	233.801	0	0	0	0	0	0	0
261.632	225.367	249.367	0	0	0	0	0	285.632	0	0
229.575	232.694	281.424	0	0	0	0	0	278.305	0	0
234.096	257.666	276.903	0	0	0	0	0	253.333	0	0
208.238	247.358	302.761	0	0	0	0	0	0	33.0668	0
239.309	262.193	271.69	0	0	0	248.806	0	0	0	0
242.077	250.582	268.922	0	0	0	0	0	0	260.417	0
261.844	256.715	157.252	0	0	0	0	0	0	254.283	0
356.107	305.076	154.892	0	0	0	0	0	205.923	0	0
255.179	284.358	255.82	0	0	0	226.641	0	0	0	0
247.211	254.97	263.788	0	0	0	0	256.029	0	0	0
272.678	280.137	238.321	0	0	0	0	25.9634	0	0	0
283.393	234.876	227.605	0	0	276.123	0	0	0	0	0
273.236	247.615	237.763	0	0	263.383	0	0	0	0	0
213.615	258.802	90.7648	0	0	0	0	0	95.1478	0	0
255.511	262.859	255.488	0	248.14	0	0	0	0	0	0
280.244	208.054	230.755	0	0	0	0	0	302.945	0	0
301.095	278.837	209.904	0	0	0	232.162	0	0	0	0
270.109	252.366	240.89	0	0	0	0	0	258.633	0	0
208.266	209.129	302.733	0	0	0	301.87	0	0	0	0
107.325	314.135	292.379	0	0	196.864	0	0	0	0	0
185.494	251.596	142.371	0	0	259.403	0	0	0	0	0
242.82	224.392	268.179	0	0	0	286.607	0	0	0	0
187.933	250.116	323.066	0	0	0	0	0	260.883	0	0
310.08	191.987	200.919	0	0	0	319.012	0	0	0	0
190.865	280.116	110.929	0	0	0	0	0	230.883	0	0
258.649	237.768	252.35	0	0	273.231	0	0	0	0	0
244.119	273.112	44.6887	0	0	0	0	0	0	0	237.887
339.078	281.372	171.92	0	0	0	0	0	0	0	229.627
239.059	228.977	271.94	0	282.022	0	0	0	0	0	0
262.867	217.707	248.132	0	0	0	293.292	0	0	0	0
299.82	223.92	52.3396	0	0	287.079	0	0	0	0	0
247.933	223.03	177.581	0	0	0	287.969	0	0	0	0
223.478	259.795	110.841	0	251.204	0	0	0	0	0	0
203.226	399.72	307.773	0	0	0	111.279	0	0	0	0
217.261	171.834	293.738	21.9864	0	0	0	0	0	0	0
210.671	242.961	193.199	0	268.038	0	0	0	0	0	0
275.725	263.348	235.274	0	0	0	0	0	247.651	0	0
187.926	241.714	323.073	0	0	0	0	0	0	269.285	0
253.783	215.99	257.216	0	0	0	0	0	0	295.009	0
279.598	252.806	231.401	0	0	0	0	0	258.193	0	0
1.96458e-72	5.54201e+260	1.57434e+164	2.10885e-309	-4.61889e-243	4.33582e+24	1.30741e+82	3.58986e+163	1.23259e-316	-3.82158e-267	1.06098e-150
52.9622	217.095	239.027	0	0	0	0	0	0	293.904	0
241.267	220.284	32.3888	0	114.687	0	0	0	0	0	0
276.591	263.38	234.408	0	0	0	0	0	0	0	247.619
204.104	211.492	306.895	0	299.507	0	0	0	0	0	0
214.394	232.348	296.605	0	0	0	0	278.651	0	0	0
263.22	260.228	247.779	0	0	0	0	0	250.771	0	0
246.561	328.286	264.438	0	0	0	0	0	182.713	0	0
219.22	253.557	291.779	0	0	0	257.442	0	0	0	0
265.289	234.891	245.71	276.108	0	0	0	0	0	0	0
253.887	265.029	257.112	0	0	0	0	0	0	245.969	0
343.223	308.227	167.776	0	0	0	0	0	202.772	0	0
231.851	255.043	28.8947	0	0	0	0	0	0	255.956	0
248.088	214.417	20.3564	0	0	296.582	0	0	0	0	0
271.171	259.721	239.828	0	0	0	0	0	0	251.277	0
249.718	245.283	261.281	0	0	0	0	0	0	0	265.716
254.677	259.217	256.322	0	0	251.782	0	0	0	0	0
252.143	229.943	258.856	0	0	0	0	0	281.055	0	0
275.166	211.562	235.833	0	0	0	0	299.437	0	0	0
177.565	253.082	333.434	0	0	0	0	0	0	257.917	0
279.808	322.373	231.191	0	0	0	0	0	188.626	0	0
286.159	269.675	86.1893	0	241.324	0	0	0	0	0	0
214.433	246.208	106.616	0	0	264.791	0	0	0	0	0
202.864	253.256	50.3657	0	0	0	0	0	0	0	257.743
383.761	191.457	74.8793	0	0	0	0	0	319.542	0	0
253.181	233.105	257.818	0	0	0	277.894	0	0	0	0
243.107	266.192	267.892	0	0	244.806	0	0	0	0	0
249.693	253.05	261.306	0	0	0	0	257.949	0	0	0
235.642	218.951	35.0803	0	0	292.048	0	0	0	0	0
238.662	205.143	272.337	0	0	0	0	0	0	305.856	0
271.628	207.441	239.371	0	0	0	0	0	303.558	0	0
354.616	236.806	13.5391	0	0	0	0	0	0	274.193	0
283.118	224.081	227.881	286.918	0	0	0	0	0	0	0
271.612	258.06	239.387	0	252.939	0	0	0	0	0	0
262.32	212.6	248.679	0	0	0	0	0	0	298.399	0
260.715	360.785	250.284	0	0	0	0	150.214	0	0	0
224.229	259.135	65.4702	0	251.864	0	0	0	0	0	0
289.478	334.137	221.52	0	0	0	0	0	176.862	0	0
256.847	265.261	254.152	0	0	0	0	245.738	0	0	0
230.103	261.366	280.895	0	0	0	249.633	0	0	0	0
238.209	209.288	272.79	0	0	0	0	301.711	0	0	0
267.854	269.793	116.043	0	0	241.206	0	0	0	0	0
281.498	306.304	229.5	0	204.695	0	0	0	0	0	0
246.238	218.054	119.645	0	0	0	0	0	0	148.621	0
257.02	246.343	116.095	264.656	0	0	0	0	0	0	0
224.519	239.122	286.48	0	0	0	0	0	72.2402	0	0
212.089	280.09	298.909	0	0	230.909	0	0	0	0	0
319.351	276.44	191.648	0	0	0	234.559	0	0	0	0
210.539	249.799	300.46	0	0	261.2	0	0	0	0	0
300.489	256.23	210.51	0	0	0	0	0	0	0	254.769
