251.921	231.951	259.078	0	279.048	0	0	0	0	0	0
259.65	207.376	251.348	0	0	0	303.623	0	0	0	0
276.975	245.806	234.024	18.6195	0	0	0	0	0	0	0
200.448	217.132	310.551	0	0	0	0	0	293.867	0	0
226.43	220.773	6.6089	0	0	0	63.8133	0	0	0	0
304.354	234.464	206.645	0	0	276.535	0	0	0	0	0
186.284	180.602	324.715	0	0	0	0	0	0	330.397	0
379.704	250.69	131.295	0	0	0	0	0	124.743	0	0
224.001	255.844	286.998	0	0	0	0	255.155	0	0	0
279.328	230.325	231.67	0	0	0	280.674	0	0	0	0
197.38	265.563	313.619	0	0	0	245.436	0	0	0	0
250.082	229.353	260.917	0	0	0	0	0	281.646	0	0
162.399	247.57	348.6	0	0	0	0	263.429	0	0	0
253.39	328.413	257.609	0	0	182.586	0	0	0	0	0
388.178	250.963	122.821	0	0	0	0	0	260.036	0	0
258.276	222.662	252.723	0	0	0	0	0	0	288.337	0
257.936	259.319	3.34154	0	0	0	251.68	0	0	0	0
269.375	247.323	241.624	0	0	0	0	263.676	0	0	0
226.685	214.233	284.314	0	0	0	0	296.765	0	0	0
249.586	219.164	261.413	0	0	0	0	0	0	291.835	0
262.975	247.983	248.024	0	0	0	263.016	0	0	0	0
250.267	205.995	260.732	0	0	0	0	0	0	0	305.003
287.745	226.34	223.254	0	0	0	284.659	0	0	0	0
247.564	245.238	263.435	0	0	0	0	0	265.761	0	0
235.365	250.426	275.634	0	0	0	0	0	0	42.2528	0
271.547	279.297	6.14541	0	0	0	0	231.702	0	0	0
225.273	265.696	285.726	0	0	0	0	0	245.303	0	0
258.656	345.262	252.343	0	0	0	165.737	0	0	0	0
249.774	188.387	261.225	0	0	0	0	0	0	322.611	0
203.847	292.311	28.475	0	0	0	218.688	0	0	0	0
283.641	215.514	227.358	0	0	295.485	0	0	0	0	0
266.636	293.178	244.363	0	0	0	0	0	0	0	62.2778
212.329	216.229	298.67	0	0	294.77	0	0	0	0	0
209.57	241.353	301.429	0	0	269.646	0	0	0	0	0
383.536	258.42	127.463	0	0	252.579	0	0	0	0	0
274.125	245.926	236.874	0	0	265.073	0	0	0	0	0
266.51	255.366	244.489	0	0	0	0	0	0	255.633	0
242.039	227.476	123.285	0	283.523	0	0	0	0	0	0
276.095	146.52	234.904	0	0	0	0	0	0	0	364.478
245.948	242.63	265.051	0	0	0	0	268.369	0	0	0
211.469	237.908	299.53	0	0	0	0	62.6453	0	0	0
265.91	245.098	245.089	0	0	0	0	0	0	265.901	0
222.21	227.439	288.789	0	0	0	0	0	133.443	0	0
288.199	277.5	222.8	0	0	0	0	0	0	233.499	0
245.855	249.396	265.143	261.603	0	0	0	0	0	0	0
254.577	248.717	256.422	0	0	262.282	0	0	0	0	0
305.145	245.281	205.854	0	265.718	0	0	0	0	0	0
270.589	251.889	240.41	0	0	259.11	0	0	0	0	0
242.46	247.05	268.538	263.949	0	0	0	0	0	0	0
222.91	211.122	288.089	299.877	0	0	0	0	0	0	0
283.6	305.206	227.399	0	0	0	0	0	0	0	205.793
242.587	266.742	125.946	0	244.256	0	0	0	0	0	0
373.477	250.323	137.522	0	0	0	0	0	0	260.676	0
230.497	346.642	280.502	0	164.357	0	0	0	0	0	0
236.471	212.446	274.528	0	0	0	298.553	0	0	0	0
361.251	234.05	149.748	0	0	276.949	0	0	0	0	0
264.275	261.172	246.724	0	0	249.827	0	0	0	0	0
238.483	222.255	272.516	0	0	0	0	0	0	0	143.1
329.556	335.317	181.443	0	0	0	175.682	0	0	0	0
228.808	257.336	282.191	0	0	0	0	253.663	0	0	0
303.299	268.779	207.7	242.22	0	0	0	0	0	0	0
233.279	268.458	277.719	0	242.541	0	0	0	0	0	0
247.579	252.744	263.42	0	0	0	0	258.255	0	0	0
346.564	213.779	164.435	0	0	297.22	0	0	0	0	0
222.66	252.493	8.89176	0	0	258.506	0	0	0	0	0
270.204	227.736	240.795	0	0	0	0	0	0	0	30.9065
271.605	250.639	239.394	0	0	260.36	0	0	0	0	0
205.894	225.935	305.105	285.064	0	0	0	0	0	0	0
238.434	203.115	272.565	0	0	155.779	0	0	0	0	0
246.326	249.664	264.673	0	0	0	261.335	0	0	0	0
227.455	226.626	283.544	0	0	0	0	0	284.373	0	0
274.878	255.169	236.12	255.83	0	0	0	0	0	0	0
334.527	193.404	176.472	0	0	0	0	0	0	0	317.595
260.057	230.374	250.942	0	0	0	0	0	0	280.625	0
214.597	300.964	296.402	0	210.035	0	0	0	0	0	0
178.59	209.92	5.67658	0	0	0	301.079	0	0	0	0
250.133	250.631	49.4956	0	0	0	0	0	0	0	260.368
237.979	235.588	273.02	0	0	0	75.319	0	0	0	0
315.983	232.782	195.016	0	0	0	0	0	0	278.217	0
226.094	336.137	284.905	0	174.862	0	0	0	0	0	0
295.24	220.463	215.759	0	0	0	290.536	0	0	0	0
236.376	213.117	274.623	0	0	0	0	0	297.882	0	0
257.467	233.975	253.532	0	0	0	0	277.024	0	0	0
253.627	257.78	257.372	0	253.218	0	0	0	0	0	0
260.325	225.297	250.674	285.701	0	0	0	0	0	0	0
247.981	189.71	263.018	0	0	321.289	0	0	0	0	0
257.496	259.469	253.503	0	251.53	0	0	0	0	0	0
254.634	308.7	256.364	0	0	0	0	0	25.9922	0	0
182.226	247.532	328.773	263.466	0	0	0	0	0	0	0
271.092	217.146	239.907	0	0	0	0	0	0	293.853	0
237.263	272.022	273.736	238.977	0	0	0	0	0	0	0
339.295	238.237	171.704	0	0	0	0	272.761	0	0	0
215.591	233.307	148.351	135.116	0	0	0	142.576	0	0	0
186.184	360.643	324.815	0	0	0	0	0	0	150.355	0
246.737	272.299	264.262	0	0	0	0	0	0	0	238.7
250.067	341.546	260.931	0	0	169.453	0	0	0	0	0
