241.898	307.845	269.101	0	0	0	0	203.154	0	0	0
271.697	185.327	239.302	0	0	0	325.672	0	0	0	0
256.36	287.501	254.639	0	0	0	223.497	0	0	0	0
7.20715	158.38	243.717	0	0	0	0	0	352.618	0	0
236.538	335.142	274.461	0	175.857	0	0	0	0	0	0
320.024	302.925	190.975	0	0	208.074	0	0	0	0	0
254.103	262.177	256.896	0	0	0	0	248.822	0	0	0
241.17	281.319	269.829	0	0	0	229.679	0	0	0	0
222.774	231.537	288.225	0	0	0	0	0	279.462	0	0
387.576	225.251	123.423	0	0	0	285.748	0	0	0	0
293.068	319.895	5.04452	0	191.103	0	0	0	0	0	0
245.93	280.28	265.069	0	0	0	0	0	0	0	230.719
272.674	231.097	238.325	0	0	0	279.902	0	0	0	0
233.795	238.493	277.204	0	0	272.506	0	0	0	0	0
206.071	244.857	22.9609	0	0	0	266.141	0	0	0	0
266.001	179.505	244.998	0	0	0	0	331.494	0	0	0
255.819	291.018	43.9732	0	0	0	0	0	0	219.981	0
183.465	197.506	327.534	0	313.493	0	0	0	0	0	0
226.467	217.977	284.532	0	293.022	0	0	0	0	0	0
245.978	223.951	265.021	0	0	0	287.048	0	0	0	0
238.415	282.328	93.4221	0	51.1205	0	0	0	0	0	0
280.134	335.952	230.865	0	0	0	0	0	175.047	0	0
240.559	237.75	270.44	0	0	0	0	0	0	273.249	0
205.349	291.025	305.65	0	219.974	0	0	0	0	0	0
317.112	240.556	193.887	0	0	0	270.443	0	0	0	0
275.939	242.056	235.06	0	0	0	107.499	0	0	0	0
240.344	227.541	270.655	0	0	0	0	0	0	283.458	0
348.748	311.224	162.251	0	0	0	0	199.775	0	0	0
240.549	185.885	270.45	0	0	0	0	0	0	0	325.114
281.83	260.614	53.0544	0	0	0	250.385	0	0	0	0
249.889	268.462	261.11	0	0	242.537	0	0	0	0	0
301.73	225.032	209.269	0	0	0	0	285.967	0	0	0
213.042	272.522	297.957	0	0	0	238.477	0	0	0	0
206.173	262.032	304.826	248.967	0	0	0	0	0	0	0
280.076	259.359	230.923	0	0	0	0	0	251.64	0	0
269.895	261.975	241.104	0	0	0	0	249.024	0	0	0
232.512	209.669	278.487	0	0	301.33	0	0	0	0	0
234.395	247.539	276.604	0	0	0	0	0	0	0	263.46
264.089	208.002	246.91	0	302.997	0	0	0	0	0	0
261.997	354.456	249.002	0	0	0	0	0	156.542	0	0
254.954	226.714	256.045	0	284.285	0	0	0	0	0	0
