200.458	265.625	310.541	0	0	0	0	0	0	0	245.374
248.641	220.64	262.358	0	290.359	0	0	0	0	0	0
310.281	291.658	200.718	0	0	0	0	0	0	219.34	0
367.905	216.544	143.094	0	0	0	294.455	0	0	0	0
294.599	195.428	216.4	0	0	0	0	0	0	315.571	0
273.082	261.384	237.917	249.615	0	0	0	0	0	0	0
264.852	261.419	246.147	0	0	249.579	0	0	0	0	0
206.64	249.592	140.627	0	0	0	0	261.407	0	0	0
216.134	253.858	120.043	0	0	0	0	0	0	0	257.141
234.355	248.075	276.644	0	0	0	0	262.924	0	0	0
257.813	245.174	253.185	0	0	0	0	0	0	265.824	0
282.948	263.827	228.051	0	0	0	0	247.172	0	0	0
278.401	268.34	232.597	0	0	0	0	242.659	0	0	0
235.039	266.672	275.96	0	244.327	0	0	0	0	0	0
197.612	230.268	313.387	0	0	0	0	0	280.731	0	0
235.896	247.844	275.103	0	0	0	0	0	0	263.155	0
272.647	200.175	238.351	0	0	0	310.824	0	0	0	0
214.757	364.784	296.242	0	0	0	0	0	146.215	0	0
226.213	339.077	284.786	0	0	0	171.922	0	0	0	0
241.237	264.992	269.762	0	0	0	246.006	0	0	0	0
242.176	232.116	268.823	278.883	0	0	0	0	0	0	0
292.929	301.732	218.07	209.267	0	0	0	0	0	0	0
138.851	250.133	372.148	0	0	0	0	0	0	0	260.866
233.39	239.401	277.609	0	0	271.598	0	0	0	0	0
216.149	279.76	294.85	0	0	0	0	0	0	231.239	0
341.798	219.102	169.201	0	291.897	0	0	0	0	0	0
259.105	260.555	251.894	0	0	250.444	0	0	0	0	0
253.519	271.884	257.48	0	239.115	0	0	0	0	0	0
237.231	252.81	273.768	0	0	258.189	0	0	0	0	0
211.087	247.255	299.912	0	0	263.744	0	0	0	0	0
371.001	276.187	139.998	0	0	0	234.812	0	0	0	0
249.804	249.774	261.195	0	0	0	0	0	0	0	261.225
264.159	251.228	246.84	0	0	0	0	0	0	0	259.77
270.421	226.321	240.578	0	0	284.678	0	0	0	0	0
259.176	164.15	251.823	346.849	0	0	0	0	0	0	0
238.562	263.346	272.437	0	0	0	0	0	0	0	247.653
218.907	268.384	292.092	0	0	0	0	0	0	242.615	0
214.634	235.211	296.364	0	0	0	0	0	275.788	0	0
279.571	264.674	231.428	246.325	0	0	0	0	0	0	0
215.548	210.224	295.451	0	0	0	0	0	0	0	300.775
201.204	319.636	309.795	0	0	0	0	0	191.363	0	0
250.229	343.511	260.77	0	0	0	0	167.488	0	0	0
247.377	182.279	263.622	0	0	328.72	0	0	0	0	0
218.939	277.538	292.059	0	0	233.461	0	0	0	0	0
181.292	244.775	66.8897	266.224	0	0	0	0	0	0	0
256.819	329.18	254.18	0	0	0	0	0	0	0	181.819
249.884	252.908	261.115	0	0	0	0	0	258.091	0	0
267.697	291.163	243.302	219.836	0	0	0	0	0	0	0
270.043	218.111	39.384	0	0	0	0	0	0	0	292.887
223.8	266.127	287.199	0	0	0	0	0	207.817	0	0
453.655	257.188	57.3443	0	0	0	0	0	0	253.811	0
239.671	227.992	80.0704	283.007	0	0	0	0	0	0	0
207.767	241.64	303.232	0	0	0	0	0	269.359	0	0
222.496	253.748	288.503	0	0	0	0	0	0	257.25	0
207.649	239.53	303.35	0	0	271.469	0	0	0	0	0
269.083	380.774	241.916	0	0	0	0	0	0	0	130.225
285.072	234.196	225.927	0	276.803	0	0	0	0	0	0
176.348	232.642	334.651	0	0	0	278.357	0	0	0	0
274.26	256.092	236.739	254.907	0	0	0	0	0	0	0
228.984	216.76	282.015	0	0	294.239	0	0	0	0	0
244.768	351.055	266.231	0	0	0	0	0	0	159.944	0
329.722	249.281	181.277	0	0	0	0	0	261.718	0	0
216.802	299.55	294.197	0	0	211.449	0	0	0	0	0
313.201	271.749	197.798	0	0	0	239.25	0	0	0	0
229.484	292.79	281.515	0	0	0	0	0	0	218.209	0
217.137	252.815	74.3388	0	0	258.184	0	0	0	0	0
214.787	239.979	296.212	0	0	0	0	0	271.02	0	0
197.399	225.589	226.422	0	285.41	0	0	0	0	0	0
212.527	299.763	298.471	0	0	0	0	211.236	0	0	0
240.485	275.684	270.513	235.315	0	0	0	0	0	0	0
190.382	229.896	320.617	0	0	0	281.103	0	0	0	0
234.16	220.375	4.18719	0	0	0	78.5077	0	0	0	0
251.421	261.606	259.577	0	0	0	249.393	0	0	0	0
390.257	259.867	120.742	0	0	0	0	0	0	0	251.132
248.506	376.051	262.493	0	0	0	0	134.948	0	0	0
193.651	187.323	317.348	323.676	0	0	0	0	0	0	0
291.239	236.871	219.76	0	0	0	0	274.128	0	0	0
371.518	260.103	139.481	250.896	0	0	0	0	0	0	0
247.808	263.529	263.191	0	0	0	0	247.47	0	0	0
271.08	253.301	239.919	0	0	0	257.698	0	0	0	0
249.338	207.111	94.1936	303.888	0	0	0	0	0	0	0
205.371	240.965	305.628	0	0	0	0	0	0	0	270.034
239.598	253.185	271.401	0	0	0	0	0	257.814	0	0
275.36	220.417	235.639	0	48.4995	0	0	0	0	0	0
252.817	277.431	258.182	0	0	0	233.568	0	0	0	0
242.685	230.233	85.2812	0	0	0	280.766	0	0	0	0
238.787	152.534	272.212	0	0	0	0	0	198.211	0	0
222.669	202.833	288.33	0	0	0	308.166	0	0	0	0
239.491	231.246	136.563	0	0	0	0	0	0	0	279.752
273.368	231.411	45.6603	0	0	0	0	0	279.588	0	0
212.667	224	298.332	0	286.998	0	0	0	0	0	0
183.659	278.55	175.792	0	0	0	0	0	0	0	232.449
282.67	264.567	228.328	0	0	0	0	0	0	246.432	0
327.538	245.659	183.461	0	0	0	265.34	0	0	0	0
236.193	256.512	13.5373	254.487	0	0	0	0	0	0	0
241.143	367.848	269.856	143.151	0	0	0	0	0	0	0
209.035	259.072	301.964	251.927	0	0	0	0	0	0	0
266.431	266.503	244.568	0	0	26.5065	0	0	0	0	0
221.08	56.5017	289.919	72.2564	0	0	0	0	25.4872	0	0
242.414	226.182	268.584	0	0	0	0	0	0	0	284.817
285.62	287.849	225.378	0	0	0	0	0	0	0	223.15
234.14	243.315	276.859	267.684	0	0	0	0	0	0	0
213.654	211.622	297.345	299.377	0	0	0	0	0	0	0
224.551	244.852	138.037	0	0	0	266.147	0	0	0	0
262.714	298.393	248.285	0	0	0	0	0	0	20.4733	0
268.908	178.963	242.091	0	0	332.036	0	0	0	0	0
