225.621	317.764	285.378	0	0	0	0	193.235	0	0	0
238.712	279.898	132.943	0	231.101	0	0	0	0	0	0
262.042	263.783	248.957	0	0	247.216	0	0	0	0	0
218.312	172.667	292.687	0	0	0	0	338.332	0	0	0
266.182	389.739	244.817	0	0	0	121.26	0	0	0	0
277.772	220.393	233.227	0	0	0	0	0	290.606	0	0
245.333	243.128	265.666	0	0	0	267.871	0	0	0	0
224.773	244.693	286.226	0	0	0	0	0	0	266.306	0
268.222	218.312	242.777	0	0	0	0	292.687	0	0	0
253.213	256.986	257.786	0	0	0	254.012	0	0	0	0
216.466	289.78	102.805	0	0	0	0	221.219	0	0	0
262.17	246.203	248.829	0	0	0	71.1496	0	0	0	0
205.346	261.596	305.653	0	0	0	0	0	0	0	249.403
264.706	227.036	246.293	0	0	0	101.819	0	0	0	0
236.564	229.81	274.435	0	281.188	0	0	0	0	0	0
246.317	240.811	264.682	0	270.188	0	0	0	0	0	0
220.509	246.289	290.49	264.71	0	0	0	0	0	0	0
243.311	235.841	267.688	0	0	0	0	0	275.158	0	0
246.153	250.253	264.846	0	0	0	0	0	0	260.746	0
233.017	281.729	277.982	0	0	229.27	0	0	0	0	0
397.353	236.037	113.646	0	274.962	0	0	0	0	0	0
313.731	212.966	197.268	0	0	0	0	0	0	0	298.033
233.167	224.439	277.832	0	0	0	0	286.56	0	0	0
248.939	208.501	262.06	0	0	0	0	0	0	302.498	0
252.613	270.406	258.386	0	0	0	0	0	0	240.593	0
229.255	200.463	86.6231	0	0	0	0	0	0	310.536	0
257.894	210.04	253.105	0	0	0	0	300.959	0	0	0
248.746	213.633	262.252	0	0	0	0	297.366	0	0	0
255.073	234.858	255.926	0	276.141	0	0	0	0	0	0
206.313	232.493	304.686	0	0	0	0	0	0	278.506	0
250.598	241.829	260.401	0	0	0	0	0	0	0	269.17
284.377	265.988	226.622	0	0	0	0	0	245.011	0	0
255.867	265.19	255.132	0	0	0	0	0	0	0	245.809
276.01	241.673	234.988	0	269.326	0	0	0	0	0	0
241.56	200.31	269.439	0	0	0	0	0	0	310.689	0
179.92	234.034	331.079	0	0	0	276.965	0	0	0	0
253.276	203.866	257.722	0	307.133	0	0	0	0	0	0
260.942	247.236	250.057	0	0	0	0	0	114.379	0	0
268.313	233.31	242.685	0	52.7686	0	0	0	0	0	0
249.778	289.588	261.221	0	0	0	0	0	0	0	19.0023
217.432	218.768	293.566	292.231	0	0	0	0	0	0	0
223.204	202.514	287.795	0	0	0	0	0	0	0	308.485
264.346	296.665	246.653	0	0	0	0	0	0	0	214.334
231.367	265.214	279.632	0	0	102.208	0	0	0	0	0
255.53	230.809	255.469	280.19	0	0	0	0	0	0	0
434.678	383.182	76.321	0	0	127.817	0	0	0	0	0
282.525	284.226	228.474	0	0	0	226.772	0	0	0	0
225.244	313.433	285.755	0	0	197.566	0	0	0	0	0
360.875	267.455	150.124	0	0	243.544	0	0	0	0	0
238.599	372.634	272.4	0	0	0	0	0	138.365	0	0
248.377	311.409	262.622	0	0	0	0	199.59	0	0	0
234.202	242.558	48.9551	0	268.441	0	0	0	0	0	0
230.025	277.721	280.974	0	0	0	0	0	0	0	233.278
268.078	316.456	242.921	0	0	0	0	0	23.1904	0	0
235.752	208.7	275.247	0	302.299	0	0	0	0	0	0
183.586	255.714	327.413	0	99.2602	0	0	0	0	0	0
192.778	71.2595	318.22	261.649	0	0	0	0	0	0	0
269.189	242.719	241.81	0	0	111.131	0	0	0	0	0
242.693	262.484	268.305	0	0	0	248.515	0	0	0	0
218.202	179.481	292.797	0	0	0	331.518	0	0	0	0
226.033	251.312	284.966	0	0	0	0	0	0	259.687	0
256.405	382.985	254.594	0	0	0	0	0	128.014	0	0
281.168	248.936	229.831	0	0	0	262.063	0	0	0	0
386.142	217.87	124.857	0	0	0	293.129	0	0	0	0
195.268	196.08	315.731	0	0	0	0	0	0	0	182.139
293.38	204.036	217.619	93.0626	0	0	0	0	0	0	0
273.484	237.982	237.515	19.7234	0	0	0	0	0	0	0
244.045	194.2	266.954	0	144.307	0	0	0	0	0	0
196.89	251.323	7.3325	259.676	0	0	0	0	0	0	0
239.643	227.394	271.356	0	283.605	0	0	0	0	0	0
253.359	247.839	257.64	0	0	0	87.272	0	0	0	0
319.305	269.879	191.694	0	241.12	0	0	0	0	0	0
306.131	308.369	204.868	0	0	0	202.63	0	0	0	0
265.834	223.505	245.165	287.494	0	0	0	0	0	0	0
205.597	253.443	305.402	0	0	0	0	0	257.555	0	0
291.299	240.254	219.7	0	0	0	0	0	270.745	0	0
231.606	208.971	279.393	0	0	0	0	0	302.028	0	0
235.861	262.998	275.138	0	0	0	0	94.9451	0	0	0
214.982	218.951	296.017	0	292.048	0	0	0	0	0	0
220.388	225.973	290.611	51.7947	0	0	0	0	0	0	0
216.252	264.462	294.746	0	0	0	246.537	0	0	0	0
208.525	247.532	302.473	0	0	263.467	0	0	0	0	0
41.9716	271.418	236.343	239.581	0	0	0	0	0	0	0
204.53	189.524	306.469	0	0	0	0	0	0	0	321.474
275.65	325.176	235.349	0	0	0	0	0	0	0	185.823
250.831	236.532	260.168	0	0	274.467	0	0	0	0	0
229.637	201.487	281.362	0	0	0	309.512	0	0	0	0
199.209	271.869	311.79	0	0	0	0	239.13	0	0	0
216.488	286.057	294.511	0	0	0	0	224.942	0	0	0
231.535	248.551	279.464	0	0	0	0	0	0	0	262.448
236.466	195.051	274.533	0	0	0	0	0	0	83.2798	0
229.308	360.605	281.691	0	0	0	0	0	0	150.394	0
227.995	283.552	283.004	0	0	0	0	0	0	0	227.447
328.176	197.674	182.823	313.325	0	0	0	0	0	0	0
223.053	218.574	287.946	0	0	0	0	0	0	292.425	0
216.867	266.993	217.149	0	0	0	244.005	0	0	0	0
222.334	273.089	288.665	0	0	0	0	237.91	0	0	0
257.27	244.558	253.728	0	0	266.44	0	0	0	0	0
235.35	246.597	275.649	0	0	264.402	0	0	0	0	0
237.403	274.59	273.595	0	0	0	0	0	0	236.409	0
198.633	242.074	312.366	0	0	268.925	0	0	0	0	0
259.151	286.918	251.847	0	0	0	224.08	0	0	0	0
191.237	167.501	180.777	0	0	0	0	0	0	100.927	0
264.995	256.532	246.004	0	254.466	0	0	0	0	0	0
218.926	267.437	40.7602	0	0	243.561	0	0	0	0	0
258.573	264.183	252.426	246.816	0	0	0	0	0	0	0
193.642	379.433	217.43	0	131.566	0	0	0	0	0	0
205.68	147.644	305.319	0	5.12509	0	0	0	0	0	0
259.844	252.45	251.155	0	0	0	0	0	0	0	258.549
224.88	348.297	286.119	0	0	0	0	0	162.702	0	0
209.951	232.023	301.048	0	278.976	0	0	0	0	0	0
237.822	213.474	273.177	0	0	0	0	0	0	297.525	0
207.016	272.56	303.983	0	0	0	5.02587	0	0	0	0
247.9	268.772	263.099	0	0	0	0	242.227	0	0	0
245.153	37.8548	265.846	310.88	0	0	0	0	0	0	162.264
243.481	227.786	267.518	0	0	55.73	0	0	0	0	0
194.87	199.817	316.129	0	311.182	0	0	0	0	0	0
227.591	252.142	283.408	0	0	0	0	258.857	0	0	0
275.725	183.696	235.274	0	0	0	0	0	0	0	159.323
169.878	268.653	341.121	0	0	0	0	242.346	0	0	0
208.868	230.053	302.13	0	280.946	0	0	0	0	0	0
294.739	230.052	216.26	0	0	0	0	0	0	0	280.946
290.482	267.699	220.517	0	243.3	0	0	0	0	0	0
305.496	228.842	205.503	0	0	0	282.157	0	0	0	0
187.765	237.53	323.234	0	0	273.469	0	0	0	0	0
254.633	292.709	256.366	0	218.29	0	0	0	0	0	0
250.91	231.404	260.089	0	279.595	0	0	0	0	0	0
329.035	223.255	181.964	287.743	0	0	0	0	0	0	0
266.159	317.493	244.84	0	0	0	0	0	0	193.506	0
278.628	84.8081	232.371	0	0	426.191	0	0	0	0	0
224.994	252.928	286.005	0	0	258.071	0	0	0	0	0
229.546	254.007	281.453	0	0	0	256.992	0	0	0	0
255.438	226.934	255.561	0	0	0	0	0	0	0	284.065
263.215	279.605	247.784	0	0	0	0	0	0	231.394	0
258.13	234.918	252.869	0	0	276.081	0	0	0	0	0
204.823	220.45	306.176	290.549	0	0	0	0	0	0	0
253.868	165.478	19.5392	0	0	0	0	0	0	345.521	0
229.261	241.244	281.738	0	0	0	0	0	269.755	0	0
253.669	249.429	257.33	0	0	261.57	0	0	0	0	0
227.867	258.146	283.132	0	0	0	0	252.853	0	0	0
261.764	258.233	249.235	0	82.86	0	0	0	0	0	0
263.492	247.624	247.506	0	0	263.375	0	0	0	0	0
265.633	231.442	245.366	0	0	0	279.557	0	0	0	0
234.713	323.756	125.699	0	0	0	0	0	0	0	187.243
229.819	277.455	281.18	233.544	0	0	0	0	0	0	0
287.285	235.547	223.714	0	0	0	0	0	275.452	0	0
250.75	244.064	260.249	0	266.935	0	0	0	0	0	0
278.046	233.117	232.953	0	0	0	277.882	0	0	0	0
265.093	234.086	245.906	0	0	276.913	0	0	0	0	0
258.457	238.744	252.542	0	0	0	0	69.6528	0	0	0
223.843	216.241	287.156	294.758	0	0	0	0	0	0	0
259.43	226.401	251.569	0	0	0	284.598	0	0	0	0
236.818	325.203	274.181	0	0	0	185.796	0	0	0	0
265.918	198.736	245.081	0	0	0	312.262	0	0	0	0
241.028	300.823	269.971	0	0	0	0	0	210.176	0	0
176.018	225.258	334.981	285.741	0	0	0	0	0	0	0
284.099	266.585	226.9	0	0	0	0	0	0	244.414	0
199.133	172.32	3.87278	0	0	0	0	338.679	0	0	0
261.147	163.025	249.852	0	0	0	0	0	0	137.26	0
263.013	289.767	86.6454	221.232	0	0	0	0	0	0	0
251.387	274.99	259.612	0	0	0	0	236.009	0	0	0
249.959	375.838	261.039	135.161	0	0	0	0	0	0	0
173.856	247.976	108.911	263.023	0	0	0	0	0	0	0
274.164	220.844	236.835	0	0	290.155	0	0	0	0	0
227.288	212.012	283.71	0	298.987	0	0	0	0	0	0
228.82	266.419	282.178	0	0	0	244.58	0	0	0	0
270.86	227.247	240.139	0	283.752	0	0	0	0	0	0
236.335	224.301	274.664	0	0	286.698	0	0	0	0	0
231.158	268.24	279.84	0	242.759	0	0	0	0	0	0
252.36	272.305	258.639	0	0	0	0	0	238.694	0	0
257.822	231.019	253.177	0	0	0	0	0	0	279.98	0
239.665	220.834	271.334	0	0	0	0	0	0	0	147.016
220.434	241.86	290.565	0	0	0	269.139	0	0	0	0
223.355	233.355	9.54735	0	277.644	0	0	0	0	0	0
267.434	217.742	243.564	0	0	0	293.257	0	0	0	0
76.1917	290.219	219.1	0	0	220.78	0	0	0	0	0
260.769	267.708	121.633	0	0	0	0	0	243.291	0	0
252.056	236.387	258.943	274.612	0	0	0	0	0	0	0
246.961	261.211	264.038	0	0	0	0	0	249.788	0	0
208.324	211.189	302.675	299.809	0	0	0	0	0	0	0
245.02	210.419	265.979	0	300.58	0	0	0	0	0	0
205.848	245.896	305.151	265.103	0	0	0	0	0	0	0
197.588	262.556	313.411	0	248.442	0	0	0	0	0	0
283.522	210.863	227.477	0	300.136	0	0	0	0	0	0
341.664	197.299	169.335	0	313.7	0	0	0	0	0	0
243.408	215.762	267.591	0	0	0	0	119.445	0	0	0
303.649	361.222	207.35	149.777	0	0	0	0	0	0	0
242.256	336.233	268.742	0	0	0	0	0	0	0	174.766
256.124	284.845	254.875	0	0	0	0	0	0	226.154	0
279	216.448	231.999	0	0	0	0	294.551	0	0	0
255.516	236.128	255.483	0	0	0	0	0	274.871	0	0
180.367	223.488	74.1555	0	0	287.511	0	0	0	0	0
238.39	256.018	272.609	254.981	0	0	0	0	0	0	0
347.437	280.29	163.562	0	230.708	0	0	0	0	0	0
284.558	247.782	226.441	0	0	0	0	0	0	51.2185	0
210.393	258.629	300.606	252.37	0	0	0	0	0	0	0
280.288	201.611	230.711	0	0	309.388	0	0	0	0	0
232.346	223.13	278.653	0	0	287.869	0	0	0	0	0
257.841	264.193	253.158	0	0	0	0	246.806	0	0	0
456.745	134.733	54.2539	0	0	0	376.266	0	0	0	0
