383.987	253.089	127.012	0	0	0	257.91	0	0	0	0
276.456	281.254	234.543	0	0	0	0	0	0	0	229.745
261.847	273.791	249.151	237.208	0	0	0	0	0	0	0
270.296	205.149	240.703	0	0	0	0	305.85	0	0	0
263.25	240.674	247.749	0	0	270.324	0	0	0	0	0
268.96	339.378	242.039	0	171.621	0	0	0	0	0	0
249.139	248.328	261.86	0	262.671	0	0	0	0	0	0
252.524	234.04	258.475	0	0	0	276.959	0	0	0	0
244.823	373.116	266.176	0	0	0	137.883	0	0	0	0
267.751	259.081	243.248	0	0	0	251.918	0	0	0	0
219.76	325.053	291.239	0	0	0	0	0	0	185.946	0
312.12	235.523	198.879	0	0	0	275.476	0	0	0	0
210.152	241.494	300.847	0	269.505	0	0	0	0	0	0
254.66	266.864	256.339	0	0	0	0	0	244.134	0	0
230.909	243.591	280.09	0	0	0	0	0	0	267.408	0
250.251	391.318	79.6106	0	0	0	0	0	0	0	119.681
239.447	192.586	23.6922	0	0	0	0	0	0	0	41.4954
248.83	263.689	262.169	0	0	0	0	0	0	26.0293	0
252.44	265.083	258.559	0	0	0	245.916	0	0	0	0
239.536	259.34	271.463	251.659	0	0	0	0	0	0	0
346.854	242.625	164.145	0	0	268.374	0	0	0	0	0
208.684	246.339	302.315	0	0	0	0	0	0	0	264.659
259.747	218.551	80.3007	0	0	292.448	0	0	0	0	0
217.012	389.095	293.987	0	121.904	0	0	0	0	0	0
234.234	304.942	276.765	0	0	0	0	0	0	0	206.057
235.692	219.594	275.307	0	0	0	0	169.426	0	0	0
221.42	213.359	289.578	142.944	0	0	0	0	0	0	0
230.118	376.507	280.881	0	134.492	0	0	0	0	0	0
213.856	257.528	297.143	0	0	0	0	0	0	253.47	0
275.464	275.165	235.535	0	0	0	0	0	0	235.834	0
213.145	381.799	193.153	0	0	0	0	0	0	129.2	0
250.345	225.059	260.654	0	0	285.94	0	0	0	0	0
275.208	220.514	235.791	0	0	95.7996	0	0	0	0	0
244.884	275.041	266.115	0	0	0	235.958	0	0	0	0
165.763	411.169	169.594	0	0	99.83	0	0	0	0	0
280.508	202.511	230.491	0	0	0	308.488	0	0	0	0
211.497	251.507	299.502	0	0	0	259.492	0	0	0	0
320.14	263.38	190.859	0	247.619	0	0	0	0	0	0
246.462	229.134	264.537	0	281.865	0	0	0	0	0	0
223.723	255.201	287.276	0	0	0	255.798	0	0	0	0
210.669	282.206	300.33	0	0	0	0	0	0	0	228.793
379.576	264.379	131.423	0	0	246.62	0	0	0	0	0
266.592	208.454	244.407	0	302.545	0	0	0	0	0	0
275.832	265.902	235.167	0	0	0	0	0	0	245.097	0
202.635	278.869	308.364	0	0	0	0	232.13	0	0	0
244.587	258.172	266.412	252.827	0	0	0	0	0	0	0
274.123	249.13	236.876	0	0	0	261.869	0	0	0	0
246.168	256.67	264.831	254.329	0	0	0	0	0	0	0
