278.363	242.55	232.636	0	0	0	0	0	0	268.449	0
278.518	270.71	232.481	0	0	240.289	0	0	0	0	0
211.817	252.3	299.182	0	0	0	0	0	0	258.699	0
257.408	242.959	253.591	0	0	0	0	0	0	0	268.04
254.419	258.554	60.3194	0	0	0	0	252.445	0	0	0
260.284	203.45	93.4182	0	307.549	0	0	0	0	0	0
231.776	222.182	279.223	0	0	0	288.817	0	0	0	0
279.949	258.144	231.05	0	0	0	0	0	0	252.855	0
259.311	230.584	251.688	0	0	0	0	0	0	99.5358	0
263.777	226.612	247.222	0	0	0	0	0	0	0	131.253
292.239	233.811	218.759	0	0	0	0	0	277.188	0	0
229.519	359.477	139.255	0	0	0	0	0	0	151.522	0
193.073	235.913	317.926	0	0	275.086	0	0	0	0	0
203.188	238.793	307.811	0	0	0	0	0	0	272.206	0
213.209	234.831	297.79	276.168	0	0	0	0	0	0	0
286	264.223	224.999	0	0	0	0	0	0	246.776	0
235.415	356.295	275.584	0	0	0	0	0	0	154.704	0
360.159	238.063	150.84	0	0	0	0	0	272.936	0	0
254.594	239.624	256.404	0	271.375	0	0	0	0	0	0
205.77	248.971	190.188	0	0	0	0	0	0	0	262.028
258.622	237.672	252.376	0	273.327	0	0	0	0	0	0
263.742	260.768	247.257	0	0	0	0	0	0	0	250.231
265.63	213.951	245.369	0	0	0	0	0	297.048	0	0
381.865	338.344	129.134	0	0	0	172.655	0	0	0	0
232.855	229.565	278.144	0	0	0	0	281.434	0	0	0
206.616	193.48	304.383	0	0	0	0	0	0	317.519	0
269.277	203.978	241.722	0	0	0	307.021	0	0	0	0
237.637	332.871	273.362	0	0	0	0	0	178.128	0	0
248.837	388.887	262.162	122.112	0	0	0	0	0	0	0
258.146	223.665	252.853	0	0	287.334	0	0	0	0	0
231.591	185.549	279.408	22.6169	0	0	0	0	0	0	0
256.515	237.294	254.484	0	0	0	0	34.417	0	0	0
228.905	353.475	282.094	0	0	0	0	0	0	157.524	0
257.627	200.323	253.372	0	0	0	0	0	0	0	310.676
271.581	276.681	87.4469	0	0	0	0	0	0	0	234.318
242.056	224.972	268.943	0	0	0	0	0	0	286.027	0
247.199	253.336	263.8	257.663	0	0	0	0	0	0	0
224.126	215.778	286.873	0	0	42.827	0	0	0	0	0
203.36	252.819	307.639	0	0	0	0	0	258.179	0	0
220.91	263.731	290.089	0	0	247.268	0	0	0	0	0
214.063	255.08	296.936	0	0	0	0	0	0	0	255.919
269.788	200.372	241.211	0	310.627	0	0	0	0	0	0
227.18	257.496	283.819	142.769	0	0	0	0	0	0	0
258.644	249.676	20.1768	0	0	0	0	0	105.64	0	0
236.451	292.071	274.548	0	218.927	0	0	0	0	0	0
259.644	231.475	56.6758	279.524	0	0	0	0	0	0	0
215.126	211.634	112.197	0	299.365	0	0	0	0	0	0
263.325	297.977	247.674	0	0	0	213.022	0	0	0	0
261.236	252.743	249.763	0	0	0	0	0	0	258.256	0
358.856	242.321	152.143	0	0	0	0	0	0	0	268.678
236.759	234.027	274.24	8.63746	0	0	0	0	0	0	0
264.742	223.373	246.257	0	0	287.626	0	0	0	0	0
248.777	218.499	262.222	0	0	0	0	0	0	153.048	0
212.854	254.352	298.145	0	0	0	0	0	0	0	256.647
269.811	269.286	49.7327	0	0	0	0	241.713	0	0	0
240.504	219.47	270.495	0	0	0	0	0	0	0	291.529
277.884	257.07	233.115	0	0	0	0	5.76385	0	0	0
216.546	270.028	294.452	0	0	0	0	240.97	0	0	0
229.127	224.83	281.872	0	0	286.169	0	0	0	0	0
220.466	198.012	290.533	0	312.987	0	0	0	0	0	0
257.824	244.162	253.175	0	0	266.837	0	0	0	0	0
220.354	270.934	290.645	0	0	0	240.065	0	0	0	0
264.88	213.94	246.118	0	0	0	0	297.059	0	0	0
206.526	271.841	156.14	0	0	0	0	239.158	0	0	0
237.236	53.9139	273.763	0	0	0	0	0	163.103	0	0
265.38	351.694	245.619	0	0	159.305	0	0	0	0	0
240.067	226.597	270.932	0	0	0	0	0	0	284.402	0
265.022	239.586	245.977	0	271.413	0	0	0	0	0	0
377.006	346.148	133.993	0	164.851	0	0	0	0	0	0
230.364	221.629	280.635	0	0	0	0	0	289.37	0	0
183.48	244.957	327.519	266.042	0	0	0	0	0	0	0
224.413	77.1839	286.586	0	0	0	0	0	0	0	251.593
264.616	239.803	246.383	0	0	0	31.5649	0	0	0	0
227.758	275.651	283.241	0	0	0	0	0	0	235.348	0
276.446	267.751	234.553	243.247	0	0	0	0	0	0	0
189.78	236.076	321.219	274.923	0	0	0	0	0	0	0
396.719	418.659	114.28	0	0	0	0	0	0	0	92.3402
196.864	235.271	314.135	0	0	275.728	0	0	0	0	0
213.982	267.99	297.016	0	46.0299	0	0	0	0	0	0
213.73	222.941	297.269	0	0	0	0	0	0	288.058	0
237.13	251.563	273.869	0	0	0	259.436	0	0	0	0
255.459	242.064	255.539	0	0	0	268.935	0	0	0	0
251.403	251.573	259.596	0	0	0	0	0	0	0	259.426
196.089	331.993	314.91	0	0	0	107.665	0	0	0	0
240.763	247.018	133.987	263.981	0	0	0	0	0	0	0
231.6	286.245	279.399	0	0	0	0	0	224.754	0	0
230.825	241.643	93.674	269.355	0	0	0	0	0	0	0
250.853	264.967	260.146	0	246.032	0	0	0	0	0	0
279.903	202.326	10.9611	0	0	0	308.672	0	0	0	0
272.678	202.866	114.16	308.133	0	0	0	0	0	0	0
202.141	273.933	308.858	237.066	0	0	0	0	0	0	0
223.14	229.491	43.0598	0	0	0	281.508	0	0	0	0
243.454	264.407	267.545	0	0	0	0	246.592	0	0	0
284.903	265.591	11.5862	0	0	0	0	245.408	0	0	0
263.161	263.803	247.838	0	0	0	0	0	0	0	45.9199
240.43	194.498	270.569	0	0	0	0	0	0	0	316.501
229.59	237.776	281.409	0	0	0	0	273.223	0	0	0
220.624	199.184	290.375	311.815	0	0	0	0	0	0	0
330.465	268.407	180.534	0	0	0	0	0	0	242.592	0
259.732	286.014	251.267	0	0	224.985	0	0	0	0	0
320.225	209.118	190.774	0	0	0	0	0	0	301.881	0
231.575	287.847	279.424	0	0	0	0	0	0	0	223.151
273.203	257.513	82.4092	0	77.5821	0	0	0	0	0	0
376.454	235.069	134.545	0	0	0	0	0	0	275.93	0
389.104	286.302	121.895	0	224.697	0	0	0	0	0	0
238.565	212.574	272.434	0	0	0	0	298.425	0	0	0
198.869	215.475	88.1214	0	0	0	0	0	0	295.524	0
259.663	217.421	251.336	0	0	0	293.578	0	0	0	0
260.164	207.945	250.835	303.054	0	0	0	0	0	0	0
197.159	366.415	313.84	0	0	0	0	0	0	0	144.584
267.27	208.025	243.729	302.974	0	0	0	0	0	0	0
269.206	304.703	241.793	0	0	0	206.296	0	0	0	0
237.582	257.461	273.417	253.538	0	0	0	0	0	0	0
209.682	253.528	301.317	0	0	0	0	0	0	257.471	0
273.005	225.8	237.994	285.199	0	0	0	0	0	0	0
230.832	215.85	280.167	0	0	0	0	0	0	0	89.4226
243.611	246.962	267.388	0	0	38.5373	0	0	0	0	0
242.498	268.806	268.501	0	0	0	0	0	242.193	0	0
261.737	249.596	249.262	261.403	0	0	0	0	0	0	0
243.963	257.176	267.036	0	0	0	0	0	253.823	0	0
281.454	217.391	229.545	0	0	0	0	293.607	0	0	0
279.166	240.047	231.833	0	0	0	0	0	270.952	0	0
234.325	244.561	276.674	0	0	0	0	0	0	266.438	0
223.825	258.05	287.174	0	0	252.949	0	0	0	0	0
301.714	224.792	209.285	0	0	0	0	0	0	286.207	0
241.469	224.908	269.53	150.105	0	0	0	0	0	0	0
360.023	227.445	150.976	0	0	0	0	0	0	0	283.554
237.837	191.228	273.162	0	0	185.227	0	0	0	0	0
245.692	199.893	265.306	0	0	0	0	0	311.106	0	0
258.902	256.75	252.097	0	0	0	0	0	0	0	254.248
282.467	244.659	228.531	0	0	0	266.34	0	0	0	0
