272.701	226.184	238.298	0	0	0	0	0	0	284.815	0
269.122	261.179	241.877	0	0	0	0	249.82	0	0	0
239.96	246.372	271.039	0	0	0	0	0	160.97	0	0
272.96	236.144	238.039	0	0	0	0	0	0	0	274.855
191.875	303.669	219.45	0	0	0	0	0	0	207.33	0
244.586	265.42	266.413	0	245.579	0	0	0	0	0	0
207.378	247.651	303.621	0	0	0	0	0	0	0	263.348
202.141	248.097	308.858	0	0	0	0	262.902	0	0	0
270.939	207.795	240.06	0	0	0	0	0	0	303.204	0
250.054	103.919	260.945	0	0	0	0	0	0	0	24.28
218.313	330.257	121.772	0	0	0	0	0	180.742	0	0
259.946	249.815	9.95386	0	0	0	0	261.184	0	0	0
250.113	219.64	260.886	0	0	0	0	0	0	291.359	0
381.153	244.891	129.846	0	0	0	266.108	0	0	0	0
251.044	291.677	259.955	0	219.322	0	0	0	0	0	0
227.819	243.837	16.2603	267.162	0	0	0	0	0	0	0
270.819	210.667	240.18	0	0	0	0	0	0	0	32.0487
213.594	157.747	297.404	0	0	0	0	0	0	0	353.252
228.649	236.79	282.35	0	0	0	274.209	0	0	0	0
237.765	227.254	273.234	283.745	0	0	0	0	0	0	0
265.908	216.341	245.091	0	0	0	0	0	0	19.1104	0
253.495	244.848	257.504	0	0	0	266.151	0	0	0	0
247.32	330.055	263.679	0	0	0	0	0	0	180.944	0
233.648	210.13	277.351	0	108.188	0	0	0	0	0	0
222.825	284.956	288.174	0	0	0	0	0	0	226.043	0
251.695	354.682	259.304	0	0	0	156.317	0	0	0	0
164.467	249.303	346.532	0	0	0	261.696	0	0	0	0
242.312	240.796	268.687	0	0	0	0	0	0	270.203	0
272.353	201.312	238.646	309.687	0	0	0	0	0	0	0
199.529	258.989	311.469	0	0	0	252.01	0	0	0	0
207.173	245.588	303.826	0	0	0	40.8579	0	0	0	0
244.278	302.139	266.721	0	208.86	0	0	0	0	0	0
304.289	250.328	206.71	0	0	0	0	0	260.67	0	0
371.097	274.876	46.3365	0	0	0	0	236.123	0	0	0
263.858	220.749	247.141	0	0	0	0	0	290.25	0	0
246.032	307.485	264.967	0	0	0	0	0	0	203.514	0
222.682	232.365	288.317	0	278.634	0	0	0	0	0	0
241.089	223.964	269.91	0	0	0	0	0	287.035	0	0
265.903	238.886	245.096	0	0	272.113	0	0	0	0	0
242.72	247.477	268.279	0	263.522	0	0	0	0	0	0
282.433	214.518	228.566	0	0	0	0	0	0	0	296.481
245.694	195.937	265.305	0	0	0	0	315.062	0	0	0
236.927	253.404	274.072	0	0	0	0	0	257.595	0	0
247.339	269.529	263.66	241.47	0	0	0	0	0	0	0
278.128	275.385	232.871	0	0	0	0	0	0	235.614	0
258.346	249.481	252.653	0	0	0	0	0	0	0	121.58
207.134	371.929	303.865	0	0	0	139.07	0	0	0	0
235.727	273.656	275.272	0	0	237.343	0	0	0	0	0
271.952	261.67	99.5209	0	0	249.329	0	0	0	0	0
226.326	305.718	284.672	0	205.281	0	0	0	0	0	0
191.312	244.197	319.687	0	0	0	266.802	0	0	0	0
254.262	243.232	256.737	0	0	0	0	0	171.142	0	0
223.229	315.899	101.106	0	0	0	0	195.1	0	0	0
320.009	181.783	190.99	0	0	0	0	1.13967	0	0	0
186.963	222.779	324.036	0	0	0	0	0	288.22	0	0
218.924	241.797	292.074	0	0	0	0	0	0	0	269.202
257.705	234.201	253.294	0	276.798	0	0	0	0	0	0
330.113	297.11	180.885	0	0	0	0	0	213.889	0	0
191.918	212.325	319.081	0	0	0	0	0	298.674	0	0
237.071	230.196	273.928	0	0	0	0	0	0	31.4106	0
216.247	257.774	294.752	0	0	0	0	0	0	253.225	0
227.175	262.039	283.824	0	0	0	248.96	0	0	0	0
241.837	244.252	269.162	0	0	0	0	0	266.747	0	0
246.405	206.101	264.594	0	0	0	0	0	0	0	163.48
279.223	233.623	231.776	0	0	0	0	0	136.924	0	0
251.84	207.249	259.159	303.75	0	0	0	0	0	0	0
230.838	293.022	280.161	0	0	0	0	217.977	0	0	0
238.748	247.977	272.251	140.831	0	0	0	0	0	0	0
244.485	262.474	266.514	0	0	0	248.525	0	0	0	0
282.834	237.588	228.164	0	0	273.411	0	0	0	0	0
260.941	280.921	1.42673	0	0	230.078	0	0	0	0	0
241.013	242.434	269.986	0	0	0	0	0	0	268.565	0
251.119	218.43	259.88	0	0	0	0	0	0	23.5963	0
192.38	229.907	318.619	0	0	0	281.092	0	0	0	0
298.02	254.726	212.979	0	0	0	0	0	256.273	0	0
278.745	233.774	232.254	0	277.225	0	0	0	0	0	0
261.496	336.989	249.503	0	0	0	0	0	174.01	0	0
237.677	288.105	273.322	222.894	0	0	0	0	0	0	0
226.225	220.912	284.774	0	0	290.087	0	0	0	0	0
239.973	229.542	271.025	0	0	0	0	0	281.457	0	0
228.056	238.1	63.3739	0	0	0	272.899	0	0	0	0
15.8945	284.613	159.094	0	0	0	0	0	226.386	0	0
255.861	239.379	50.5891	0	0	0	271.62	0	0	0	0
264.366	225.437	246.633	285.562	0	0	0	0	0	0	0
263.359	274.117	90.1423	0	0	0	0	0	0	236.882	0
208.127	170.017	34.669	0	0	0	0	0	0	0	23.7755
237.941	245.843	273.058	0	0	0	0	265.156	0	0	0
263.456	215.549	247.543	0	0	0	0	0	0	295.45	0
242.598	117.108	268.401	293.77	0	0	0	0	0	0	0
265.514	219.604	117.461	0	0	0	0	0	0	0	291.395
254.121	304.947	256.878	0	0	0	0	0	0	0	206.052
216.149	261.86	294.85	0	0	0	0	0	249.139	0	0
391.886	252.19	119.113	116.809	0	0	0	0	0	0	0
55.517	91.8152	91.1024	0	0	0	0	265.431	0	0	0
268.996	244.413	242.003	0	0	0	0	0	0	266.586	0
186.053	228.949	324.946	0	0	0	0	0	282.05	0	0
381.868	282.478	129.131	0	0	0	0	0	0	0	228.521
213.02	206.622	297.979	0	0	0	0	304.377	0	0	0
260.059	316.545	250.94	0	0	0	194.454	0	0	0	0
203.885	205.336	307.114	0	0	0	0	0	0	305.663	0
238.696	260.687	272.303	0	0	0	0	250.312	0	0	0
247.575	256.434	263.424	0	0	254.565	0	0	0	0	0
276.809	242.097	234.19	0	0	0	0	268.902	0	0	0
268.859	302.027	242.14	0	0	0	0	0	208.972	0	0
202.863	252.996	308.136	0	0	0	0	258.003	0	0	0
256.193	262.94	254.806	0	0	0	0	248.059	0	0	0
277.446	252.837	233.553	0	0	0	0	0	0	258.162	0
281.152	304.303	229.847	0	0	0	0	0	0	0	206.696
238.519	279.617	272.48	231.381	0	0	0	0	0	0	0
197.06	215.294	313.939	0	0	0	0	0	0	295.705	0
281.956	210.702	102.48	0	0	0	0	0	0	0	300.297
209.535	211.743	301.464	0	0	0	0	0	0	299.256	0
264.109	219.209	246.89	0	0	291.79	0	0	0	0	0
271.693	251.631	239.306	0	0	0	0	0	0	259.368	0
263.234	223.44	98.7512	0	0	287.559	0	0	0	0	0
251.965	236.507	259.034	0	0	274.491	0	0	0	0	0
361.571	258.784	149.428	0	0	0	252.215	0	0	0	0
226.015	260.708	162.495	0	0	0	0	0	31.5127	0	0
231.667	249.342	279.331	0	0	0	0	261.657	0	0	0
201.58	278.488	309.419	232.511	0	0	0	0	0	0	0
270.612	231.324	240.386	0	0	0	0	0	0	279.675	0
281.692	231.739	229.307	0	0	0	0	0	0	0	279.26
286.536	237.733	224.463	0	0	0	0	0	273.266	0	0
323.727	253.49	187.272	0	0	0	0	0	0	0	257.509
255.967	228.785	203.401	0	0	0	0	0	81.7147	0	0
267.403	265.744	243.596	0	0	245.255	0	0	0	0	0
284.006	267.471	226.993	0	0	0	0	0	0	243.528	0
247.125	268.494	263.874	0	0	242.505	0	0	0	0	0
267.07	271.542	243.929	0	0	0	239.457	0	0	0	0
222.603	256.351	288.396	0	0	0	0	0	0	254.648	0
293.616	219.669	217.383	0	0	291.33	0	0	0	0	0
233.403	202.374	277.596	0	0	0	0	185.225	0	0	0
273.036	317.818	237.963	0	193.181	0	0	0	0	0	0
275.873	254.261	235.126	0	0	0	0	0	0	0	256.738
280.828	232.553	230.171	0	0	278.446	0	0	0	0	0
229.515	267.532	281.483	0	243.467	0	0	0	0	0	0
231.922	245.878	279.077	0	0	0	0	0	0	265.121	0
241.578	229.724	11.2874	0	0	0	281.275	0	0	0	0
155.668	245.351	355.33	0	0	0	0	0	265.648	0	0
259.321	251.778	251.677	0	0	259.221	0	0	0	0	0
266.919	286	244.079	0	0	0	0	0	224.999	0	0
95.1989	246.398	180.307	0	0	0	0	0	124.289	0	0
239.929	225.498	27.3583	0	0	0	0	0	285.501	0	0
234.235	225.677	276.763	0	0	0	0	0	0	0	285.322
234.814	288.643	276.185	0	0	0	0	222.356	0	0	0
230.86	246.622	280.139	0	0	0	0	0	14.3013	0	0
263.579	259	247.42	0	0	0	0	0	0	251.999	0
220.893	235.111	290.106	0	0	0	275.888	0	0	0	0
289.7	258.03	221.299	252.969	0	0	0	0	0	0	0
219.588	253.559	291.411	0	257.44	0	0	0	0	0	0
227.824	252.794	283.175	0	0	0	0	0	258.205	0	0
266.825	283.148	244.174	0	0	0	48.7744	0	0	0	0
279.726	307.618	231.273	0	0	203.381	0	0	0	0	0
248.692	380.938	262.307	0	0	0	0	130.061	0	0	0
270.671	167.942	240.328	0	0	343.057	0	0	0	0	0
389.196	245.539	121.803	0	0	0	0	265.46	0	0	0
