337.441	227.093	44.7723	0	0	0	0	0	286.455	0	0
266.047	262.783	244.952	0	260.203	0	0	0	0	0	0
208.74	231.393	302.259	0	0	0	0	0	0	0	286.58
226.898	264.731	30.3566	246.502	0	0	0	0	0	0	0
351.325	225.8	159.674	0	0	0	0	0	265.498	0	0
222.345	235.365	288.654	0	0	0	0	0	0	140.799	0
232.078	235.75	278.921	0	0	0	0	117.026	0	0	0
256.089	233.092	254.91	0	0	0	0	0	0	0	0
370.553	280.896	140.446	0	0	0	0	0	0	49.5696	0
249.681	262.848	33.3942	0	0	0	0	0	0	0	250.971
220.386	272.73	37.4582	0	231.476	0	0	0	0	0	0
251.43	254.982	52.8151	256.946	0	0	0	0	0	0	0
244.316	364.972	266.683	0	0	0	0	0	145.143	0	0
243.98	246.799	267.019	0	0	0	0	0	0	0	267.162
256.016	290.247	254.983	231.246	0	0	0	0	0	0	0
258.07	221.157	252.929	0	0	0	0	0	0	0	288.921
219.842	196.2	291.157	0	0	0	0	0	0	0	298.598
216.049	285.435	62.1068	0	0	12.2829	0	0	0	0	0
252.148	272.266	258.851	0	0	0	0	0	0	235.597	0
215.41	242.998	31.7054	0	0	0	256.168	0	0	0	0
237.497	194.567	273.502	0	0	0	0	0	0	357.477	0
301.457	256.246	209.542	0	260.503	0	0	0	0	0	0
221.88	200.79	289.119	0	0	0	0	305.519	0	0	0
217.458	240.471	293.54	0	0	0	0	277.568	0	0	0
263.544	218.901	247.455	0	0	297.259	0	0	0	0	0
188.304	244.903	250.06	0	0	0	0	0	0	0	0
203.068	246.848	307.931	0	0	243.996	0	0	0	0	0
128.502	184.616	72.0051	0	0	0	74.3525	0	0	0	0
201.127	278.606	309.872	0	0	0	0	0	254.569	0	0
204.215	247.502	306.784	0	0	0	265.481	0	0	0	0
257.733	243.702	253.266	264.59	0	0	0	0	0	0	0
272.845	249.246	238.154	0	0	258.673	0	0	0	0	0
243.889	222.16	267.11	0	0	0	0	0	0	291.443	0
262.127	242.175	248.872	267.761	0	0	0	0	0	0	0
237.941	264.69	273.057	0	0	0	247.216	0	0	0	0
241.851	232.28	269.148	0	0	0	0	0	0	0	0
248.535	216.984	262.464	0	310.25	0	0	0	0	0	0
251.38	209.244	259.619	0	323.966	0	0	0	0	0	0
280.241	324.31	230.758	0	0	0	0	0	0	198.418	0
267.434	303.954	243.565	0	0	0	0	0	0	0	0
223.076	254.606	287.923	0	0	0	0	0	0	0	252.596
211.615	225.201	299.383	0	0	0	0	0	0	264.928	0
260.196	259.531	250.803	0	0	0	0	0	0	0	0
284.827	243.612	226.172	0	0	0	0	0	0	0	0
196.843	192.972	9.59102	0	0	0	0	0	0	284.536	0
195.016	222.331	315.983	0	286.457	0	0	0	0	0	0
254.486	261.91	234.84	0	0	262.928	0	0	0	0	0
232.708	250.74	278.291	0	0	0	0	0	0	0	263.788
310.346	226.869	200.653	0	0	0	0	0	0	0	0
219.675	222.461	291.324	0	0	0	278.433	0	0	0	0
233.56	250.903	277.439	0	265.722	0	0	0	0	0	0
240.468	256.452	270.531	0	0	246.755	0	0	0	0	0
263.912	290.917	247.087	0	0	0	211.548	0	0	0	0
280.474	196.229	93.3222	0	0	294.865	0	0	0	0	0
226.24	283.418	284.759	83.1089	0	0	0	0	0	0	0
277.445	303.385	233.554	0	0	0	0	0	0	0	0
261.406	272.042	249.593	0	0	0	0	0	0	0	0
267.877	240.843	243.122	0	0	0	0	0	0	0	284.513
277.811	205.39	233.188	304.997	0	0	0	0	0	0	0
222.269	203.369	126.238	0	0	0	0	0	290.886	0	0
254.959	297.211	256.04	0	0	0	0	0	0	0	220.31
246.644	136.545	264.355	0	0	0	0	0	385.037	0	0
263.42	311.753	247.579	0	0	0	0	0	0	0	0
209.908	204.039	301.091	0	0	271.987	0	0	0	0	0
261.483	270.919	3.47085	0	0	0	56.3052	0	0	0	0
214.257	215.204	296.742	0	0	0	0	0	0	0	286.999
183.259	275.289	21.8778	0	0	0	0	0	0	240.859	0
231.449	186.198	279.549	0	0	332.919	0	0	0	0	0
261.884	225.353	249.115	0	0	0	0	281.389	0	0	0
265.282	236.979	245.717	0	241.583	0	0	0	0	0	0
208.084	207.629	302.915	0	0	0	0	0	279.518	0	0
238.897	261.7	272.102	0	0	0	0	0	241.425	0	0
202.573	274.528	308.425	0	0	222.853	0	0	0	0	0
262.97	346.272	248.029	0	0	0	0	0	0	0	0
256.507	358.534	254.492	0	0	147.765	0	0	0	0	0
251.973	264.435	259.026	0	0	0	0	0	0	0	0
255.006	267.928	255.993	241.421	0	0	0	0	0	0	0
212.808	266.731	298.191	0	0	0	0	0	253.877	0	0
212.79	240.053	298.209	0	0	0	0	0	0	0	0
251.997	271.647	259.002	0	0	0	235.858	0	0	0	0
272.037	323.786	238.962	0	0	0	0	0	0	0	189.921
196.32	471.956	314.679	0	0	0	0	0	0	0	0
309.388	232.604	76.7966	0	0	0	0	0	0	0	0
217.114	279.306	293.885	0	0	0	0	0	228.259	0	0
247.334	287.654	263.665	0	0	0	0	0	0	0	0
231.356	240.736	279.643	0	0	0	267.028	0	0	0	0
191.177	302.341	319.821	0	0	0	0	0	204.993	0	0
318.914	231.28	192.085	0	0	0	272.7	0	0	0	0
185.945	250.024	325.054	0	0	0	0	0	0	0	0
21.04	267.127	130.906	236.112	0	0	0	0	0	0	0
238.367	387.437	272.632	0	0	0	0	120.126	0	0	0
225.148	391.633	285.851	0	0	0	0	0	113.395	0	0
232.878	288.474	278.121	0	216.479	0	0	0	0	0	0
223.339	205.268	287.66	0	0	0	0	302.925	0	0	0
264.921	285.038	118.022	225.287	0	0	0	0	0	0	0
303.622	222.477	207.377	0	0	0	0	0	0	0	0
257.901	272.902	253.098	236.276	0	0	0	0	0	0	0
258.195	236.098	252.804	0	0	0	0	271.015	0	0	0
251.373	268.746	259.626	0	0	0	249.275	0	0	0	0
254.443	270.4	256.556	0	0	0	0	0	0	0	252.563
284.972	260.892	226.027	0	0	261.449	0	0	0	0	0
233.311	215.266	277.688	0	0	0	0	0	0	9.15419	0
267.518	239.875	243.481	0	0	277.004	0	0	0	0	0
248.274	259.81	262.725	0	0	0	0	0	0	241.299	0
260.261	229.522	250.738	0	0	0	0	0	0	0	277.263
342.43	229.691	168.569	0	0	0	0	0	0	0	0
236.809	238.077	274.19	0	0	0	0	0	271.877	0	0
326.411	177.018	184.588	0	0	326.258	0	0	0	0	0
375.034	232.202	135.965	0	0	0	0	0	0	0	0
220.64	263.851	290.359	0	0	0	0	0	0	0	0
241.217	234.751	269.782	0	0	0	0	24.7065	0	0	0
206.271	254.055	304.728	245.149	0	0	0	0	0	0	0
244.883	214.645	266.116	0	0	0	0	0	298.322	0	0
388.278	260.491	122.721	0	0	0	246.611	0	0	0	0
233.956	267.433	277.043	241.591	0	0	0	0	0	0	0
260.271	237.07	250.728	0	0	0	0	0	260.586	0	0
320.02	247.06	190.979	0	0	0	0	0	0	0	0
207.419	275.872	303.58	0	0	0	238.893	0	0	0	0
203.02	265.54	307.979	0	0	0	0	0	0	0	0
237.3	319.413	39.4617	188.416	0	0	0	0	0	0	0
244.824	271.455	266.175	0	0	0	0	0	0	0	0
214.084	220.308	296.915	0	0	0	278.897	0	0	0	0
265.711	200.663	245.288	0	0	61.3422	0	0	0	0	0
212.045	248.494	298.953	0	0	0	0	0	0	240.353	0
262.953	238.926	248.046	0	264.723	0	0	0	0	0	0
265.602	216.133	245.397	0	0	281.367	0	0	0	0	0
233.344	270.008	277.655	0	0	0	235.368	0	0	0	0
203.156	260.201	307.843	0	0	0	242.493	0	0	0	0
248.137	232.299	262.862	0	0	0	0	0	0	0	0
274.405	237.001	236.594	0	0	0	0	0	0	26.2501	0
357.433	249.12	153.565	0	0	267.615	0	0	0	0	0
200.647	227.557	310.352	0	0	289.095	0	0	0	0	0
241.176	318.628	5.60334	0	0	191.06	0	0	0	0	0
187.187	396.736	25.4134	0	0	0	0	0	117.297	0	0
230.433	241.275	280.566	0	144.262	0	0	0	0	0	0
228.61	310.238	133.963	0	0	0	0	0	0	0	205.176
185.345	263.929	246.23	0	0	0	0	0	0	253.072	0
243.885	271.857	267.114	237.479	0	0	0	0	0	0	0
205.488	334.968	305.51	0	0	0	0	0	0	0	0
20.9019	321.477	71.7009	0	0	0	0	0	0	188.738	0
189.079	347.956	40.8942	0	160.959	0	0	0	0	0	0
261.974	286.639	249.025	0	0	0	0	0	0	219.735	0
266.436	229.464	244.563	0	0	122.986	0	0	0	0	0
265.159	185.037	245.84	0	0	0	0	0	335.664	0	0
268.773	215.64	242.226	0	0	293.694	0	0	0	0	0
261.384	276.2	249.615	0	0	0	0	0	231.468	0	0
239.33	385.038	271.669	0	0	0	0	0	0	0	0
214.782	269.854	28.0768	0	0	0	0	0	0	31.3766	0
219.377	380.191	291.621	0	0	0	0	0	0	0	126.181
266	298.07	244.999	0	15.9746	0	0	0	0	0	0
283.13	214.721	227.868	0	0	0	288.258	0	0	0	0
288.143	218.742	222.856	0	0	0	0	300.909	0	0	0
394.023	253.648	116.976	0	0	0	0	0	275.216	0	0
214.587	201.703	296.412	0	0	310.54	0	0	0	0	0
260.729	283.103	250.27	0	0	219.99	0	0	0	0	0
251.249	237.872	259.75	0	268.011	0	0	0	0	0	0
250.559	235.229	65.2649	0	0	0	265.051	0	0	0	0
234.854	279.186	276.145	0	0	0	0	237.423	0	0	0
213.064	341.691	297.935	0	0	0	0	0	0	0	0
256.573	258.898	254.426	77.3785	0	0	0	0	0	0	0
261.292	247.259	249.707	0	0	0	0	0	250.774	0	0
260.275	287.535	250.724	0	0	0	216.252	0	0	0	0
218.8	272.347	292.199	0	0	0	0	0	242.931	0	0
228.804	210.855	146.038	0	0	0	0	0	300.558	0	0
260.442	230.586	250.557	0	0	0	0	0	0	0	0
226.152	341.176	284.847	0	0	161.355	0	0	0	0	0
211.526	172.299	112.909	0	0	0	0	0	0	0	0
233.5	337.463	277.499	0	0	0	0	0	0	0	0
238.874	270.64	272.125	0	0	0	0	0	234.921	0	0
254.95	271.484	256.049	0	0	0	0	0	239.048	0	0
214.624	304.848	85.7972	0	0	0	0	0	0	0	0
202.745	264.09	24.3216	0	0	0	0	0	0	0	234.498
296.29	260.543	214.709	0	0	0	0	60.3846	0	0	0
219.812	233.076	291.187	0	0	0	0	0	0	274.249	0
234.881	267.014	276.118	0	0	0	0	0	0	0	251.801
255.504	222.121	255.495	0	0	302.596	0	0	0	0	0
310.667	224.226	200.332	0	0	0	0	0	95.3718	0	0
252.056	275.055	258.943	241.172	0	0	0	0	0	0	0
245.777	356.966	265.222	0	0	0	152.598	0	0	0	0
256.002	212.345	254.997	0	0	0	0	0	0	0	0
55.5451	237.376	159.27	0	0	0	0	0	267.476	0	0
257.034	233.525	253.965	0	0	0	0	125.558	0	0	0
182.758	411.97	328.241	0	0	0	0	0	0	0	0
212.941	403.314	298.058	0	0	0	0	0	0	0	108.036
